"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.767509375E0,-1.970666274E-2,-7.019240856E-1,2.409868538E-1
3.777434375E0,4.978711251E-3,-6.323404908E-1,1.731353700E-1
3.787360375E0,1.956671104E-2,-5.351561904E-1,9.287166595E-2
3.797286375E0,3.838247806E-2,-4.101213217E-1,2.148484066E-2
3.807212375E0,5.462212488E-2,-2.433177680E-1,-3.269829974E-2
3.817138375E0,6.693285704E-2,-2.552231774E-2,-7.206381112E-2
3.827064375E0,8.190288395E-2,2.205866575E-1,-9.984473884E-2
3.836989375E0,9.521496296E-2,4.693250954E-1,-1.304042488E-1
3.846915375E0,1.085699126E-1,6.782911420E-1,-1.745181829E-1
3.856841375E0,1.147846654E-1,8.356352448E-1,-2.185910940E-1
3.866767375E0,1.165229157E-1,9.238484502E-1,-2.691884935E-1
3.876693375E0,1.191820800E-1,9.309590459E-1,-3.147874177E-1
3.886619375E0,1.122797653E-1,8.748448491E-1,-3.564347625E-1
3.896544375E0,1.101151481E-1,7.746604681E-1,-3.888472915E-1
3.906470375E0,9.127082676E-2,6.501877904E-1,-4.077690244E-1
3.916396375E0,7.761972398E-2,5.177264214E-1,-4.155957997E-1
3.926322375E0,7.394126803E-2,3.685278893E-1,-4.100471139E-1
3.936248375E0,7.274816930E-2,2.256301194E-1,-3.921322823E-1
3.946174125E0,7.744240016E-2,8.911468834E-2,-3.591918349E-1
3.956099125E0,7.879235595E-2,-3.106737882E-2,-3.200849295E-1
3.966025125E0,7.194554806E-2,-1.219414547E-1,-2.814910114E-1
3.975951125E0,5.764438212E-2,-1.899772286E-1,-2.496843636E-1
3.985877125E0,4.856027663E-2,-2.331467867E-1,-2.196310908E-1
3.995803125E0,4.236123711E-2,-2.830680013E-1,-1.932149231E-1
4.005729125E0,3.281880543E-2,-3.403102756E-1,-1.677356362E-1
4.015654125E0,1.298677735E-2,-3.950792551E-1,-1.461565793E-1
4.025580125E0,3.936635796E-3,-4.380326271E-1,-1.242841631E-1
4.035506125E0,-5.093344487E-3,-4.591341913E-1,-1.005990803E-1
4.045432125E0,-1.255228091E-2,-4.711133540E-1,-6.958945096E-2
4.055358125E0,-2.109170705E-2,-4.545647204E-1,-3.783790767E-2
4.065284125E0,-3.843757138E-2,-4.047718346E-1,-9.677086025E-3
4.075209125E0,-5.708129704E-2,-3.391723037E-1,7.675272878E-3
4.085135125E0,-8.040920645E-2,-2.800035477E-1,1.227453537E-2
4.095061125E0,-1.073654592E-1,-2.380986959E-1,7.429180201E-3
4.104987125E0,-1.237436458E-1,-2.320739925E-1,-2.326144371E-3
4.114913125E0,-1.365494728E-1,-2.711521387E-1,-2.163672447E-2
4.124839125E0,-1.412720531E-1,-3.503412306E-1,-3.560367227E-2
4.134764125E0,-1.403016001E-1,-4.568306804E-1,-4.650958255E-2
4.144690125E0,-1.347072572E-1,-5.745282769E-1,-4.016616940E-2
4.154616125E0,-1.380716264E-1,-6.805703044E-1,-2.203403972E-2
4.164542125E0,-1.390371025E-1,-7.748326659E-1,5.906732753E-3
4.174468125E0,-1.659944206E-1,-8.372747302E-1,3.504357859E-2
4.184394125E0,-1.880923659E-1,-8.869021535E-1,5.798803270E-2
4.194319125E0,-2.031062096E-1,-9.412791133E-1,6.656634063E-2
4.204245125E0,-2.153880000E-1,-1.007639527E0,7.038289309E-2
4.214171125E0,-2.119432092E-1,-1.091637492E0,7.159995288E-2
4.224097125E0,-2.048833370E-1,-1.167485118E0,7.889305055E-2
4.234023125E0,-1.812437922E-1,-1.209235668E0,9.799883515E-2
4.243949125E0,-1.547669023E-1,-1.177970171E0,1.253473610E-1
4.253874125E0,-1.233530641E-1,-1.078328252E0,1.507659107E-1
4.263800125E0,-9.161659330E-2,-9.235542417E-1,1.689704806E-1
4.273726125E0,-6.154391170E-2,-7.615402937E-1,1.835978925E-1
4.283652125E0,-4.425841197E-2,-6.370092630E-1,1.904765964E-1
4.293578125E0,-1.837781444E-2,-5.803939104E-1,1.937381625E-1
4.303504125E0,1.138118468E-2,-5.796207190E-1,1.983825266E-1
4.313430125E0,4.840711504E-2,-6.014812589E-1,2.057062238E-1
4.323355125E0,8.307399601E-2,-6.056079865E-1,2.034969479E-1
4.333281125E0,1.069420427E-1,-5.678110719E-1,1.839666665E-1
4.343207125E0,1.205443591E-1,-4.701780081E-1,1.351014078E-1
4.353133125E0,1.323943436E-1,-3.142762780E-1,6.399234384E-2
4.363059125E0,1.367228180E-1,-1.055562571E-1,-1.659022644E-3
4.372985125E0,1.432017535E-1,1.224092692E-1,-4.916368797E-2
4.382910125E0,1.570725888E-1,3.623855710E-1,-6.548997015E-2
4.392836125E0,1.718097180E-1,6.018950939E-1,-6.077351049E-2
4.402762125E0,1.882411242E-1,8.291295171E-1,-4.516591877E-2
4.412688125E0,2.191841155E-1,1.028849721E0,-3.283894435E-2
4.422614125E0,2.479367852E-1,1.190455198E0,-2.925274149E-2
4.432540125E0,2.581396103E-1,1.311271071E0,-3.484245017E-2
4.442465125E0,2.602811456E-1,1.368472934E0,-5.479960144E-2
4.452391125E0,2.549135685E-1,1.346104980E0,-7.985223085E-2
4.462317125E0,2.430809736E-1,1.255755424E0,-1.129608825E-1
4.472243125E0,2.212369293E-1,1.129089355E0,-1.471063346E-1
4.482169125E0,1.850987077E-1,9.893576503E-1,-1.711231321E-1
4.492095125E0,1.533026844E-1,8.469192982E-1,-1.772148460E-1
4.502020125E0,1.120066792E-1,7.079542279E-1,-1.800353974E-1
4.511946125E0,6.836839020E-2,5.909938216E-1,-1.790377796E-1
4.521872125E0,1.795436069E-2,4.930086434E-1,-1.775062233E-1
4.531798125E0,-2.552760392E-2,4.339919090E-1,-1.809520870E-1
4.541724125E0,-6.699311733E-2,4.176467359E-1,-1.852560490E-1
4.551650125E0,-1.010810509E-1,4.530859590E-1,-1.759192646E-1
4.561575125E0,-1.459784508E-1,5.388926268E-1,-1.626059562E-1
4.571501125E0,-1.926841736E-1,6.538370252E-1,-1.502614170E-1
4.581427125E0,-2.485327572E-1,7.567813396E-1,-1.524435282E-1
4.591353125E0,-3.076237738E-1,8.244791627E-1,-1.664642841E-1
4.601279125E0,-3.562527299E-1,8.365177512E-1,-1.934849769E-1
4.611205125E0,-3.741677999E-1,7.913787961E-1,-2.118594497E-1
4.621130125E0,-3.881139755E-1,7.149010301E-1,-2.207765132E-1
4.631056125E0,-3.705722690E-1,6.033092737E-1,-2.195266932E-1
4.640982125E0,-3.269567192E-1,4.905334413E-1,-1.991553754E-1
4.650908125E0,-2.814539373E-1,3.933632076E-1,-1.526733637E-1
4.660834125E0,-2.486701012E-1,3.135265410E-1,-8.746600896E-2
4.670760125E0,-2.058123797E-1,2.282454818E-1,-8.562137373E-3
4.680685125E0,-1.696731895E-1,1.239577234E-1,6.961765140E-2
4.690611125E0,-1.514989734E-1,-1.682498492E-3,1.425605714E-1
4.700537125E0,-1.436585635E-1,-1.680468470E-1,2.031113952E-1
4.710463125E0,-1.360507160E-1,-3.906482458E-1,2.479619682E-1
4.720389125E0,-1.214028746E-1,-6.905143857E-1,2.783222198E-1
4.730315125E0,-1.134530678E-1,-1.025505900E0,2.793709636E-1
4.740241125E0,-1.155992225E-1,-1.334455967E0,2.662152946E-1
4.750166125E0,-1.253812760E-1,-1.557867289E0,2.554476261E-1
4.760092125E0,-1.366280913E-1,-1.665210843E0,2.495304942E-1
4.770018125E0,-1.340616047E-1,-1.657508016E0,2.492857277E-1
4.779944125E0,-1.284592897E-1,-1.523946881E0,2.511914074E-1
4.789870125E0,-1.190436855E-1,-1.295669556E0,2.431979626E-1
4.799796125E0,-1.124016866E-1,-9.790493846E-1,2.186949402E-1
4.809721125E0,-9.763206542E-2,-6.203055978E-1,1.860768050E-1
4.819647125E0,-7.965307683E-2,-2.958712280E-1,1.367098987E-1
4.829573125E0,-5.979149044E-2,-3.318339586E-2,7.965886593E-2
4.839499125E0,-4.861474410E-2,1.753770709E-1,3.260301799E-2
4.849425125E0,-3.266214207E-2,3.330697715E-1,-1.451282576E-2
4.859351125E0,-2.176749520E-2,4.347232580E-1,-6.195611507E-2
4.869276125E0,-5.631935783E-3,5.004996061E-1,-1.125037149E-1
4.879202125E0,1.188832708E-2,5.550311804E-1,-1.643856913E-1
4.889128125E0,1.856327429E-2,6.027643681E-1,-2.123090029E-1
4.899054125E0,2.906036563E-2,6.383592486E-1,-2.570613921E-1
4.908980125E0,3.324579075E-2,6.515408158E-1,-3.036991954E-1
4.918906125E0,3.933564574E-2,6.372781992E-1,-3.523834646E-1
4.928831125E0,4.980107024E-2,6.135049462E-1,-3.883451819E-1
4.938757125E0,6.034233794E-2,5.876475573E-1,-4.087465703E-1
4.948684000E0,8.005185425E-2,5.641907454E-1,-4.124196172E-1
4.958610000E0,9.570664912E-2,5.488529205E-1,-3.989281654E-1
4.968536000E0,1.179504395E-1,5.483535528E-1,-3.753003478E-1
4.978462000E0,1.337451637E-1,5.712934136E-1,-3.415161073E-1
4.988388000E0,1.395274252E-1,6.069616675E-1,-2.996312380E-1
4.998313000E0,1.329886317E-1,6.427792311E-1,-2.559788823E-1
5.008239000E0,1.260961145E-1,6.442822814E-1,-2.171843648E-1
5.018165000E0,1.114353687E-1,5.970844030E-1,-1.801252067E-1
5.028091000E0,1.034051403E-1,5.192183852E-1,-1.413999051E-1
5.038017000E0,9.353003651E-2,4.151151180E-1,-9.602074325E-2
5.047943000E0,8.290828764E-2,2.997474968E-1,-4.936216027E-2
5.057868000E0,7.167273760E-2,1.766814590E-1,-1.371871587E-2
5.067794000E0,6.421028823E-2,6.804205477E-2,1.167266071E-2
5.077720000E0,5.945637822E-2,-1.450818218E-2,2.618691884E-2
5.087646000E0,5.577242747E-2,-5.446971208E-2,4.386125505E-2
5.097572000E0,5.148249492E-2,-5.176466703E-2,6.749820709E-2
5.107498000E0,5.598723143E-2,-9.230258875E-3,9.841351211E-2
5.117423000E0,4.395516589E-2,6.110598892E-2,1.250925511E-1
5.127349000E0,3.264125809E-2,1.532124877E-1,1.398025304E-1
5.137275000E0,1.527689118E-2,2.249283493E-1,1.310036033E-1
5.147201000E0,-9.599962272E-3,2.043745965E-1,9.686002135E-2
5.157127000E0,-3.191918880E-2,8.276038617E-2,4.422724247E-2
5.167053000E0,-4.332630709E-2,-1.125103086E-1,-1.416203100E-2
5.176979000E0,-4.994335026E-2,-3.420170844E-1,-4.723749682E-2
5.186904000E0,-6.814232469E-2,-5.474352241E-1,-5.404160544E-2
5.196830000E0,-8.565150946E-2,-7.004626989E-1,-3.480678424E-2
5.206756000E0,-1.001130044E-1,-7.842963338E-1,-8.478240110E-3
5.216682000E0,-1.242380515E-1,-8.136007786E-1,2.068468742E-2
5.226608000E0,-1.414159536E-1,-8.151086569E-1,3.883785754E-2
5.236534000E0,-1.526762843E-1,-8.008413911E-1,5.081856996E-2
5.246459000E0,-1.519279331E-1,-7.744553089E-1,5.253737420E-2
5.256385000E0,-1.446665525E-1,-7.523444891E-1,4.446012899E-2
5.266311000E0,-1.359217912E-1,-7.375298142E-1,4.390645772E-2
5.276237000E0,-1.142663732E-1,-7.260048985E-1,4.614151642E-2
5.286163000E0,-9.102257341E-2,-7.204790711E-1,5.667751655E-2
5.296089000E0,-6.119710952E-2,-7.022091150E-1,7.068214566E-2
5.306014000E0,-4.041592777E-2,-6.494740248E-1,9.767089039E-2
5.315940000E0,-2.854634449E-2,-5.699883103E-1,1.317922920E-1
5.325866000E0,-7.988605648E-3,-4.724279642E-1,1.704241186E-1
5.335792000E0,1.297230925E-2,-3.856461644E-1,2.089054734E-1
5.345718000E0,2.849188074E-2,-3.124470413E-1,2.378130108E-1
5.355644000E0,4.900034890E-2,-2.555032670E-1,2.495850474E-1
5.365570000E0,6.047111750E-2,-2.189996094E-1,2.464361340E-1
5.375495000E0,6.537612528E-2,-1.884275824E-1,2.096152753E-1
5.385421000E0,8.021312952E-2,-1.572166681E-1,1.614693105E-1
5.395347000E0,9.546172619E-2,-8.114176989E-2,1.243239045E-1
5.405273000E0,1.186029986E-1,6.018925831E-2,1.011860967E-1
5.415199000E0,1.459773779E-1,2.551895380E-1,9.467190504E-2
5.425125000E0,1.777140051E-1,4.661329389E-1,9.723252803E-2
5.435050000E0,2.101163417E-1,6.512333751E-1,8.417891711E-2
5.444976000E0,2.450213283E-1,7.900746465E-1,5.954015628E-2
5.454902000E0,2.851272225E-1,8.918963075E-1,2.964776754E-2
5.464828000E0,3.100501299E-1,9.598934650E-1,6.804503500E-3
5.474754000E0,3.316173255E-1,1.003891110E0,-2.566332463E-3
5.484680000E0,3.461520374E-1,1.035584092E0,4.716880620E-3
5.494605000E0,3.459832966E-1,1.062429309E0,1.907587051E-2
5.504531000E0,3.395320773E-1,1.069323897E0,3.115143999E-2
5.514457000E0,3.188476562E-1,1.064403772E0,4.457085580E-2
5.524383000E0,2.960107923E-1,1.046075702E0,5.270335078E-2
5.534309000E0,2.663098574E-1,1.015042067E0,6.333302706E-2
5.544235000E0,2.396116406E-1,9.691452980E-1,7.800064981E-2
5.554161000E0,2.097053081E-1,9.058226347E-1,9.740719199E-2
5.564086000E0,1.823325455E-1,8.345180750E-1,1.204693615E-1
5.574012000E0,1.545474678E-1,7.670184970E-1,1.426118314E-1
5.583938000E0,1.326448321E-1,6.891527176E-1,1.652678698E-1
5.593864000E0,1.063182950E-1,6.046068668E-1,1.759615839E-1
5.603790000E0,8.488730341E-2,5.393767357E-1,1.788412631E-1
5.613716000E0,7.270769775E-2,5.006746650E-1,1.789857149E-1
5.623641000E0,6.788231432E-2,4.739351869E-1,1.806845516E-1
5.633567000E0,5.776878819E-2,4.663862288E-1,2.007975578E-1
5.643493000E0,3.335719183E-2,4.830578864E-1,2.316721231E-1
5.653419000E0,1.567469351E-2,5.048587918E-1,2.641845644E-1
5.663345000E0,-1.778065925E-3,4.929361045E-1,2.852123678E-1
5.673271000E0,-2.213553526E-2,4.422714114E-1,2.863402665E-1
5.683197000E0,-4.553326592E-2,3.409850001E-1,2.780293524E-1
5.693122000E0,-6.481561810E-2,1.804760247E-1,2.646853030E-1
5.703048000E0,-8.346360177E-2,-2.262515947E-2,2.602998912E-1
5.712974000E0,-1.011170000E-1,-2.419318706E-1,2.748554945E-1
5.722900000E0,-1.172709391E-1,-4.230838120E-1,3.168292940E-1
5.732826000E0,-1.568495929E-1,-5.570600629E-1,3.755684793E-1
5.742752000E0,-1.917401999E-1,-7.156443596E-1,4.106140733E-1
5.752677000E0,-2.154293060E-1,-8.973167539E-1,3.963213265E-1
5.762603000E0,-2.348725051E-1,-1.063260198E0,3.257720768E-1
5.772529000E0,-2.490807027E-1,-1.160446644E0,2.399005592E-1
5.782455000E0,-2.437325418E-1,-1.152171969E0,1.742232740E-1
5.792381000E0,-2.193507552E-1,-9.781869650E-1,1.675647348E-1
5.802307000E0,-1.901758313E-1,-6.479030252E-1,2.007405311E-1
5.812233000E0,-1.615118980E-1,-2.182194591E-1,2.370861620E-1
5.822158000E0,-1.225506365E-1,2.110205889E-1,2.315518409E-1
5.832084000E0,-8.481784165E-2,5.294646621E-1,1.656199992E-1
5.842010000E0,-4.269436002E-2,6.929278970E-1,8.374271542E-2
5.851936000E0,-2.816698514E-3,7.206635475E-1,1.713296399E-2
5.861862000E0,4.720092937E-2,6.539433599E-1,-2.096328884E-2
5.871788000E0,1.023736373E-1,5.433987975E-1,-3.228377551E-2
5.881713000E0,1.632987708E-1,4.544234276E-1,-3.888974711E-2
5.891639000E0,2.174641192E-1,3.736682236E-1,-5.933178589E-2
5.901565000E0,2.771996260E-1,2.927467525E-1,-1.011521965E-1
5.911491000E0,3.363610208E-1,2.303046286E-1,-1.459964365E-1
5.921417000E0,3.837607503E-1,2.134817094E-1,-1.775801927E-1
5.931343000E0,4.272765517E-1,2.382864654E-1,-1.823897660E-1
5.941269000E0,4.621314704E-1,2.884124815E-1,-1.766591668E-1
5.951193250E0,4.854424894E-1,3.466147184E-1,-1.537997574E-1
5.961119250E0,4.961412251E-1,4.167453349E-1,-1.324598491E-1
5.971045250E0,5.050521493E-1,4.912950397E-1,-1.106077135E-1
5.980971250E0,4.991758466E-1,5.580032468E-1,-8.857857436E-2
5.990897250E0,4.837161601E-1,6.303911209E-1,-7.565110177E-2
6.000823250E0,4.583777785E-1,6.841068268E-1,-6.456755847E-2
6.010748250E0,4.384370744E-1,6.828157902E-1,-7.040270418E-2
6.020674250E0,4.271772206E-1,6.310644746E-1,-7.923375070E-2
6.030600250E0,4.135177732E-1,5.637168884E-1,-7.404770702E-2
6.040526250E0,3.996557593E-1,5.197798014E-1,-4.665070027E-2
6.050452250E0,3.835694790E-1,5.101392865E-1,5.857087672E-5
6.060378250E0,3.605762720E-1,5.082241893E-1,4.671768472E-2
6.070304250E0,3.373312354E-1,4.907347858E-1,8.978296816E-2
6.080229250E0,3.124354780E-1,4.382859468E-1,1.147493050E-1
6.090155250E0,2.832548916E-1,3.332612813E-1,1.179706901E-1
6.100081250E0,2.487150282E-1,2.046271712E-1,1.101420671E-1
6.110007250E0,2.136163712E-1,6.245194376E-2,9.960398078E-2
6.119933250E0,1.641058028E-1,-6.759766489E-2,9.837199748E-2
6.129859250E0,1.217803657E-1,-1.642059982E-1,1.125463992E-1
6.139785250E0,6.458285451E-2,-2.165091485E-1,1.383457780E-1
6.149710250E0,1.514907740E-2,-2.432156354E-1,1.681046635E-1
6.159636250E0,-3.512101620E-2,-2.444382906E-1,1.905239522E-1
6.169562250E0,-8.665052056E-2,-2.341875285E-1,2.076861709E-1
6.179488250E0,-1.241949648E-1,-2.180317193E-1,2.136500478E-1
6.189414250E0,-1.627384722E-1,-2.219094783E-1,2.083277851E-1
6.199340250E0,-1.827364266E-1,-2.568051517E-1,2.062190920E-1
6.209266250E0,-1.882073581E-1,-3.019726276E-1,2.106380761E-1
6.219191250E0,-1.790665835E-1,-3.185894191E-1,2.339098454E-1
6.229117250E0,-1.557151824E-1,-3.226498663E-1,2.677192986E-1
6.239043250E0,-1.341257244E-1,-3.251087666E-1,2.930089533E-1
6.248969250E0,-1.145617366E-1,-3.766023219E-1,2.859632671E-1
6.258895250E0,-9.417390823E-2,-4.915941358E-1,2.324640900E-1
6.268821250E0,-6.982447952E-2,-6.586947441E-1,1.550984532E-1
6.278746250E0,-4.308047891E-2,-8.391758204E-1,8.109586686E-2
6.288672250E0,-1.670236513E-2,-9.927466512E-1,3.740384802E-2
6.298598250E0,9.873318486E-3,-1.074639201E0,3.339818493E-2
6.308524250E0,3.032112308E-2,-1.088745475E0,5.083892494E-2
6.318450250E0,5.367038772E-2,-1.022514462E0,6.344313920E-2
6.328376250E0,7.337033749E-2,-8.784218431E-1,6.491549313E-2
6.338302250E0,8.892160654E-2,-7.044609189E-1,5.900993943E-2
6.348227250E0,9.823191166E-2,-5.425443053E-1,4.415099695E-2
6.358153250E0,1.052820981E-1,-4.198868871E-1,1.458324958E-2
6.368079250E0,1.104956195E-1,-3.581083715E-1,-1.894717850E-2
6.378005250E0,1.256612688E-1,-3.462131023E-1,-5.866849422E-2
6.387931250E0,1.426932663E-1,-3.561429679E-1,-1.041148379E-1
6.397857250E0,1.651130915E-1,-3.545003235E-1,-1.568880379E-1
6.407782250E0,1.897674203E-1,-3.085590899E-1,-2.162354141E-1
6.417708250E0,2.206459790E-1,-1.895847619E-1,-2.672322989E-1
6.427634250E0,2.564741969E-1,-1.807048544E-2,-3.072454035E-1
6.437560250E0,2.892891467E-1,1.714858562E-1,-3.348416090E-1
6.447486250E0,3.244979680E-1,3.585784733E-1,-3.549227118E-1
6.457412250E0,3.507647216E-1,5.130724311E-1,-3.584692478E-1
6.467338250E0,3.748829067E-1,6.386170387E-1,-3.529676497E-1
6.477263250E0,3.936712444E-1,7.434926033E-1,-3.363644481E-1
6.487189250E0,3.943696618E-1,8.318935633E-1,-3.019697070E-1
6.497115250E0,3.771856129E-1,8.914426565E-1,-2.715329826E-1
6.507041250E0,3.488161266E-1,9.082400799E-1,-2.494689375E-1
6.516967250E0,3.013934791E-1,8.669149876E-1,-2.435117066E-1
6.526893250E0,2.427345663E-1,7.730754614E-1,-2.470008284E-1
6.536819250E0,1.695170850E-1,6.216401458E-1,-2.606367171E-1
6.546744250E0,8.903011680E-2,4.268611372E-1,-2.698256373E-1
6.556670250E0,1.693382487E-2,1.966910362E-1,-2.930057943E-1
6.566596250E0,-4.834533855E-2,-4.521290213E-2,-3.025628030E-1
6.576522250E0,-1.054600254E-1,-2.850385308E-1,-3.013678491E-1
6.586448250E0,-1.532742679E-1,-5.274131298E-1,-2.805994451E-1
6.596374250E0,-1.874008179E-1,-7.485974431E-1,-2.402081043E-1
6.606300250E0,-2.134400606E-1,-9.070568085E-1,-1.762903333E-1
6.616225250E0,-2.281654775E-1,-9.925229549E-1,-9.126065671E-2
6.626151250E0,-2.506023645E-1,-9.914439321E-1,9.821418673E-3
6.636077250E0,-2.710200250E-1,-9.131507277E-1,1.069088206E-1
6.646003250E0,-2.687797844E-1,-7.983639836E-1,1.855767667E-1
6.655929250E0,-2.472164631E-1,-6.961140037E-1,2.272693515E-1
6.665855250E0,-2.169259340E-1,-6.156271696E-1,2.407958061E-1
6.675781250E0,-1.990630478E-1,-5.373446345E-1,2.383070886E-1
6.685706250E0,-1.859780550E-1,-4.063883722E-1,2.421146482E-1
6.695632250E0,-1.811798513E-1,-2.378718257E-1,2.584715188E-1
6.705558250E0,-1.844771951E-1,-5.186709017E-2,2.679001391E-1
6.715484250E0,-2.035201341E-1,1.225281507E-1,2.617194951E-1
6.725410250E0,-2.386480272E-1,2.469470501E-1,2.332510799E-1
6.735336250E0,-2.674860656E-1,2.820475101E-1,1.726023704E-1
6.745261250E0,-2.912260592E-1,2.449907809E-1,1.081641018E-1
6.755187250E0,-3.162097037E-1,1.576127410E-1,4.412945732E-2
6.765113250E0,-3.310233057E-1,7.169376314E-2,-1.200764440E-2
6.775039250E0,-3.436048627E-1,-1.411333680E-3,-5.849445239E-2
6.784965250E0,-3.487121761E-1,-5.573376268E-2,-1.043125764E-1
6.794891250E0,-3.439871967E-1,-1.032642648E-1,-1.566231847E-1
6.804817250E0,-3.307282627E-1,-1.504810452E-1,-2.123945951E-1
6.814742250E0,-3.120264709E-1,-1.850959957E-1,-2.578766048E-1
6.824668250E0,-2.762134373E-1,-1.934367865E-1,-2.915395200E-1
6.834594250E0,-2.240740657E-1,-1.548119038E-1,-3.025495708E-1
6.844520250E0,-1.596043110E-1,-7.725928724E-2,-2.975595593E-1
6.854446250E0,-1.038704738E-1,4.826908186E-2,-2.823220193E-1
6.864372250E0,-4.503491521E-2,2.072933763E-1,-2.760928273E-1
6.874298250E0,-8.264422650E-4,3.764070570E-1,-2.755729854E-1
6.884223250E0,4.074209183E-2,5.347366333E-1,-2.774658203E-1
6.894149250E0,8.046793193E-2,6.392268538E-1,-2.753107846E-1
6.904075250E0,1.269333363E-1,7.131478190E-1,-2.465729862E-1
6.914001250E0,1.576654166E-1,7.490845323E-1,-1.999053508E-1
6.923927250E0,1.801343858E-1,7.468331456E-1,-1.488394439E-1
6.933853250E0,1.902626604E-1,6.980970502E-1,-1.065747961E-1
6.943779250E0,1.872234792E-1,5.988600254E-1,-7.409561425E-2
6.953705042E0,1.735071242E-1,4.437053502E-1,-5.636401847E-2
6.963631042E0,1.497501880E-1,2.532996535E-1,-4.428182542E-2
6.973557042E0,1.272432804E-1,4.551929235E-2,-3.756746277E-2
6.983483042E0,1.048639566E-1,-1.677004099E-1,-2.986463904E-2
6.993409042E0,9.025492519E-2,-3.824201524E-1,-1.835126057E-2
7.003335042E0,8.157356083E-2,-5.726528764E-1,-9.796291590E-3
7.013261042E0,7.939935476E-2,-7.097278833E-1,-1.625180710E-3
7.023186042E0,7.559183985E-2,-7.793504000E-1,1.150234230E-2
7.033112042E0,7.659878582E-2,-7.875793576E-1,2.021407522E-2
7.043038042E0,7.387556881E-2,-7.326061726E-1,3.364030272E-2
7.052964042E0,7.753740996E-2,-6.305389404E-1,4.988957942E-2
7.062890042E0,7.412371784E-2,-4.966732264E-1,6.637857109E-2
7.072816042E0,7.448989898E-2,-3.465079665E-1,8.112822473E-2
7.082742042E0,6.726080179E-2,-2.009901404E-1,9.619352967E-2
7.092667042E0,5.161153525E-2,-7.568067312E-2,1.117961928E-1
7.102593042E0,2.911993489E-2,1.386972889E-2,1.307357848E-1
7.112519042E0,-1.007075189E-3,7.037375867E-2,1.471145004E-1
7.122445042E0,-3.544599190E-2,1.001435220E-1,1.695805490E-1
7.132371042E0,-6.356497109E-2,1.069124788E-1,1.984630674E-1
7.142297042E0,-8.212827146E-2,7.932053506E-2,2.235367298E-1
7.152223042E0,-1.005227268E-1,2.570870891E-2,2.365374863E-1
7.162148042E0,-1.197156012E-1,-5.442174897E-2,2.438740730E-1
7.172074042E0,-1.338916123E-1,-1.485764831E-1,2.313979566E-1
7.182000042E0,-1.400427073E-1,-2.590844035E-1,2.058480084E-1
7.191926042E0,-1.405484378E-1,-3.747763932E-1,1.817168444E-1
7.201852042E0,-1.397736073E-1,-4.579759240E-1,1.609050483E-1
7.211778042E0,-1.307271123E-1,-5.040392876E-1,1.470374316E-1
7.221703042E0,-1.173396707E-1,-5.213015676E-1,1.408938766E-1
7.231629042E0,-1.037841812E-1,-5.237399340E-1,1.388144791E-1
7.241555042E0,-9.439305961E-2,-5.302650332E-1,1.271169931E-1
7.251481042E0,-9.004971385E-2,-5.370388031E-1,1.142954603E-1
7.261407042E0,-9.020605683E-2,-5.449754596E-1,9.680605680E-2
7.271333042E0,-9.870366752E-2,-5.507470369E-1,8.759604394E-2
7.281259042E0,-1.117412075E-1,-5.556561351E-1,7.874522358E-2
7.291184042E0,-1.330922991E-1,-5.696423054E-1,7.873377204E-2
7.301110042E0,-1.496776342E-1,-5.752601624E-1,8.277242631E-2
7.311036042E0,-1.670808643E-1,-5.593193769E-1,9.646240622E-2
7.320962042E0,-1.933365315E-1,-5.120997429E-1,1.139337048E-1
7.330888042E0,-2.110303044E-1,-4.586540759E-1,1.262976825E-1
7.340814042E0,-2.263040990E-1,-4.230160117E-1,1.156572402E-1
7.350740042E0,-2.325809151E-1,-3.971830904E-1,8.816596121E-2
7.360666042E0,-2.341927886E-1,-3.699152172E-1,5.884348974E-2
7.370591042E0,-2.269410044E-1,-3.291717768E-1,3.429420292E-2
