"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.258837125E0,7.433541870E-1,7.931705933E0,8.484656067E0
4.268763125E0,8.752299500E-1,8.010591888E0,8.794661407E0
4.278689125E0,1.160686340E0,8.213719482E0,8.953630829E0
4.288615125E0,1.602567444E0,8.543034668E0,9.006321259E0
4.298541125E0,2.094893646E0,8.971144409E0,9.073681183E0
4.308467125E0,2.561473389E0,9.401200104E0,9.148226166E0
4.318392125E0,2.929857330E0,9.709109802E0,9.195378113E0
4.328318125E0,3.184926910E0,9.837393036E0,9.242230682E0
4.338244125E0,3.314257965E0,9.746531982E0,9.316176910E0
4.348170125E0,3.322490845E0,9.506281586E0,9.425299988E0
4.358096125E0,3.232976990E0,9.231602783E0,9.516460419E0
4.368022125E0,3.075953522E0,9.008716278E0,9.519304504E0
4.377947125E0,2.902913361E0,8.899593201E0,9.431137848E0
4.387873125E0,2.767295380E0,8.882378998E0,9.252559204E0
4.397799125E0,2.697091370E0,8.902137909E0,8.961115265E0
4.407725125E0,2.661166077E0,8.904083862E0,8.632997589E0
4.417651125E0,2.629731445E0,8.845555573E0,8.286468201E0
4.427577125E0,2.531835022E0,8.730594635E0,7.878716125E0
4.437503125E0,2.433489532E0,8.522976379E0,7.387737122E0
4.447428125E0,2.411185913E0,8.247249756E0,6.839127960E0
4.457354125E0,2.475851440E0,7.946525116E0,6.302044830E0
4.467280125E0,2.563419342E0,7.608827362E0,5.796695709E0
4.477206125E0,2.638563080E0,7.275919647E0,5.313949585E0
4.487132125E0,2.661315765E0,6.973548431E0,4.901706848E0
4.497057125E0,2.658771057E0,6.712191925E0,4.605023804E0
4.506983125E0,2.679577789E0,6.500681763E0,4.388124847E0
4.516909125E0,2.768193512E0,6.323450317E0,4.193529510E0
4.526835125E0,2.874921570E0,6.177054749E0,4.075275421E0
4.536761125E0,2.987038422E0,6.059848480E0,4.023932190E0
4.546687125E0,3.045417023E0,5.936654663E0,3.996090088E0
4.556613125E0,3.016826477E0,5.822292480E0,3.950584717E0
4.566538125E0,2.977608032E0,5.735772400E0,3.854484558E0
4.576464125E0,2.983146515E0,5.626050568E0,3.690575409E0
4.586390125E0,3.066074066E0,5.505551147E0,3.511996765E0
4.596316125E0,3.209026794E0,5.407654724E0,3.361858978E0
4.606242125E0,3.266507263E0,5.355413361E0,3.333717499E0
4.616168125E0,3.300935669E0,5.338049469E0,3.428620148E0
4.626093125E0,3.320245514E0,5.333109741E0,3.504811707E0
4.636019125E0,3.314108276E0,5.305117950E0,3.692820740E0
4.645945125E0,3.135529633E0,5.254822540E0,3.989952850E0
4.655871125E0,2.846929779E0,5.220394135E0,4.227658539E0
4.665797125E0,2.575244751E0,5.249284058E0,4.479884033E0
4.675723125E0,2.430046692E0,5.423970795E0,4.753664703E0
4.685648125E0,2.419269104E0,5.753435669E0,4.907544708E0
4.695574125E0,2.529589691E0,6.166726227E0,4.901856537E0
4.705500125E0,2.824925537E0,6.648873596E0,4.828958130E0
4.715426125E0,3.295247498E0,7.144343262E0,4.863685913E0
4.725352125E0,3.845503235E0,7.585026855E0,4.957391052E0
4.735278125E0,4.388424225E0,7.946375427E0,5.182971954E0
4.745203125E0,4.777614899E0,8.205187225E0,5.457052002E0
4.755129125E0,5.036726074E0,8.332272949E0,5.864953766E0
4.765055125E0,5.248984680E0,8.386310577E0,6.378984833E0
4.774981125E0,5.486989746E0,8.425828400E0,7.006330261E0
4.784907125E0,5.760620728E0,8.511600037E0,7.568261719E0
4.794833125E0,6.099665680E0,8.662785645E0,7.994275818E0
4.804759125E0,6.421047363E0,8.833879852E0,8.195008392E0
4.814684125E0,6.727460175E0,8.988508301E0,8.225844269E0
4.824610125E0,7.023843842E0,9.131461029E0,8.148006134E0
4.834536125E0,7.204218750E0,9.253756714E0,7.998766479E0
4.844462125E0,7.218289490E0,9.304650879E0,7.762407990E0
4.854388125E0,7.175777893E0,9.283844147E0,7.509434052E0
4.864314125E0,7.117698669E0,9.210496674E0,7.294031982E0
4.874239125E0,6.983577576E0,9.061706085E0,7.079977112E0
4.884165125E0,6.726262665E0,8.838220825E0,6.872957611E0
4.894091125E0,6.461762695E0,8.566086731E0,6.665189667E0
4.904017125E0,6.247258759E0,8.284222870E0,6.460415497E0
4.913943125E0,6.058800659E0,7.977959747E0,6.259084167E0
4.923869125E0,5.851481781E0,7.646249542E0,6.045328674E0
4.933794125E0,5.607638855E0,7.311545563E0,5.847440186E0
4.943720125E0,5.303171997E0,6.997049561E0,5.705684967E0
4.953647000E0,5.006488953E0,6.708300018E0,5.628894653E0
4.963573000E0,4.669240265E0,6.436016235E0,5.553750916E0
4.973499000E0,4.301305389E0,6.200555878E0,5.534590759E0
4.983425000E0,3.893253937E0,5.993237000E0,5.469775543E0
4.993350000E0,3.510200500E0,5.778283997E0,5.310656433E0
5.003276000E0,3.221600647E0,5.596711578E0,5.092110901E0
5.013202000E0,3.039279785E0,5.450166321E0,4.869224396E0
5.023128000E0,2.891537018E0,5.346731415E0,4.694837036E0
5.033054000E0,2.700683899E0,5.303920441E0,4.546495514E0
5.042980000E0,2.471660156E0,5.303770752E0,4.474794617E0
5.052905000E0,2.285896454E0,5.335804138E0,4.465364227E0
5.062831000E0,2.112257538E0,5.354066162E0,4.523742828E0
5.072757000E0,1.899250488E0,5.335804138E0,4.657714233E0
5.082683000E0,1.616488495E0,5.266049194E0,4.872816925E0
5.092609000E0,1.279389496E0,5.165158997E0,5.124743042E0
5.102535000E0,9.223818970E-1,5.094655609E0,5.373076630E0
5.112461000E0,6.192622375E-1,5.074597321E0,5.600453796E0
5.122386000E0,4.230203247E-1,5.143154755E0,5.695356445E0
5.132312000E0,3.005749512E-1,5.258714447E0,5.640121307E0
5.142238000E0,2.841091919E-1,5.428311768E0,5.467979279E0
5.152164000E0,4.083508301E-1,5.625601501E0,5.268893280E0
5.162090000E0,5.700146484E-1,5.837560730E0,5.129233704E0
5.172016000E0,5.873785400E-1,6.040987701E0,5.085674286E0
5.181941000E0,4.361929321E-1,6.273005219E0,5.151986389E0
5.191867000E0,1.749861145E-1,6.484814758E0,5.277126160E0
5.201793000E0,-7.035369873E-2,6.669680328E0,5.510490875E0
5.211719000E0,-2.014810181E-1,6.854246521E0,5.796546021E0
5.221645000E0,-2.591111755E-1,7.084168396E0,6.107599182E0
5.231571000E0,-2.269281006E-1,7.338938599E0,6.474186859E0
5.241496000E0,-9.086105347E-2,7.579787750E0,6.812183990E0
5.251422000E0,9.280700684E-2,7.775131531E0,7.097041626E0
5.261348000E0,2.445913696E-1,7.905211029E0,7.311246185E0
5.271274000E0,3.629951477E-1,7.946375427E0,7.501051483E0
5.281200000E0,4.379891968E-1,7.921377411E0,7.742948456E0
5.291126000E0,4.655319214E-1,7.866441650E0,8.027955780E0
5.301052000E0,4.713697815E-1,7.876470795E0,8.317603455E0
5.310977000E0,5.307962036E-1,8.019573212E0,8.562943268E0
5.320903000E0,6.415658569E-1,8.280630341E0,8.761430511E0
5.330829000E0,7.967930603E-1,8.643326111E0,8.925489349E0
5.340755000E0,1.054407349E0,9.033414917E0,9.046737213E0
5.350681000E0,1.309925995E0,9.358688507E0,9.095984802E0
5.360607000E0,1.511556702E0,9.524094543E0,9.088500366E0
5.370532000E0,1.659149780E0,9.501042480E0,9.064550171E0
5.380458000E0,1.754950562E0,9.349557495E0,9.067543945E0
5.390384000E0,1.731000366E0,9.156309357E0,9.159752197E0
5.400310000E0,1.550026703E0,8.933572540E0,9.256151733E0
5.410236000E0,1.336420898E0,8.700058136E0,9.312734070E0
5.420162000E0,1.216669922E0,8.522078247E0,9.240434418E0
5.430088000E0,1.219364319E0,8.365803223E0,9.016649780E0
5.440013000E0,1.388213196E0,8.251291351E0,8.682394867E0
5.449939000E0,1.556613007E0,8.159831543E0,8.319848785E0
5.459865000E0,1.593137054E0,8.001311188E0,7.977660370E0
5.469791000E0,1.528172150E0,7.765252075E0,7.578739929E0
5.479717000E0,1.426832886E0,7.491172028E0,7.160210266E0
5.489643000E0,1.334924011E0,7.182214508E0,6.767876129E0
5.499568000E0,1.300495605E0,6.891519012E0,6.355334015E0
5.509494000E0,1.365759888E0,6.646328888E0,5.956263885E0
5.519420000E0,1.502874756E0,6.440806274E0,5.589825897E0
5.529346000E0,1.652563477E0,6.289470978E0,5.240901489E0
5.539272000E0,1.763033752E0,6.178551636E0,4.940625916E0
5.549198000E0,1.877246246E0,6.106551361E0,4.661456451E0
5.559123000E0,1.964065704E0,6.041736145E0,4.423002319E0
5.569049000E0,2.018851776E0,5.945336609E0,4.243525543E0
5.578975000E0,2.049837341E0,5.796396332E0,4.088148651E0
5.588901000E0,2.141297150E0,5.638774109E0,4.005520477E0
5.598827000E0,2.276016998E0,5.485492859E0,3.974085846E0
5.608753000E0,2.345771942E0,5.370980988E0,3.985611877E0
5.618679000E0,2.312091980E0,5.301675110E0,4.086951141E0
5.628604000E0,2.199675751E0,5.312303009E0,4.296515350E0
5.638530000E0,2.085463257E0,5.407055969E0,4.441264343E0
5.648456000E0,2.072889404E0,5.598058777E0,4.444258118E0
5.658382000E0,2.231559448E0,5.797893219E0,4.429289246E0
5.668308000E0,2.553090820E0,5.989345093E0,4.374503174E0
5.678234000E0,2.923121338E0,6.136189728E0,4.256099396E0
5.688159000E0,3.248544617E0,6.281836853E0,4.172872467E0
5.698085000E0,3.497476959E0,6.435567169E0,4.206103363E0
5.708011000E0,3.660487976E0,6.647376709E0,4.343068542E0
5.717937000E0,3.730691986E0,6.975793762E0,4.618495789E0
5.727863000E0,3.735032959E0,7.386689301E0,4.880001984E0
5.737789000E0,3.890409851E0,7.805518341E0,5.000052338E0
5.747715000E0,4.426594849E0,8.227341156E0,5.179828491E0
5.757640000E0,5.211113434E0,8.599018250E0,5.476810913E0
5.767566000E0,5.873186646E0,8.840615845E0,5.751639404E0
5.777492000E0,6.306236115E0,8.969198456E0,6.203549652E0
5.787418000E0,6.436315613E0,9.025182037E0,6.940916290E0
5.797344000E0,6.229894867E0,9.003028107E0,7.762857056E0
5.807270000E0,5.926326141E0,8.956474915E0,8.409512329E0
5.817195000E0,5.814658356E0,9.019793243E0,8.799002380E0
5.827121000E0,5.976022797E0,9.199120331E0,8.814869385E0
5.837047000E0,6.333479462E0,9.432784424E0,8.475674744E0
5.846973000E0,6.588698730E0,9.610464935E0,8.008645935E0
5.856899000E0,6.545139313E0,9.637558594E0,7.547604675E0
5.866825000E0,6.294111328E0,9.505233765E0,7.263196106E0
5.876751000E0,5.923631744E0,9.339228973E0,7.136110382E0
5.886676000E0,5.582640839E0,9.151669006E0,7.039411469E0
5.896602000E0,5.427263947E0,8.926237793E0,6.994804230E0
5.906528000E0,5.376968536E0,8.702453156E0,6.966063995E0
5.916454000E0,5.267695770E0,8.443641357E0,6.909032593E0
5.926380000E0,5.078189850E0,8.199049988E0,6.786138153E0
5.936306000E0,4.858895874E0,7.953710175E0,6.604865112E0
5.946232000E0,4.657414856E0,7.719896393E0,6.384223938E0
5.956156250E0,4.472998352E0,7.482190704E0,6.148913269E0
5.966082250E0,4.255051575E0,7.232958984E0,5.922434235E0
5.976008250E0,4.026327209E0,6.980284424E0,5.685476990E0
5.985934250E0,3.869603119E0,6.721023560E0,5.453459473E0
5.995860250E0,3.720213776E0,6.462361450E0,5.200934601E0
6.005786250E0,3.663781128E0,6.208938446E0,4.979095917E0
6.015711250E0,3.637286224E0,5.956114197E0,4.851561127E0
6.025637250E0,3.468437347E0,5.705984344E0,4.801415405E0
6.035563250E0,3.091371460E0,5.465284882E0,4.837490387E0
6.045489250E0,2.587519226E0,5.285808105E0,4.867128754E0
6.055415250E0,2.127675476E0,5.181325378E0,4.834795990E0
6.065341250E0,1.851350098E0,5.182672577E0,4.784949646E0
6.075267250E0,1.759291534E0,5.257966003E0,4.709506531E0
6.085192250E0,1.839075623E0,5.356910248E0,4.555327148E0
6.095118250E0,1.983525238E0,5.419480133E0,4.371210022E0
6.105044250E0,2.105371857E0,5.397326202E0,4.173171844E0
6.114970250E0,2.094444580E0,5.316344604E0,4.031416626E0
6.124896250E0,1.941462708E0,5.220394135E0,3.939058685E0
6.134822250E0,1.699715424E0,5.164111176E0,3.925287323E0
6.144748250E0,1.432521057E0,5.199587402E0,3.937861176E0
6.154673250E0,1.208886108E0,5.315895538E0,4.024081879E0
6.164599250E0,9.910890198E-1,5.457650757E0,4.126768341E0
6.174525250E0,8.448431396E-1,5.591322784E0,4.220024414E0
6.184451250E0,7.412585449E-1,5.729784851E0,4.379891968E0
6.194377250E0,6.328839111E-1,5.898334351E0,4.555027771E0
6.204303250E0,4.839436340E-1,6.165977783E0,4.837191010E0
6.214228250E0,2.758763123E-1,6.564149780E0,5.172942810E0
6.224154250E0,2.305206299E-2,7.147187347E0,5.506449280E0
6.234080250E0,-1.913021851E-1,7.871830444E0,5.826483765E0
6.244006250E0,-2.424957275E-1,8.580007782E0,6.078409882E0
6.253932250E0,-2.604583740E-2,9.094188538E0,6.199807434E0
6.263858250E0,3.954776001E-1,9.316775665E0,6.256240082E0
6.273784250E0,8.307723999E-1,9.254056091E0,6.314618683E0
6.283709250E0,1.077758789E0,9.122330017E0,6.414610748E0
6.293635250E0,1.099763031E0,9.116342468E0,6.619235229E0
6.303561250E0,9.943821716E-1,9.327553253E0,6.900650024E0
6.313487250E0,9.696835327E-1,9.728569336E0,7.221732330E0
6.323413250E0,1.094972992E0,1.018990997E1,7.538174286E0
6.333339250E0,1.310824127E0,1.060245209E1,7.731572113E0
6.343264250E0,1.594484253E0,1.087922653E1,7.850874023E0
6.353190250E0,1.895508270E0,1.100646194E1,7.883655853E0
6.363116250E0,2.150278473E0,1.094000015E1,7.871082001E0
6.373042250E0,2.254761200E0,1.067115921E1,7.852819977E0
6.382968250E0,2.171683960E0,1.022314087E1,7.899822235E0
6.392894250E0,2.015109558E0,9.715546417E0,7.991282043E0
6.402820250E0,1.869911499E0,9.325457611E0,8.051307220E0
6.412745250E0,1.738933868E0,9.063202972E0,8.087082825E0
6.422671250E0,1.590891724E0,8.853638763E0,8.041577454E0
6.432597250E0,1.466201019E0,8.704399109E0,7.875422974E0
6.442523250E0,1.419049072E0,8.547225952E0,7.598199463E0
6.452449250E0,1.452429657E0,8.337062988E0,7.200177155E0
6.462375250E0,1.476529541E0,8.071515198E0,6.736890564E0
6.472301250E0,1.417252808E0,7.814499664E0,6.294261017E0
6.482226250E0,1.326691132E0,7.541766815E0,5.838608551E0
6.492152250E0,1.258433075E0,7.266189880E0,5.327571259E0
6.502078250E0,1.223106537E0,6.999594269E0,4.822072449E0
6.512004250E0,1.257085876E0,6.747219086E0,4.334236908E0
6.521930250E0,1.329535217E0,6.461014252E0,3.876189423E0
6.531856250E0,1.407672729E0,6.165379028E0,3.448977814E0
6.541781250E0,1.493893433E0,5.874084778E0,3.126248932E0
6.551707250E0,1.584305420E0,5.577102356E0,2.920726318E0
6.561633250E0,1.671424255E0,5.293442230E0,2.858904877E0
6.571559250E0,1.684596863E0,5.023254089E0,2.950813751E0
6.581485250E0,1.638343048E0,4.752916260E0,3.113675079E0
6.591411250E0,1.556014252E0,4.533023529E0,3.377725983E0
6.601337250E0,1.409169617E0,4.382736053E0,3.723057861E0
6.611262250E0,1.198407898E0,4.365072784E0,4.061803436E0
6.621188250E0,1.063837738E0,4.540507965E0,4.421355743E0
6.631114250E0,1.090182953E0,4.951403503E0,4.708309021E0
6.641040250E0,1.267414398E0,5.625152435E0,4.916675720E0
6.650966250E0,1.599573669E0,6.455625458E0,5.210814056E0
6.660892250E0,1.996398468E0,7.316634979E0,5.562881927E0
6.670818250E0,2.346221008E0,8.052205353E0,5.938600616E0
6.680743250E0,2.552791443E0,8.608298950E0,6.263125763E0
6.690669250E0,2.575993195E0,8.981921997E0,6.538852386E0
6.700595250E0,2.559228058E0,9.224717102E0,6.744824066E0
6.710521250E0,2.694396973E0,9.410331116E0,6.807992706E0
6.720447250E0,3.043620758E0,9.619745636E0,6.676266632E0
6.730373250E0,3.624712372E0,9.863738251E0,6.449637909E0
6.740299250E0,4.285139008E0,1.010219238E1,6.278992767E0
6.750224250E0,4.885091400E0,1.022643402E1,6.135441284E0
6.760150250E0,5.361700287E0,1.020398071E1,6.028713226E0
6.770076250E0,5.712570648E0,1.001013382E1,5.995931396E0
6.780002250E0,6.053561554E0,9.704170074E0,5.993686066E0
6.789928250E0,6.434219971E0,9.383237457E0,5.981860657E0
6.799854250E0,6.849456482E0,9.107660522E0,5.975274353E0
6.809780250E0,7.248526611E0,8.911119232E0,5.974825287E0
6.819705250E0,7.569608917E0,8.756191406E0,5.939798126E0
6.829631250E0,7.731871490E0,8.604856110E0,5.944887543E0
6.839557250E0,7.710316315E0,8.449030151E0,5.990841980E0
6.849483250E0,7.528594208E0,8.251291351E0,6.044580231E0
6.859409250E0,7.292684784E0,8.048163757E0,6.042634277E0
6.869335250E0,7.039411469E0,7.876171417E0,5.938301239E0
6.879261250E0,6.857389984E0,7.733817444E0,5.794600067E0
6.889186250E0,6.627468109E0,7.614365845E0,5.590724030E0
6.899112250E0,6.288123779E0,7.477400665E0,5.433700562E0
6.909038250E0,5.791905670E0,7.347171478E0,5.298980713E0
6.918964250E0,5.223687286E0,7.237449646E0,5.128485260E0
6.928890250E0,4.728367310E0,7.139253845E0,4.936135254E0
6.938816250E0,4.328399048E0,7.074588318E0,4.730912018E0
6.948742042E0,4.067042542E0,7.005731506E0,4.502786407E0
6.958668042E0,3.887416077E0,6.935228119E0,4.294419708E0
6.968594042E0,3.736978912E0,6.850953369E0,4.113895111E0
6.978520042E0,3.616629181E0,6.741231537E0,4.009861450E0
6.988446042E0,3.511697388E0,6.615493011E0,3.971840515E0
6.998372042E0,3.440445557E0,6.485862579E0,4.074227600E0
7.008298042E0,3.372636566E0,6.358028412E0,4.228856049E0
7.018223042E0,3.282374268E0,6.230493622E0,4.378245392E0
7.028149042E0,3.195854187E0,6.101911011E0,4.546345825E0
7.038075042E0,3.135379944E0,6.008505249E0,4.713398438E0
7.048001042E0,3.081192627E0,5.940247192E0,4.826413422E0
7.057927042E0,3.003953247E0,5.901627502E0,4.878804474E0
7.067853042E0,2.924169159E0,5.873486023E0,4.896916809E0
7.077779042E0,2.824775848E0,5.851332092E0,4.885690155E0
7.087704042E0,2.705773315E0,5.824687500E0,4.829407196E0
7.097630042E0,2.559078369E0,5.793103180E0,4.741839294E0
7.107556042E0,2.405348053E0,5.775589600E0,4.652475128E0
7.117482042E0,2.261497192E0,5.804629211E0,4.590653687E0
7.127408042E0,2.090253296E0,5.887556763E0,4.544699249E0
7.137334042E0,1.901495819E0,6.002068634E0,4.555476837E0
7.147260042E0,1.674567719E0,6.120472412E0,4.640799408E0
7.157185042E0,1.388662262E0,6.239624634E0,4.755161591E0
7.167111042E0,1.119671631E0,6.373446350E0,4.875361633E0
7.177037042E0,8.803193665E-1,6.531817017E0,5.028343506E0
7.186963042E0,6.843768311E-1,6.732848969E0,5.240153046E0
7.196889042E0,5.310955811E-1,6.965465240E0,5.476661224E0
7.206815042E0,4.014651489E-1,7.253765717E0,5.699697418E0
7.216741042E0,3.076103210E-1,7.604935455E0,5.936355286E0
7.226666042E0,3.035687256E-1,8.015381927E0,6.188880157E0
7.236592042E0,3.875440979E-1,8.435109100E0,6.374943237E0
7.246518042E0,5.571414185E-1,8.821306000E0,6.500532074E0
7.256444042E0,7.388635254E-1,9.139095154E0,6.589596863E0
7.266370042E0,8.913963318E-1,9.381590881E0,6.660699005E0
7.276296042E0,1.047072601E0,9.526339874E0,6.744375000E0
7.286222042E0,1.240919495E0,9.585317230E0,6.806645508E0
7.296147042E0,1.467997284E0,9.599837036E0,6.921456757E0
7.306073042E0,1.639390869E0,9.634415131E0,7.103777618E0
7.315999042E0,1.721270599E0,9.696386261E0,7.331005096E0
7.325925042E0,1.791773987E0,9.747280426E0,7.497458954E0
7.335851042E0,1.986519012E0,9.754465485E0,7.687264252E0
7.345777042E0,2.254461823E0,9.724527740E0,7.838000793E0
7.355703042E0,2.469564514E0,9.621990967E0,7.932005310E0
7.365628042E0,2.588117981E0,9.461225281E0,8.047864380E0
7.375554042E0,2.573897552E0,9.285191345E0,8.149203644E0
7.385480042E0,2.513572998E0,9.159303131E0,8.278684387E0
7.395406042E0,2.415826263E0,9.054521027E0,8.380772095E0
7.405332042E0,2.270628204E0,8.943152618E0,8.423283691E0
7.415258042E0,2.096989288E0,8.819809113E0,8.338110809E0
7.425184042E0,1.915716248E0,8.664132843E0,8.141419830E0
7.435109042E0,1.736838226E0,8.472531281E0,7.892786865E0
7.445035042E0,1.517244873E0,8.274343414E0,7.608527985E0
7.454961042E0,1.269959106E0,8.061635742E0,7.224277039E0
7.464887042E0,1.071022797E0,7.846682739E0,6.762637024E0
7.474813042E0,9.948312378E-1,7.664212189E0,6.325845337E0
7.484739042E0,9.792636108E-1,7.489226074E0,5.905220032E0
7.494665042E0,9.870474243E-1,7.315138092E0,5.439987488E0
7.504590042E0,1.017733612E0,7.110064545E0,5.005291443E0
7.514516042E0,1.083297272E0,6.894363098E0,4.676724701E0
7.524442042E0,1.138682098E0,6.665788422E0,4.418212280E0
7.534368042E0,1.169218597E0,6.435716858E0,4.216880951E0
7.544294042E0,1.219214630E0,6.219566345E0,4.037853241E0
7.554220042E0,1.320853271E0,6.029910736E0,3.936064911E0
7.564146042E0,1.417252808E0,5.867947540E0,3.930227051E0
7.574072042E0,1.480122070E0,5.736371155E0,3.915407867E0
7.583997042E0,1.588945770E0,5.643414459E0,3.924688568E0
7.593923042E0,1.746567993E0,5.604944458E0,3.934118958E0
7.603849042E0,1.939367065E0,5.632636871E0,3.996688843E0
7.613775042E0,2.124981079E0,5.686973877E0,4.132157135E0
7.623701042E0,2.220183105E0,5.715265045E0,4.219874725E0
7.633627042E0,2.280058594E0,5.725144501E0,4.340374146E0
7.643553042E0,2.346819763E0,5.722300415E0,4.517605591E0
7.653478042E0,2.427052917E0,5.734425201E0,4.718487854E0
7.663404042E0,2.538271637E0,5.788911896E0,4.871769104E0
7.673330042E0,2.665956116E0,5.898783417E0,4.971461792E0
7.683256042E0,2.792592773E0,6.079008636E0,5.044958954E0
7.693182042E0,2.900368652E0,6.339616699E0,5.121000824E0
7.703108042E0,2.983745270E0,6.695277100E0,5.181774445E0
7.713034042E0,3.082689514E0,7.109016724E0,5.193899231E0
7.722959042E0,3.285068665E0,7.553442535E0,5.219046936E0
7.732885042E0,3.621568909E0,8.018076324E0,5.269342346E0
7.742811042E0,3.988605652E0,8.421337738E0,5.360353088E0
7.752737042E0,4.318369904E0,8.682394867E0,5.470673676E0
7.762663042E0,4.573888550E0,8.753646698E0,5.579796753E0
7.772589042E0,4.808600464E0,8.701105957E0,5.685027924E0
7.782515042E0,5.037624207E0,8.609646149E0,5.773943024E0
7.792440042E0,5.314099274E0,8.572523346E0,5.890849915E0
7.802366042E0,5.661526794E0,8.638236694E0,6.058052216E0
7.812292042E0,5.996979218E0,8.740174713E0,6.237229614E0
7.822218042E0,6.221661987E0,8.822054443E0,6.454427948E0
7.832144042E0,6.320606232E0,8.831035767E0,6.628066864E0
7.842070042E0,6.370302887E0,8.767567749E0,6.737189941E0
7.851996042E0,6.490802307E0,8.651259613E0,6.798262939E0
7.861921042E0,6.649622040E0,8.498577118E0,6.769373016E0
7.871847042E0,6.743177490E0,8.326584778E0,6.657106476E0
7.881773042E0,6.682553558E0,8.146808624E0,6.547234955E0
7.891699042E0,6.527326355E0,7.973469086E0,6.380032654E0
7.901625042E0,6.349047089E0,7.801925812E0,6.174959106E0
7.911551042E0,6.168223114E0,7.633226624E0,5.973029022E0
7.921477042E0,6.010301514E0,7.468718719E0,5.784720612E0
