"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.514508458E1,-6.052556634E-2,4.128386974E-1,-2.552238107E-1
1.518478658E1,-1.102527499E0,-1.965074092E-1,5.716966093E-2
1.522448758E1,-1.730226159E0,-1.613611460E0,3.325845599E-1
1.526418958E1,9.045304060E-1,-2.027309895E0,2.532326579E-1
1.530389058E1,1.610389233E0,-2.468367338E0,5.466860533E-1
1.534359258E1,1.507483244E0,-1.441102386E0,7.247552872E-1
1.538329358E1,1.806889296E0,-2.956428528E-1,3.851274252E-1
1.542299558E1,1.154916644E0,1.654656380E-1,1.001332328E-1
1.546269758E1,8.905738592E-1,-2.680082917E-1,4.089436531E-1
1.550239858E1,6.486442089E-1,-4.191681370E-2,-6.757533550E-2
1.554210058E1,3.251429200E-1,5.010137707E-2,2.696106732E-1
1.558180158E1,5.267022252E-1,-1.566012204E-1,1.991117597E-1
1.562150358E1,2.383271754E-1,1.414181590E-1,2.769761980E-1
1.566120458E1,-1.160635985E-2,-2.224807292E-1,5.101718903E-1
1.570090658E1,-2.061479390E-1,-5.864341855E-1,3.548659086E-1
1.574060758E1,-7.194192410E-1,-2.045811415E0,7.485081553E-1
1.578030958E1,-8.144589663E-1,-1.618368268E0,5.973299742E-1
1.582001058E1,-8.916093111E-1,-1.257877469E0,3.013754189E-1
1.585971258E1,-1.011886001E0,-7.189848423E-1,1.792574823E-1
1.589941358E1,-2.363867760E-1,-2.237331867E0,7.407687306E-1
1.593911562E1,1.433109585E-2,-1.153840065E0,4.315319657E-1
1.597881663E1,3.478257954E-1,-1.128887415E0,4.306824133E-2
1.601851863E1,-4.235254973E-2,-2.107658386E0,2.739998102E-1
1.605822063E1,3.706842959E-1,-2.597953796E0,3.442212641E-1
1.609792162E1,-9.224616736E-2,-3.028351068E0,1.651943773E-1
1.613762362E1,1.286242157E-1,-3.466085911E0,5.047532916E-1
1.617732462E1,1.825990379E-1,-1.983357430E0,6.306962967E-1
1.621702663E1,-2.205529213E-1,-2.188165903E0,3.721471727E-1
1.625672763E1,-4.628114775E-2,-9.010315537E-1,-3.030836117E-3
1.629642963E1,-1.259250492E-1,-2.890109718E-1,2.078968436E-1
1.633613062E1,7.728346437E-2,1.463345885E0,2.305893749E-1
1.637583262E1,-3.742762506E-1,2.276335955E0,1.645403206E-1
1.641553363E1,-8.132351637E-1,9.993254542E-1,1.948477775E-1
1.645523563E1,1.155700982E-1,1.072957516E0,5.388184786E-1
1.649493662E1,-5.678148270E-1,2.318052053E0,6.503726244E-1
1.653463862E1,-7.317054272E-1,4.893308163E0,2.634451985E-1
1.657434062E1,-1.751435876E0,3.835619926E0,2.880469561E-1
1.661404163E1,-9.247169495E-1,4.729419708E0,1.645210236E-1
1.665374363E1,1.112998366E0,4.246714592E0,9.426651597E-1
1.669344463E1,9.060816765E-1,3.749326944E0,5.479992628E-1
1.673314662E1,1.227201581E0,3.426652193E0,6.649180651E-1
1.677284762E1,1.610472918E0,3.049531221E0,4.869650006E-1
1.681254962E1,1.213204861E0,2.477257490E0,6.809383035E-1
1.685225063E1,1.393906713E0,1.612914324E0,8.531380892E-1
1.689195263E1,1.481486797E0,1.634237766E0,5.813435912E-1
1.693165463E1,8.503786922E-1,2.477935553E0,4.923830330E-1
1.697135625E1,1.685410857E0,1.992355466E0,7.931184173E-1
1.701105825E1,1.718880653E0,1.685602307E0,6.899872422E-1
1.705075925E1,7.964950204E-1,6.244200468E-1,7.494448423E-1
1.709046125E1,1.696443677E0,4.981837869E-1,8.037667871E-1
1.713016225E1,1.066400290E0,6.662449837E-1,8.697967529E-1
1.716986425E1,1.053872108E0,2.773717940E-1,8.160467148E-1
1.720956525E1,5.022200942E-1,-2.055882514E-1,6.112712622E-1
1.724926725E1,1.052240610E0,3.108227253E-1,6.374578476E-1
1.728896925E1,7.969639301E-1,2.608215809E-1,4.991670549E-1
1.732867025E1,1.071498752E0,1.411938667E-2,6.308764815E-1
1.736837225E1,6.642370820E-1,1.460532751E-2,3.273262456E-2
1.740807325E1,3.655930161E-1,2.528961003E-1,-2.448620647E-1
1.744777525E1,-1.850529611E-1,4.227047563E-1,-3.544325233E-1
1.748747625E1,-1.003624082E0,-3.612735868E-1,-5.291075706E-1
1.752717825E1,-1.877988935E0,-1.020468473E0,-7.116452456E-1
1.756687925E1,-1.371509314E0,-6.223399639E-1,-9.421285391E-1
1.760658125E1,-2.102232695E0,-1.293208838E0,-9.919419289E-1
1.764628325E1,-2.644867659E0,-1.201391578E0,-7.468885779E-1
1.768598425E1,-2.329580784E0,-2.779439211E0,-1.687009335E0
1.772568625E1,-1.810765982E0,-3.404863358E0,-2.753731310E-1
1.776538725E1,-1.036987066E0,-3.132674456E0,-3.571757376E-1
1.780508925E1,-3.866958022E-1,-3.497648001E0,-6.754339933E-1
1.784479025E1,3.049509823E-1,-4.347089767E0,-9.290270805E-1
1.788449225E1,4.321640134E-1,-4.831377029E0,-8.071684241E-1
1.792419425E1,3.790191710E-1,-3.839904547E0,-7.582941055E-1
1.796389446E1,3.035544455E-1,-2.471226692E0,-6.147702932E-1
1.800359646E1,-3.616206646E-1,-3.165988445E0,-3.645787835E-1
1.804329746E1,4.899995923E-1,-2.037691593E0,-4.406877458E-1
1.808299946E1,1.354221161E-2,-1.688590884E0,-5.185623169E-1
1.812270046E1,-3.017688394E-1,-2.256379604E0,-2.574304342E-1
1.816240246E1,-2.455317676E-1,-1.666888475E0,-2.260528505E-1
1.820210446E1,-3.718978167E-1,-1.692097664E0,-1.130302921E-1
1.824180546E1,-3.580252230E-1,-1.339819551E0,2.950898409E-1
1.828150746E1,-6.640927792E-1,-1.248149514E0,5.253205299E-1
1.832120846E1,-1.435147375E-1,-2.206188887E-1,3.794538379E-1
1.836091046E1,5.381353199E-2,-2.785960138E-1,3.301061392E-1
1.840061246E1,1.616435647E-1,-1.439309269E-1,-1.532934159E-1
1.844031346E1,-7.988791168E-2,-4.366721809E-1,1.460319106E-2
1.848001546E1,4.629439488E-2,4.723363221E-1,6.854125857E-2
1.851971646E1,-3.891478777E-1,1.014417410E0,4.597122222E-2
1.855941846E1,-2.609824538E-1,1.837733030E0,1.500872374E-1
1.859911946E1,-3.968582451E-1,2.754127741E0,3.719213605E-1
1.863882146E1,-5.788742900E-1,2.954296350E0,1.509066969E-1
1.867852346E1,-3.743989170E-1,2.927222729E0,4.063622952E-1
1.871822446E1,4.296645522E-2,3.074624777E0,3.898620307E-1
1.875792646E1,-3.705734611E-1,3.007658720E0,3.273461461E-1
1.879762746E1,-2.296967655E-1,3.365412474E0,3.592544496E-1
1.883732946E1,-2.919864655E-1,3.655773878E0,6.341691017E-1
1.887703146E1,4.816206396E-1,3.449687004E0,7.402706146E-1
1.891673246E1,7.319318056E-1,2.855213404E0,6.786671877E-1
1.895643446E1,4.275828972E-2,2.758303881E0,1.491605937E-1
1.899613546E1,4.644104838E-2,2.237606287E0,-1.782180816E-1
1.903583746E1,4.184480384E-2,2.786455870E0,1.439768821E-1
1.907553946E1,1.507022083E-1,2.820282221E0,5.106820464E-1
1.911524046E1,-3.941062093E-1,4.133266926E0,2.635815740E-1
1.915494246E1,-2.038481534E-1,2.688645124E0,2.389804870E-1
1.919464346E1,2.511252649E-2,1.914775491E0,-7.019291073E-2
1.923434546E1,-1.418299079E-1,1.876763344E0,4.834923744E-1
1.927404746E1,3.045973182E-1,2.695265770E0,8.658935428E-1
1.931374846E1,1.061707735E0,1.982649088E0,7.392367125E-1
1.935345046E1,3.263524175E-1,1.469388366E0,4.250419736E-1
1.939315146E1,8.186901212E-1,1.259788513E0,7.839837670E-1
1.943285346E1,6.296062469E-1,7.594759464E-1,3.076234758E-1
1.947255546E1,3.086502552E-1,-3.167839348E-2,1.355988383E-1
1.951225646E1,3.076753020E-1,-2.271658629E-1,4.226576537E-3
1.955195846E1,5.755406991E-2,1.799305677E-1,1.078115627E-1
1.959165946E1,9.963902086E-2,-6.231140494E-1,4.488146603E-1
1.963136146E1,1.561549306E-1,-1.521933675E0,5.007306337E-1
1.967106346E1,9.725320339E-2,-2.285051823E0,6.681137681E-1
1.971076446E1,2.141130716E-1,-3.068832636E0,5.344756246E-1
1.975046646E1,1.688040495E-1,-2.968346119E0,4.777263701E-1
1.979016746E1,-4.843620956E-1,-3.848700285E0,4.521270096E-1
1.982986946E1,-9.576128721E-1,-4.827045918E0,-2.404819056E-2
1.986957146E1,-9.738560319E-1,-3.612597942E0,-1.063686162E-1
1.990927246E1,-3.078662455E-1,-2.866878986E0,1.382837147E-1
1.994897475E1,-7.271038294E-1,-3.918546200E0,-2.231805921E-1
1.998867675E1,-6.612743735E-1,-4.057462215E0,-6.613633037E-1
2.002837775E1,-4.916662574E-1,-4.153684616E0,-2.704450786E-1
2.006807975E1,-5.230353475E-1,-2.695479155E0,-4.355955124E-1
2.010778075E1,-1.834643334E-1,-2.300263166E0,-2.595150471E-1
2.014748275E1,-5.085659027E-1,-2.595667601E0,-6.593428850E-1
2.018718475E1,-5.200315714E-1,-2.218334913E0,-7.490968704E-1
2.022688575E1,-3.760855645E-2,-2.141284227E0,-5.160313845E-1
2.026658775E1,-5.157224536E-1,-2.735456944E0,-2.991242111E-1
2.030628975E1,-9.921887517E-2,-2.581551075E0,-2.217867076E-1
2.034599075E1,-1.419875920E-1,-1.913933873E0,-3.349526823E-1
2.038569275E1,1.896988600E-1,-9.302613735E-1,-2.009474635E-1
2.042539375E1,8.828470856E-2,-4.844948053E-1,-4.756173790E-1
2.046509575E1,-3.743718145E-3,-8.115013838E-1,-5.989565253E-1
2.050479775E1,8.388216048E-2,-5.729463696E-1,-3.733099103E-1
2.054449875E1,1.449063867E-1,-1.301406324E-2,-1.788550764E-1
2.058420075E1,7.174509019E-2,-2.537976205E-1,-1.569846570E-1
2.062390275E1,2.945450544E-1,3.256272525E-2,-2.001984566E-1
2.066360375E1,1.293160114E-2,5.450086594E-1,2.379549481E-2
2.070330575E1,-7.901429385E-2,1.082808256E0,2.082009614E-2
2.074300775E1,7.968254387E-3,2.374102592E0,1.957445145E-1
2.078270875E1,3.508523479E-2,2.660961390E0,2.241505831E-1
2.082241075E1,-8.074796945E-2,4.751690865E0,3.141590655E-1
2.086211275E1,-6.811882257E-1,4.698244572E0,4.536693990E-1
2.090181375E1,-9.803241491E-2,4.676424980E0,4.151297212E-1
2.094151621E1,1.324265152E-1,5.111103535E0,2.846836746E-1
2.098121821E1,1.211893857E-1,3.838554144E0,1.976219118E-1
2.102091921E1,1.271408498E-1,3.224509954E0,2.817480862E-1
2.106062121E1,2.198168188E-1,3.873297691E0,1.608457863E-1
2.110032221E1,6.466297805E-2,3.118111610E0,-7.420282066E-2
2.114002421E1,-5.891206861E-1,1.349184871E0,-2.671760023E-1
2.117972621E1,-6.915309429E-1,3.409561634E0,2.411253005E-1
2.121942721E1,9.533462673E-2,3.767189503E0,2.376675904E-1
2.125912921E1,3.447469696E-2,2.184758186E0,3.995201290E-1
2.129883121E1,-4.010635316E-1,2.475790262E0,5.716547742E-2
2.133853221E1,-3.885110021E-1,2.332501173E0,-1.368965507E-1
2.137823421E1,-8.164108545E-2,3.244593620E0,3.667914867E-1
2.141793621E1,-2.916815281E-1,2.234593868E0,1.606195979E-2
2.145763721E1,1.754131615E-1,1.476630449E0,-1.298507750E-1
2.149733921E1,-3.605702519E-2,8.115520477E-1,-1.819986552E-1
2.153704121E1,-3.280653059E-2,9.078941345E-1,-4.937338829E-1
2.157674221E1,2.974270880E-1,3.919867575E-1,-2.313925773E-1
2.161644421E1,-1.032018661E-1,-3.326202556E-2,-1.995889693E-1
2.165614621E1,1.139409393E-1,4.799107909E-1,-1.292615384E-1
2.169584721E1,1.200912893E-1,8.829554915E-2,-1.933451742E-2
2.173554921E1,6.791856140E-3,6.823124364E-3,-4.051515087E-2
2.177525121E1,5.728624761E-2,3.021322787E-1,3.120084852E-2
2.181495221E1,-6.514972448E-2,-6.192264557E-1,-5.118871108E-2
2.185465421E1,-1.192723066E-1,-2.140396118E0,-1.695750058E-1
2.189435621E1,-1.126280725E-1,-2.174267769E0,-3.520746231E-1
2.193405821E1,-5.589324981E-2,-2.698347807E0,2.745044604E-2
2.197375900E1,-3.675375506E-2,-3.296542883E0,-2.848372757E-1
2.201346100E1,-4.749931693E-1,-3.045554638E0,-4.674339890E-1
2.205316300E1,-3.297530711E-1,-3.186244488E0,1.093041599E-1
2.209286400E1,-2.880210876E-1,-3.609061480E0,-2.291192859E-2
2.213256600E1,-5.340461805E-2,-3.271633863E0,-3.863401711E-1
2.217226800E1,2.468805015E-1,-3.005429506E0,-4.144286811E-1
2.221196900E1,5.556153879E-2,-2.690712690E0,1.455302238E-1
2.225167100E1,5.410467386E-1,-3.937674284E0,1.317602098E-1
2.229137300E1,4.258313179E-1,-3.063775539E0,-2.540456597E-3
2.233107400E1,2.487369627E-2,-2.343314886E0,-2.020622343E-1
2.237077600E1,-3.469340503E-1,-2.118515968E0,-3.694633245E-1
2.241047800E1,-1.337754875E-1,-1.132457018E0,9.229081869E-2
2.245018000E1,-3.704069182E-2,-1.544730067E0,2.073438019E-1
2.248988100E1,-3.219138384E-1,-1.850355148E0,-6.579467654E-1
2.252958300E1,-8.235945553E-2,-1.768929124E0,-3.589156270E-1
2.256928500E1,7.433307916E-2,-8.277375102E-1,-2.206923813E-1
2.260898600E1,-1.336138695E-1,-8.662292361E-1,-1.592782885E-1
2.264868800E1,7.180143148E-2,-1.180240631E0,-1.021741107E-1
2.268839000E1,1.965361275E-2,-1.362232327E0,-1.184948832E-1
2.272809100E1,2.284659296E-1,-9.724262357E-1,1.263488084E-1
2.276779300E1,-3.080272377E-1,-1.338746428E0,1.133154891E-2
2.280749500E1,2.086188644E-1,-6.777457595E-1,-1.135106236E-1
2.284719700E1,-8.857874572E-2,-1.239672661E0,-8.654708415E-2
2.288689800E1,3.602803871E-2,-1.960648417E0,1.365719363E-3
2.292660000E1,1.793528199E-1,-1.353442192E0,3.844974190E-2
2.296630183E1,-1.656075120E-1,-1.234245062E0,1.417183280E-1
2.300600283E1,-1.574743092E-1,-1.908057570E0,5.393840373E-2
2.304570483E1,3.533708751E-1,-9.776084423E-1,-1.593868062E-2
2.308540683E1,5.790503696E-2,-6.853837967E-1,-4.366978258E-2
2.312510883E1,4.365176708E-2,-8.108308911E-1,-7.683265954E-2
2.316480983E1,2.302670479E-1,-7.192682624E-1,-9.160506725E-2
2.320451183E1,-2.050207928E-3,-3.439292610E-1,1.599401981E-1
2.324421383E1,2.888087332E-1,6.999303102E-1,5.078149587E-2
2.328391583E1,-3.789270669E-2,9.692113400E-1,-1.356268525E-1
2.332361683E1,-2.100229859E-1,2.396858454E0,2.658433318E-1
2.336331883E1,-5.841662735E-2,3.832037210E0,3.540702462E-1
2.340302083E1,-7.337457687E-2,3.221519947E0,-1.279366016E-1
2.344272183E1,-3.571579233E-2,5.368339539E0,2.006733865E-1
2.348242383E1,-3.333555460E-1,3.365103483E0,1.676710844E-1
2.352212583E1,4.672857746E-2,3.154314518E0,2.521926165E-1
2.356182783E1,-2.916511297E-1,5.225170135E0,1.323754489E-1
2.360152883E1,3.395624161E-1,4.334396839E0,5.273745582E-2
2.364123083E1,2.249461263E-1,2.195600748E0,-1.284976006E-1
2.368093283E1,3.612322807E-1,2.197863817E0,8.512749523E-2
2.372063483E1,1.309449673E-1,1.906111717E0,-1.207431220E-2
2.376033583E1,-2.075034231E-1,1.636411786E0,-2.479633503E-2
2.380003783E1,-1.122058462E-2,2.317456245E0,1.548935324E-1
2.383973983E1,-3.340851665E-1,2.423867464E0,4.848772194E-3
2.387944183E1,-5.427821875E-1,1.930545449E0,-4.743251950E-2
2.391914283E1,-5.063836575E-1,2.591120481E0,7.424262911E-2
2.395884513E1,-7.599640638E-2,1.294822454E0,2.285962552E-1
2.399854713E1,-2.005461231E-2,1.359875798E0,-8.309899829E-3
2.403824913E1,6.069894135E-2,2.349884987E0,3.049195409E-1
2.407795012E1,-1.463860571E-1,2.824558735E0,1.830399632E-1
2.411765212E1,-6.064893678E-2,2.190075874E0,3.558643460E-1
2.415735412E1,-8.878385276E-2,1.570034742E0,2.644394338E-1
2.419705613E1,-1.759043783E-1,1.228686094E0,2.824722826E-1
2.423675813E1,-8.835230023E-2,-5.491275787E-1,4.018242359E-1
2.427645913E1,-2.375587262E-2,-1.163977981E0,6.019447371E-2
2.431616113E1,-3.163988292E-1,-2.071971416E0,-1.643446386E-1
2.435586312E1,-3.127998114E-1,-4.102947712E0,1.761845797E-1
2.439556512E1,-8.935849182E-4,-4.084057808E0,3.917758539E-2
2.443526612E1,-2.286614329E-1,-3.342137575E0,-4.894195199E-1
2.447496813E1,-3.003420830E-1,-3.537729263E0,-2.326864004E-1
2.451467013E1,-1.754310280E-1,-4.561914921E0,-2.168194205E-1
2.455437213E1,-8.022788167E-2,-3.583950520E0,-4.030253589E-1
2.459407413E1,-3.613087535E-1,-3.102968216E0,-3.407497406E-1
2.463377512E1,-2.998960614E-1,-2.024270535E0,3.382577561E-3
2.467347712E1,-2.710569799E-1,-1.200799346E0,1.013099849E-1
2.471317912E1,-1.042691525E-3,-5.165206194E-1,2.187303454E-1
2.475288112E1,-2.470132709E-2,-3.370254338E-1,1.506787091E-1
2.479258213E1,-5.032987148E-2,-1.230553836E-1,-3.982294723E-2
2.483228413E1,-7.506200671E-2,-7.005070150E-2,-8.717297763E-2
2.487198613E1,1.582500041E-1,5.232767016E-2,1.777567342E-2
2.491168813E1,7.085779682E-3,-4.212049302E-3,-5.142245069E-2
2.495138971E1,-1.849777997E-1,-5.269813538E-2,-1.059866548E-1
2.499109071E1,7.374574244E-2,-2.560817078E-2,-3.731410578E-2
2.503079271E1,3.431386873E-2,6.652336568E-3,-3.296459466E-2
2.507049471E1,-7.445646077E-2,-2.279317565E-2,-7.761595398E-2
2.511019671E1,-4.048398510E-2,1.120511666E-1,-1.850378700E-3
2.514989871E1,-3.186460584E-2,-1.826878190E-1,6.478641927E-2
2.518959971E1,-1.760808565E-2,-2.992753126E-2,-6.437060982E-2
2.522930171E1,2.749502892E-3,3.144791126E-1,6.015001331E-3
2.526900371E1,6.903560460E-2,8.981006593E-2,4.483991116E-2
2.530870571E1,5.736575648E-2,3.328527808E-1,-1.003333274E-2
2.534840771E1,1.705094725E-1,1.095494270E0,-3.696321324E-2
2.538810871E1,9.333147854E-2,1.347299933E0,-2.209357917E-2
2.542781071E1,-8.587253839E-2,1.590649366E0,-6.864034105E-3
2.546751271E1,-4.543418288E-1,3.438685656E0,5.235313773E-1
2.550721471E1,-4.497161210E-1,6.987376690E0,9.166699648E-1
2.554691671E1,-1.748156697E-1,5.430579662E0,5.661800504E-1
2.558661871E1,-9.572419524E-2,2.757981300E0,6.851726174E-1
2.562631971E1,1.750603467E-1,2.939587831E0,8.342670649E-2
2.566602171E1,1.055410430E-1,2.172056198E0,3.100268245E-1
2.570572371E1,2.536478043E-1,1.209325433E0,-5.792723969E-2
2.574542571E1,3.784410954E-1,8.701298833E-1,-3.086065650E-1
2.578512771E1,1.996362582E-2,5.835018121E-3,-2.036778778E-1
2.582482871E1,-2.569637261E-2,4.739888608E-1,-2.430654503E-2
2.586453071E1,1.129779145E-1,5.574201345E-1,9.349627048E-2
2.590423271E1,-2.156762779E-2,-2.082687467E-1,7.640012354E-2
2.594393471E1,3.133051395E-1,-1.000863314E0,7.299140841E-2
2.598363683E1,2.407840341E-1,-8.894143105E-1,-6.221878901E-2
2.602333883E1,-1.662986875E-1,-2.195342779E0,-5.244001374E-2
2.606303983E1,-3.973310590E-1,-4.179090977E0,-6.556836888E-3
2.610274183E1,-7.893598080E-2,-4.745306015E0,-6.663722992E-1
2.614244383E1,-5.497851595E-2,-4.783447266E0,-4.639742970E-1
2.618214583E1,1.941629052E-1,-4.861546993E0,-4.753861204E-2
2.622184783E1,1.969640702E-1,-6.751349449E0,-1.838941425E-1
2.626154983E1,-7.279702425E-1,-4.329360485E0,-6.750987768E-1
2.630125183E1,-6.480261683E-1,-7.856234312E-1,3.683965504E-1
2.634095283E1,6.918008626E-2,9.299686551E-1,9.070937037E-1
2.638065483E1,-5.317602307E-2,2.374117672E-1,4.366625547E-1
2.642035683E1,-1.925722063E-1,3.810882568E-1,2.646317147E-2
2.646005883E1,9.034848958E-2,-5.722730607E-2,-6.545009464E-2
2.649976083E1,2.347329408E-1,3.304538429E-1,-3.894456476E-2
2.653946283E1,3.988785669E-2,7.171877027E-1,4.569867253E-2
2.657916483E1,-1.370071620E-1,-2.467716634E-1,-2.503342740E-2
2.661886583E1,-5.960227549E-2,-2.494966239E-1,-7.214314491E-2
2.665856783E1,-6.816177070E-2,1.097156107E-1,4.653637856E-2
2.669826983E1,6.787642837E-2,-9.572196007E-2,-2.825649083E-2
2.673797183E1,-7.343489677E-2,-1.151249558E-1,-7.498724759E-2
2.677767383E1,1.118984148E-1,2.693838179E-1,6.069451943E-2
2.681737583E1,-2.276877873E-2,-2.749324739E-1,-2.162333950E-2
2.685707783E1,-2.963942662E-2,-7.736979052E-3,2.746296860E-2
2.689677883E1,1.267157309E-2,1.272314787E-1,1.440730691E-1
2.693648083E1,1.593585759E-1,-3.843311071E-1,9.348469973E-2
2.697618258E1,2.006025165E-1,-3.885405064E-1,-1.053928286E-1
2.701588458E1,3.141506910E-1,1.570421159E-1,4.410010576E-2
2.705558658E1,7.209118605E-1,6.607785821E-2,1.645674109E-1
2.709528858E1,5.229623318E-1,-9.413951635E-2,6.172530726E-2
2.713499058E1,8.658863306E-1,-4.124008119E-2,8.191529661E-2
2.717469258E1,1.756000519E0,2.211827636E-1,1.383273005E-1
2.721439458E1,1.674717546E0,-1.460405290E-1,2.778122574E-2
2.725409558E1,1.637495995E0,-2.403417230E-1,-7.019937504E-3
2.729379758E1,2.638429880E0,-4.892426431E-1,-3.346766233E-1
2.733349958E1,2.265316963E0,-2.680484653E-1,-1.449713558E-1
2.737320158E1,1.649919748E0,-3.864179552E-1,-2.875762284E-1
2.741290358E1,2.171934366E0,-5.632747412E-1,-2.608071864E-1
2.745260558E1,1.667857528E0,3.825947940E-1,8.064696938E-2
2.749230758E1,1.204032183E0,-5.297016501E-1,7.848802023E-3
2.753200958E1,1.324758887E0,-4.626845121E-1,-5.018975586E-2
2.757171158E1,1.886844277E0,-5.078617856E-2,4.369328916E-1
2.761141258E1,1.252115726E0,-5.136118531E-1,-6.654046476E-2
2.765111458E1,7.227856517E-1,-3.529175222E-1,-2.776133120E-1
2.769081658E1,3.096256256E-1,-2.793892287E-2,-1.377704591E-1
2.773051858E1,6.728925705E-1,-4.090090394E-1,-1.101291031E-1
2.777022058E1,5.692629218E-1,-2.659237683E-1,-5.595269799E-2
2.780992258E1,4.027957618E-1,-3.784529865E-1,-2.216036767E-1
2.784962458E1,6.073565483E-1,-3.042748868E-1,-3.597818688E-2
2.788932658E1,-1.058312058E-1,1.342457235E-1,-2.472198606E-1
2.792902858E1,-6.215104461E-1,3.863554597E-1,-3.956906497E-2
2.796873062E1,-5.005493760E-1,-3.652873933E-1,8.214460313E-2
2.800843262E1,-5.964089632E-1,-1.972467303E-1,1.754644513E-1
2.804813462E1,-1.313555717E0,1.754411012E-1,1.640101671E-1
2.808783563E1,-1.514560819E0,-2.530452423E-2,1.392174810E-1
2.812753763E1,-2.029303789E0,1.358227372E0,6.144856215E-1
2.816723963E1,-2.252069235E0,9.029591680E-1,6.134653464E-2
2.820694163E1,-3.145750999E0,1.877856255E-1,9.165784717E-2
2.824664363E1,-2.527061462E0,-4.385505617E-2,2.621608675E-1
2.828634563E1,-1.723117709E0,8.758414984E-1,5.874848962E-1
2.832604763E1,-2.046015739E0,4.655701220E-1,-1.587836258E-2
2.836574962E1,-1.905160546E0,-4.424740672E-1,1.192324460E-1
2.840545162E1,-1.844838023E0,6.839682460E-1,2.187900692E-1
2.844515362E1,-1.478521943E0,3.284471631E-1,-1.111445650E-1
2.848485562E1,-9.743422270E-1,-2.329538763E-1,-3.356162310E-1
2.852455762E1,-2.117462635E0,2.312726527E-1,4.568263143E-2
2.856425962E1,-1.206972480E0,3.410082161E-1,4.166750610E-2
2.860396163E1,-8.025522828E-1,-1.678379625E-1,-1.577441692E-1
2.864366363E1,-1.419666052E0,-6.314956546E-1,-8.555834740E-2
2.868336463E1,-1.246233463E0,-9.167366661E-3,2.329706103E-1
2.872306663E1,-7.410569787E-1,1.922986358E-1,2.798883021E-1
2.876276862E1,-1.191253185E0,-1.700603962E-1,2.536753714E-1
2.880247062E1,-9.096164703E-1,1.082521752E-1,1.461968571E-1
2.884217262E1,-4.991483390E-1,5.970728397E-2,-3.618738148E-3
2.888187462E1,-1.304721236E0,-1.595789790E-1,-7.343884557E-2
2.892157662E1,-1.171157598E0,6.217892170E-1,5.276359618E-2
2.896127871E1,-7.268189192E-1,-3.467486203E-1,1.394518763E-1
2.900098071E1,-7.999668121E-1,6.897696853E-2,-1.605665125E-2
2.904068271E1,-2.634842396E-1,1.458250880E-1,-6.283848733E-2
2.908038471E1,-6.497381330E-1,-6.158586144E-1,-2.710006535E-1
2.912008671E1,-5.839039087E-1,-1.281723231E-1,-2.649250627E-1
2.915978871E1,6.564461440E-2,1.876303554E-1,-1.142408624E-1
2.919949071E1,2.061116397E-1,-4.183931276E-2,1.721571200E-3
2.923919271E1,-4.320710897E-2,5.600495636E-2,3.753629327E-2
2.927889471E1,5.498225689E-1,1.800030470E-3,1.155269817E-1
2.931859671E1,1.244407058E0,9.917220473E-1,7.681780308E-2
2.935829871E1,5.975061655E-1,-2.666706443E-1,1.862171739E-1
2.939800071E1,4.344305992E-1,-1.079983115E0,-1.685275286E-1
2.943770271E1,1.416558981E0,6.022813320E-1,-1.036137566E-1
2.947740471E1,1.537618041E0,8.491952419E-1,1.984154731E-1
2.951710671E1,1.521232128E0,-1.452781111E-1,7.766909897E-2
2.955680871E1,1.709858060E0,6.928338408E-1,-2.470581084E-1
2.959651071E1,2.120252371E0,5.770494938E-1,-1.329833865E-1
2.963621271E1,1.394873977E0,-3.462120295E-1,1.532369554E-1
2.967591471E1,1.669586182E0,-4.362446070E-2,3.661313653E-2
