"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.753878875E0,1.779506207E-1,4.451356828E-2,5.248273164E-2
3.763803875E0,1.548428982E-1,1.148746610E-1,7.167893648E-2
3.773729875E0,1.366897225E-1,1.878319681E-1,6.914599985E-2
3.783655875E0,9.786256403E-2,2.568357289E-1,4.526090249E-2
3.793581875E0,6.504389644E-2,2.462427318E-1,9.516751394E-3
3.803506875E0,4.551280662E-2,1.747528315E-1,-1.534492150E-2
3.813432875E0,3.717250749E-2,9.411887079E-2,-1.676245593E-2
3.823358875E0,4.419338331E-2,3.585553914E-2,2.496657893E-2
3.833284875E0,7.420480996E-2,-1.417194121E-2,9.689003229E-2
3.843209875E0,1.129374132E-1,-1.029225364E-1,1.824657917E-1
3.853135875E0,1.097956821E-1,-2.886346281E-1,2.172378898E-1
3.863061875E0,7.931663096E-2,-6.115821004E-1,1.772437692E-1
3.872987875E0,5.752105638E-2,-1.018781662E0,5.706302449E-2
3.882913875E0,7.878776640E-2,-1.362618804E0,-8.565548807E-2
3.892838875E0,1.160778776E-1,-1.475873709E0,-1.741515398E-1
3.902764875E0,1.340941340E-1,-1.299198627E0,-1.616812944E-1
3.912690875E0,1.224736944E-1,-8.506554365E-1,-4.171788320E-2
3.922616875E0,8.207434416E-2,-2.440188974E-1,9.768434614E-2
3.932541875E0,5.044743791E-2,3.793078065E-1,1.812079996E-1
3.942467875E0,9.756594896E-3,8.557531238E-1,1.658804417E-1
3.952393875E0,-3.767164052E-2,1.093688130E0,9.605208784E-2
3.962319875E0,-8.790652454E-2,1.070377946E0,1.865016669E-2
3.972244875E0,-1.218490452E-1,7.794228196E-1,-4.178308323E-2
3.982170875E0,-1.200325564E-1,2.758925259E-1,-8.358727396E-2
3.992096875E0,-1.000508592E-1,-2.663174868E-1,-1.033686996E-1
4.002022875E0,-6.917829812E-2,-6.833060980E-1,-1.006464511E-1
4.011947875E0,-3.499236703E-2,-8.895551562E-1,-8.007646352E-2
4.021873875E0,-2.171845548E-2,-9.205743074E-1,-7.206241786E-2
4.031799875E0,-1.876767352E-2,-8.438867331E-1,-9.045101702E-2
4.041725875E0,-2.929790318E-2,-7.271413803E-1,-1.437203437E-1
4.051650875E0,-2.659266442E-2,-6.189219356E-1,-2.084639072E-1
4.061576875E0,3.672526218E-3,-5.527441502E-1,-2.732400000E-1
4.071502875E0,3.443203866E-2,-4.964617193E-1,-3.103735149E-1
4.081428875E0,6.626471132E-2,-4.154459834E-1,-3.228980601E-1
4.091354875E0,1.030879691E-1,-2.972573042E-1,-3.101401925E-1
4.101279875E0,1.276247650E-1,-1.471597403E-1,-2.923671901E-1
4.111205875E0,1.406745315E-1,2.181809023E-2,-2.932390869E-1
4.121131875E0,1.472114921E-1,1.848832667E-1,-3.069284260E-1
4.131057875E0,1.601467282E-1,2.865694165E-1,-3.229782283E-1
4.140982875E0,1.788578182E-1,3.115655482E-1,-3.266697526E-1
4.150908875E0,1.911128908E-1,2.568855286E-1,-3.137206733E-1
4.160834875E0,1.993948817E-1,1.292482167E-1,-2.962542772E-1
4.170760875E0,1.999472231E-1,-5.424091220E-2,-2.758499384E-1
4.180685875E0,1.854005456E-1,-2.478016615E-1,-2.558030486E-1
4.190611875E0,1.760294139E-1,-4.059899747E-1,-2.253862619E-1
4.200537875E0,1.553178430E-1,-5.092842579E-1,-1.926250607E-1
4.210463875E0,1.253602058E-1,-5.660870671E-1,-1.538632810E-1
4.220388875E0,9.636811167E-2,-5.817638040E-1,-1.152816638E-1
4.230314875E0,7.027819008E-2,-5.518541336E-1,-8.489979059E-2
4.240240875E0,4.520441592E-2,-4.793923497E-1,-5.968653411E-2
4.250166875E0,1.762765087E-2,-4.081275165E-1,-4.295575991E-2
4.260091875E0,-1.020246372E-2,-3.535254896E-1,-3.783604875E-2
4.270017875E0,-4.006901756E-2,-3.076381683E-1,-3.360401839E-2
4.279943875E0,-4.988965020E-2,-2.661047578E-1,-1.911799982E-2
4.289869875E0,-6.842844933E-2,-2.342368364E-1,-1.551257912E-3
4.299795875E0,-8.397816122E-2,-2.035178840E-1,1.801474579E-2
4.309720875E0,-8.956733346E-2,-1.705796421E-1,4.151181504E-2
4.319646875E0,-8.390318602E-2,-1.459064484E-1,6.188709289E-2
4.329572875E0,-6.924035400E-2,-1.475152671E-1,7.796326280E-2
4.339498875E0,-4.999471083E-2,-1.711089313E-1,8.971164376E-2
4.349423875E0,-3.429004923E-2,-2.123562396E-1,8.268781751E-2
4.359349875E0,-2.965368703E-2,-2.845647037E-1,5.712544918E-2
4.369275875E0,-2.688000351E-2,-3.997474909E-1,2.333073877E-2
4.379201875E0,-1.835456118E-2,-5.196707845E-1,-2.464648336E-3
4.389126875E0,2.245522104E-3,-6.037078500E-1,-1.796291396E-2
4.399052875E0,2.120980993E-2,-6.022655368E-1,-8.561907336E-3
4.408978875E0,1.931630261E-2,-4.957379997E-1,1.622253656E-2
4.418904875E0,1.276546344E-2,-3.182562590E-1,4.242273420E-2
4.428829875E0,-2.456099726E-3,-1.223962232E-1,5.879185349E-2
4.438755875E0,-1.998734288E-2,4.657094926E-2,5.718512088E-2
4.448681875E0,-2.943277545E-2,1.444559544E-1,4.553245753E-2
4.458607875E0,-4.003942758E-2,1.656962931E-1,3.992122412E-2
4.468533875E0,-5.309157819E-2,1.318299174E-1,4.992911965E-2
4.478458875E0,-6.243254989E-2,4.773074016E-2,7.168626040E-2
4.488384875E0,-6.714661419E-2,-8.437190205E-2,9.315506369E-2
4.498310875E0,-7.642050087E-2,-2.457105368E-1,1.033178866E-1
4.508236875E0,-7.882799953E-2,-4.080536366E-1,1.020544842E-1
4.518161875E0,-8.580107987E-2,-5.297855735E-1,9.667038172E-2
4.528087875E0,-8.743786067E-2,-5.741045475E-1,9.369536489E-2
4.538013875E0,-9.323383868E-2,-5.398790240E-1,9.759019315E-2
4.547939875E0,-9.345301986E-2,-4.250147939E-1,1.007934436E-1
4.557864875E0,-8.284990489E-2,-2.608906925E-1,9.934575856E-2
4.567790875E0,-6.740170717E-2,-8.733408898E-2,9.292887151E-2
4.577716875E0,-5.116100237E-2,7.525435090E-2,8.283305913E-2
4.587642875E0,-2.853052318E-2,1.884807795E-1,7.051035017E-2
4.597567875E0,-1.058071293E-2,2.510504127E-1,5.257086083E-2
4.607493875E0,1.986241341E-2,2.513242066E-1,4.063830152E-2
4.617420208E0,5.247236788E-2,2.037843764E-1,2.935284190E-2
4.627346208E0,9.262005985E-2,1.546887308E-1,2.590804361E-2
4.637272208E0,1.248309612E-1,1.471707225E-1,2.811244689E-2
4.647197208E0,1.494763941E-1,1.943598092E-1,3.645932674E-2
4.657123208E0,1.682847142E-1,2.867110968E-1,4.611129314E-2
4.667049208E0,1.759676635E-1,3.905727863E-1,4.755472764E-2
4.676975208E0,1.785922199E-1,4.808517992E-1,5.208746716E-2
4.686900208E0,1.766324043E-1,5.517709851E-1,5.502147228E-2
4.696826208E0,1.717925221E-1,5.772935152E-1,5.912129581E-2
4.706752208E0,1.579246521E-1,5.705959201E-1,6.352270395E-2
4.716678208E0,1.395300627E-1,5.556427240E-1,7.745475322E-2
4.726603208E0,1.263788342E-1,5.371987224E-1,8.871406317E-2
4.736529208E0,1.080584824E-1,5.233972073E-1,1.086284369E-1
4.746455208E0,8.503252268E-2,4.992253184E-1,1.278202534E-1
4.756381208E0,5.256941542E-2,4.422146678E-1,1.477397978E-1
4.766306208E0,2.487839945E-2,3.361926377E-1,1.597205549E-1
4.776232208E0,7.921546698E-3,1.707508564E-1,1.647775322E-1
4.786158208E0,2.940636594E-3,-3.752165288E-2,1.635713875E-1
4.796084208E0,-1.549534500E-3,-2.390016317E-1,1.666852236E-1
4.806010208E0,-1.473511197E-2,-3.976852596E-1,1.813640296E-1
4.815935208E0,-2.379888482E-2,-4.819183648E-1,2.054290324E-1
4.825861208E0,-4.040928930E-2,-4.835058749E-1,2.355443239E-1
4.835787208E0,-6.027183309E-2,-4.400370419E-1,2.615240812E-1
4.845713208E0,-8.023728430E-2,-3.881144524E-1,2.689769566E-1
4.855638208E0,-1.070133224E-1,-3.431892097E-1,2.591795325E-1
4.865564208E0,-1.242884472E-1,-3.019903600E-1,2.410063744E-1
4.875490208E0,-1.207194626E-1,-2.620054185E-1,2.311720401E-1
4.885416208E0,-1.044046730E-1,-2.132205665E-1,2.322783172E-1
4.895341208E0,-8.366350085E-2,-1.539361477E-1,2.476990372E-1
4.905267208E0,-7.073864341E-2,-7.735215127E-2,2.584022582E-1
4.915193208E0,-6.486158073E-2,1.593784429E-2,2.586424947E-1
4.925119208E0,-6.744112074E-2,1.083498001E-1,2.412430048E-1
4.935044208E0,-7.000318915E-2,1.638219655E-1,2.112879157E-1
4.944970208E0,-7.116192579E-2,1.798874736E-1,1.804932654E-1
4.954896208E0,-6.804624200E-2,1.582119465E-1,1.588883996E-1
4.964822208E0,-6.134386361E-2,1.189420372E-1,1.515884101E-1
4.974748208E0,-5.702512711E-2,6.836538762E-2,1.512378901E-1
4.984673208E0,-5.154114589E-2,1.284008101E-2,1.396315694E-1
4.994599208E0,-5.122571811E-2,-4.246389121E-2,1.169407219E-1
5.004525208E0,-4.305940121E-2,-8.882473409E-2,7.907430083E-2
5.014451208E0,-5.149043351E-2,-1.303374171E-1,3.122526221E-2
5.024376208E0,-4.952848330E-2,-1.762923896E-1,-1.965735853E-2
5.034302208E0,-3.774074465E-2,-2.036483139E-1,-6.902857870E-2
5.044228208E0,-2.093939669E-2,-2.160104364E-1,-1.089126095E-1
5.054154208E0,-5.439758766E-3,-1.842545718E-1,-1.439123005E-1
5.064079208E0,1.625674777E-2,-1.164512858E-1,-1.621248573E-1
5.074005208E0,3.092467971E-2,-8.305988275E-3,-1.806305200E-1
5.083931208E0,4.638805613E-2,9.673068672E-2,-2.001208663E-1
5.093857208E0,7.012331486E-2,1.664153785E-1,-2.284530550E-1
5.103783208E0,9.424357116E-2,1.939804256E-1,-2.680830061E-1
5.113708208E0,1.144238040E-1,1.823462099E-1,-2.995099127E-1
5.123634208E0,1.314126402E-1,1.376184076E-1,-3.158878386E-1
5.133560208E0,1.479528248E-1,8.845765144E-2,-3.186911345E-1
5.143486208E0,1.574571133E-1,2.664142288E-2,-3.119900823E-1
5.153411208E0,1.714460403E-1,-4.480033740E-2,-3.051423132E-1
5.163337208E0,1.864068806E-1,-1.128808558E-1,-3.032133877E-1
5.173263208E0,2.006572932E-1,-1.792108566E-1,-3.094512224E-1
5.183189208E0,2.117490917E-1,-2.206086218E-1,-3.162641227E-1
5.193114208E0,2.197226435E-1,-2.223779559E-1,-3.117843568E-1
5.203040208E0,2.207692564E-1,-1.751877964E-1,-2.999338210E-1
5.212966208E0,2.146160305E-1,-1.007931978E-1,-2.911000848E-1
5.222892208E0,1.992578357E-1,-2.592987195E-2,-2.901732922E-1
5.232817208E0,1.786463112E-1,5.521384999E-2,-2.859577835E-1
5.242743208E0,1.606380194E-1,1.202932596E-1,-2.822064757E-1
5.252669208E0,1.494079679E-1,1.555183083E-1,-2.756363153E-1
5.262595208E0,1.417724192E-1,1.719409525E-1,-2.645911276E-1
5.272521208E0,1.289241612E-1,1.708296090E-1,-2.458671033E-1
5.282446208E0,1.248442009E-1,1.575060785E-1,-2.215777338E-1
5.292372208E0,1.171188205E-1,1.115476489E-1,-1.973418593E-1
5.302298208E0,1.101133749E-1,2.890576050E-2,-1.765327156E-1
5.312224208E0,1.113463417E-1,-8.314992487E-2,-1.564276665E-1
5.322149208E0,1.117362306E-1,-2.143995613E-1,-1.281787306E-1
5.332075208E0,1.095531285E-1,-3.308247328E-1,-8.700156212E-2
5.342001208E0,9.833908826E-2,-4.184922576E-1,-3.792322800E-2
5.351927208E0,7.935436815E-2,-4.795460403E-1,2.447803039E-3
5.361852208E0,5.303328484E-2,-5.427484512E-1,2.465590276E-2
5.371778208E0,2.784829587E-2,-5.959873199E-1,2.809593454E-2
5.381704208E0,8.596303873E-3,-6.055709720E-1,2.741948888E-2
5.391630208E0,-1.902854303E-3,-5.585097075E-1,4.021748155E-2
5.401555208E0,-1.229424216E-2,-4.476428628E-1,7.332030684E-2
5.411481208E0,-1.686795801E-2,-2.890855670E-1,1.050182953E-1
5.421407208E0,-2.266565897E-2,-1.127797887E-1,1.236068979E-1
5.431333208E0,-2.118358575E-2,4.371492192E-2,1.065042764E-1
5.441259208E0,-2.301264368E-2,1.523426026E-1,6.403618306E-2
5.451184208E0,-2.386013791E-2,1.965094060E-1,1.257461309E-2
5.461110208E0,-2.336798608E-2,1.699164212E-1,-2.840424515E-2
5.471036208E0,-2.242976427E-2,9.539477527E-2,-4.708387703E-2
5.480962208E0,-2.400529012E-2,-5.437036976E-3,-3.415662423E-2
5.490887208E0,-2.633187175E-2,-1.054175049E-1,-1.014646888E-2
5.500813208E0,-2.712336183E-2,-2.125788331E-1,9.557994083E-3
5.510739208E0,-2.628283575E-2,-3.275233507E-1,1.602028497E-2
5.520665208E0,-1.913038641E-2,-4.259186387E-1,1.977704000E-3
5.530590208E0,-2.089383267E-2,-4.893149137E-1,-1.340321545E-2
5.540516208E0,-2.408989333E-2,-5.272782445E-1,-2.482205071E-2
5.550442208E0,-2.416848019E-2,-5.330651999E-1,-2.280114032E-2
5.560368208E0,-2.634401619E-2,-5.202495456E-1,-1.784952357E-2
5.570294208E0,-2.183792368E-2,-4.747604728E-1,-1.282957010E-2
5.580219208E0,-1.458347309E-2,-3.914003074E-1,-1.316566113E-2
5.590145208E0,-1.224681269E-3,-2.639645934E-1,-1.989404485E-2
5.600071208E0,1.283627655E-2,-1.035538688E-1,-2.794158459E-2
5.609997208E0,3.125616163E-2,7.772757113E-2,-4.264035821E-2
5.619922208E0,5.360221118E-2,2.606593072E-1,-6.195839494E-2
5.629848208E0,8.223133534E-2,4.301496148E-1,-8.368103951E-2
5.639774208E0,1.140989810E-1,5.513151288E-1,-1.069610566E-1
5.649700208E0,1.496613175E-1,6.081428528E-1,-1.264197379E-1
5.659625208E0,1.872398555E-1,6.126018167E-1,-1.478629708E-1
5.669551208E0,2.298791856E-1,5.825095773E-1,-1.730570346E-1
5.679477208E0,2.661703527E-1,5.446649790E-1,-1.863549948E-1
5.689403208E0,2.988282144E-1,5.316870809E-1,-1.956434846E-1
5.699329208E0,3.214203417E-1,5.512520075E-1,-1.959649324E-1
5.709254208E0,3.343669176E-1,5.976306200E-1,-1.951438785E-1
5.719180208E0,3.319564760E-1,6.575272679E-1,-1.970408559E-1
5.729106208E0,3.278122544E-1,7.161599398E-1,-1.972966939E-1
5.739032208E0,3.195356727E-1,7.470939159E-1,-2.033343464E-1
5.748957208E0,3.156946003E-1,7.553910017E-1,-2.030471116E-1
5.758883208E0,3.014331162E-1,7.327842116E-1,-1.976193339E-1
5.768809208E0,2.909529507E-1,6.845363379E-1,-1.820394248E-1
5.778735208E0,2.708980143E-1,6.301540732E-1,-1.618960649E-1
5.788660208E0,2.491117716E-1,5.762872696E-1,-1.417530030E-1
5.798586208E0,2.294632345E-1,4.968265295E-1,-1.217939556E-1
5.808512208E0,2.153942585E-1,3.972487450E-1,-1.043053791E-1
5.818438208E0,2.012550086E-1,2.890993655E-1,-8.989581466E-2
5.828363208E0,1.766746342E-1,1.954344064E-1,-8.982102573E-2
5.838289208E0,1.479031742E-1,1.345082074E-1,-8.618155122E-2
5.848215208E0,1.216351911E-1,1.338095516E-1,-7.557965815E-2
5.858141208E0,9.440090507E-2,1.964886487E-1,-4.865509644E-2
5.868067208E0,6.634333730E-2,2.983063459E-1,-2.479484305E-3
5.877992208E0,3.584748134E-2,4.135186672E-1,4.407150671E-2
5.887918208E0,9.068911895E-3,5.125642419E-1,8.254493773E-2
5.897844208E0,-2.171909437E-2,5.683633089E-1,1.087256819E-1
5.907770208E0,-5.335512385E-2,5.695688128E-1,1.300709397E-1
5.917695208E0,-9.298003465E-2,5.090594292E-1,1.517091244E-1
5.927621208E0,-1.300879866E-1,3.828490078E-1,1.766720116E-1
5.937547208E0,-1.590400040E-1,2.162586898E-1,2.009467185E-1
5.947473208E0,-1.748536974E-1,5.284057558E-2,2.263795286E-1
5.957399208E0,-1.941517591E-1,-7.783301920E-2,2.494675368E-1
5.967324208E0,-2.062817067E-1,-1.387843043E-1,2.691369355E-1
5.977250208E0,-2.208558470E-1,-1.355347186E-1,2.786580026E-1
5.987176208E0,-2.375921309E-1,-8.569805324E-2,2.831525803E-1
5.997102208E0,-2.551809847E-1,-4.081313312E-2,2.783184052E-1
6.007027208E0,-2.849314511E-1,-2.115075290E-2,2.699992657E-1
6.016953208E0,-3.128509521E-1,-6.466414034E-2,2.597415745E-1
6.026879208E0,-3.402510583E-1,-1.571282148E-1,2.500109076E-1
6.036805208E0,-3.571687937E-1,-2.659066319E-1,2.562592328E-1
6.046730208E0,-3.614717126E-1,-3.309385478E-1,2.730418444E-1
6.056656208E0,-3.595646322E-1,-3.634626567E-1,2.912527919E-1
6.066582208E0,-3.495873809E-1,-3.569951057E-1,2.874664962E-1
6.076508208E0,-3.348308206E-1,-3.380523026E-1,2.546488941E-1
6.086434208E0,-3.212570548E-1,-3.230634928E-1,1.942559034E-1
6.096359208E0,-3.020836115E-1,-3.169110715E-1,1.311291307E-1
6.106285208E0,-2.764417231E-1,-3.188717961E-1,8.252810687E-2
6.116211208E0,-2.454481125E-1,-3.226420283E-1,5.179017037E-2
6.126137208E0,-2.099169344E-1,-3.184494376E-1,3.565638512E-2
6.136062208E0,-1.759384573E-1,-2.990216613E-1,2.313552983E-2
6.145988208E0,-1.431864500E-1,-2.545056045E-1,-5.324240774E-4
6.155914208E0,-1.085741520E-1,-1.843611151E-1,-4.415153712E-2
6.165840208E0,-7.536517084E-2,-1.075019166E-1,-9.523800761E-2
6.175765208E0,-4.442695901E-2,-3.463863209E-2,-1.538674980E-1
6.185691208E0,-1.553930622E-2,9.668094106E-3,-2.055395693E-1
6.195617208E0,1.208699495E-2,1.865519583E-2,-2.524828613E-1
6.205543208E0,4.114487767E-2,-2.960546874E-3,-2.883548141E-1
6.215469208E0,7.541310787E-2,-5.197789147E-2,-3.089959025E-1
6.225394208E0,1.028094739E-1,-1.004157588E-1,-3.152253926E-1
6.235320208E0,1.314642727E-1,-1.396289319E-1,-3.215421438E-1
6.245246208E0,1.580249667E-1,-1.657388210E-1,-3.215548992E-1
6.255172208E0,1.826669276E-1,-1.816253662E-1,-3.339929283E-1
6.265097208E0,2.012656182E-1,-1.861241758E-1,-3.495533466E-1
6.275023208E0,2.172118276E-1,-1.861121804E-1,-3.724317551E-1
6.284949208E0,2.215717584E-1,-1.839703619E-1,-3.915959001E-1
6.294875208E0,2.274096757E-1,-1.746378541E-1,-4.016059041E-1
6.304801208E0,2.217984051E-1,-1.662251651E-1,-3.977031112E-1
6.314726208E0,2.096560001E-1,-1.495231539E-1,-3.812029660E-1
6.324652208E0,1.902696341E-1,-1.351392269E-1,-3.581767976E-1
6.334578208E0,1.695651561E-1,-1.134368703E-1,-3.353937268E-1
6.344504208E0,1.410738677E-1,-9.805471450E-2,-3.146602213E-1
6.354429208E0,1.112461463E-1,-1.040994972E-1,-2.997073531E-1
6.364355208E0,8.280982077E-2,-1.250221878E-1,-2.813487649E-1
6.374281208E0,4.878208041E-2,-1.496106237E-1,-2.656528950E-1
6.384207208E0,1.496736426E-2,-1.799989343E-1,-2.484881729E-1
6.394132208E0,-1.294416189E-2,-2.138703465E-1,-2.196125835E-1
6.404058208E0,-3.392417356E-2,-2.416826487E-1,-1.881932914E-1
6.413984208E0,-5.303794891E-2,-2.584589720E-1,-1.463057548E-1
6.423910208E0,-8.074134588E-2,-2.621150017E-1,-1.032142341E-1
6.433836208E0,-1.082517952E-1,-2.556336820E-1,-7.348350435E-2
6.443761208E0,-1.357123554E-1,-2.546342909E-1,-5.435496941E-2
6.453687208E0,-1.563404053E-1,-2.463249713E-1,-4.476199672E-2
6.463613208E0,-1.676168591E-1,-2.319243550E-1,-3.495182469E-2
6.473539208E0,-1.708677709E-1,-2.149618864E-1,-2.292685211E-2
6.483464208E0,-1.728378236E-1,-1.912284791E-1,-5.514955148E-3
6.493390208E0,-1.660449058E-1,-1.529026628E-1,4.162439145E-3
6.503316208E0,-1.520466059E-1,-1.042373776E-1,1.137304213E-2
6.513242208E0,-1.451796442E-1,-5.778892711E-2,6.745534018E-3
6.523167208E0,-1.414910406E-1,-4.507984966E-2,-5.131644662E-3
6.533093208E0,-1.308106929E-1,-8.228474110E-2,-2.115615085E-2
6.543019208E0,-1.180401519E-1,-1.573268026E-1,-3.315751255E-2
6.552945208E0,-9.710211307E-2,-2.580669820E-1,-4.048147053E-2
6.562871208E0,-8.061551303E-2,-3.573503792E-1,-3.706108034E-2
6.572796208E0,-6.805603951E-2,-4.229821265E-1,-2.959490567E-2
6.582722208E0,-5.865540355E-2,-4.435689747E-1,-2.231011167E-2
6.592648208E0,-5.080387369E-2,-4.190665781E-1,-2.241317555E-2
6.602574208E0,-5.281975493E-2,-3.667266965E-1,-2.787934989E-2
6.612499208E0,-5.324932188E-2,-2.897925079E-1,-3.382033110E-2
6.622425833E0,-5.158123001E-2,-2.135269493E-1,-3.138198331E-2
6.632351833E0,-5.449446291E-2,-1.452997029E-1,-2.098393627E-2
6.642277833E0,-5.934942514E-2,-8.998800069E-2,1.388027798E-3
6.652203833E0,-6.250739843E-2,-4.240982980E-2,2.376656979E-2
6.662128833E0,-6.475835294E-2,2.799272537E-3,3.776296973E-2
6.672054833E0,-6.279373914E-2,2.763218433E-2,3.938217461E-2
6.681980833E0,-5.570244044E-2,3.134969249E-2,2.336262725E-2
6.691906833E0,-4.519866779E-2,2.121876180E-2,-2.866580617E-3
6.701831833E0,-2.712579258E-2,4.252623767E-3,-1.878774352E-2
6.711757833E0,-1.421398856E-2,-2.030438557E-2,-2.485282719E-2
6.721683833E0,-1.938783797E-3,-5.294983834E-2,-2.252933569E-2
6.731609833E0,2.448083833E-2,-9.259045124E-2,-2.227979712E-2
6.741534833E0,4.686848819E-2,-1.301649213E-1,-1.613715664E-2
6.751460833E0,7.668044418E-2,-1.416423470E-1,-9.671801701E-3
6.761386833E0,1.042761803E-1,-1.122967601E-1,7.129618898E-4
6.771312833E0,1.333405823E-1,-4.226680845E-2,2.920722589E-3
6.781238833E0,1.621655226E-1,5.447629839E-2,-4.434162751E-3
6.791163833E0,1.871363819E-1,1.631969213E-1,-1.574167982E-2
6.801089833E0,2.097663432E-1,2.754884362E-1,-3.983532265E-2
6.811015833E0,2.280324250E-1,3.829696178E-1,-6.214808300E-2
6.820941833E0,2.451012284E-1,4.721606076E-1,-8.069275320E-2
6.830866833E0,2.578236759E-1,5.377281308E-1,-9.156058729E-2
6.840792833E0,2.708750665E-1,5.812705159E-1,-9.770920873E-2
6.850718833E0,2.850127220E-1,6.129626632E-1,-9.600478411E-2
6.860644833E0,2.897920609E-1,6.402882934E-1,-8.542893827E-2
6.870570833E0,2.885856628E-1,6.553370357E-1,-6.782837212E-2
6.880495833E0,2.817538679E-1,6.547119617E-1,-4.829369113E-2
6.890421833E0,2.760126293E-1,6.498727202E-1,-3.052294999E-2
6.900347833E0,2.600018382E-1,6.221808195E-1,-1.357665658E-2
6.910273833E0,2.366895825E-1,5.749626756E-1,-3.519228660E-3
6.920198833E0,2.079219669E-1,5.058343410E-1,-4.428582732E-3
6.930124833E0,1.683303416E-1,4.428037107E-1,-5.805436987E-3
6.940050833E0,1.243493259E-1,3.923301995E-1,-4.655610770E-3
6.949976833E0,7.903458178E-2,3.528389931E-1,2.641450614E-3
6.959901833E0,3.985404596E-2,3.213572204E-1,1.883657277E-2
6.969827833E0,8.358171210E-3,3.055614829E-1,3.207620978E-2
6.979753833E0,-1.657828502E-2,2.853694856E-1,4.535266012E-2
6.989679833E0,-4.228923842E-2,2.447722405E-1,5.350166559E-2
6.999605833E0,-7.349448651E-2,1.882580817E-1,4.524475336E-2
7.009530833E0,-9.333983064E-2,1.354776919E-1,2.876058780E-2
7.019456833E0,-1.012334973E-1,1.258253753E-1,1.343512814E-2
7.029382833E0,-1.000910029E-1,1.581606865E-1,2.545462921E-3
7.039308833E0,-9.584395587E-2,2.305519432E-1,9.785760194E-4
7.049233833E0,-8.318248391E-2,3.283690810E-1,-4.992763512E-3
7.059159833E0,-8.082363009E-2,4.430457056E-1,-1.564472727E-2
7.069085833E0,-8.717420697E-2,5.470381379E-1,-2.651308663E-2
7.079011833E0,-8.787149191E-2,6.240959764E-1,-3.853671253E-2
7.088937833E0,-9.150883555E-2,6.435223818E-1,-4.033248127E-2
7.098862833E0,-1.090796888E-1,5.930024385E-1,-3.799695149E-2
7.108788833E0,-1.373592764E-1,4.808902442E-1,-2.327899076E-2
7.118714833E0,-1.595622599E-1,3.413746655E-1,8.973566815E-3
7.128640833E0,-1.775215566E-1,1.960148066E-1,4.195655137E-2
7.138565833E0,-1.922616363E-1,7.781408727E-2,8.551614732E-2
7.148491833E0,-2.086528689E-1,-1.723253727E-2,1.248100251E-1
7.158417833E0,-2.103226483E-1,-9.902390093E-2,1.480918080E-1
7.168343833E0,-2.165826708E-1,-1.716877222E-1,1.626819372E-1
7.178269833E0,-2.350197285E-1,-2.263666689E-1,1.696756184E-1
7.188194833E0,-2.416890711E-1,-2.491255105E-1,1.814758182E-1
7.198120833E0,-2.502110004E-1,-2.562290132E-1,2.033522576E-1
7.208046833E0,-2.524706721E-1,-2.676055133E-1,2.265180349E-1
7.217972833E0,-2.425238639E-1,-2.786933184E-1,2.511167228E-1
7.227897833E0,-2.375064641E-1,-2.783348560E-1,2.701055706E-1
7.237823833E0,-2.277706712E-1,-2.597388327E-1,2.744249105E-1
7.247749833E0,-2.123461664E-1,-2.276514620E-1,2.678074837E-1
7.257675833E0,-1.941901445E-1,-1.869401038E-1,2.425825894E-1
7.267601833E0,-1.746385396E-1,-1.482174695E-1,2.146987617E-1
7.277526833E0,-1.473636925E-1,-1.321041435E-1,1.780319810E-1
7.287452833E0,-1.252147257E-1,-1.408827156E-1,1.257783622E-1
7.297378833E0,-9.058065712E-2,-1.478701979E-1,7.482767105E-2
7.307304833E0,-4.882469028E-2,-1.308302283E-1,2.792593837E-2
7.317229833E0,-8.276764303E-3,-7.683958858E-2,-1.490190160E-3
7.327155833E0,2.431553416E-2,1.420590002E-2,-3.356077522E-2
7.337081833E0,5.722136423E-2,1.305986494E-1,-5.910368264E-2
7.347007833E0,8.602292091E-2,2.480035871E-1,-7.913118601E-2
