"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.550055229E1,-4.380790100E0,-6.474037170E-1,1.011551468E1
6.554025529E1,-5.760920105E0,-5.337899780E-1,8.965905304E0
6.557995829E1,-3.759731598E0,-9.415420532E-1,9.061257019E0
6.561966029E1,-2.381846924E0,-1.035995636E0,1.001222946E1
6.565936329E1,-3.284020844E0,-5.372328186E-1,9.595196686E0
6.569906629E1,-1.836231537E0,-1.239272919E0,1.021939865E1
6.573876929E1,-2.344574432E0,-5.417234802E-1,9.301657104E0
6.577847229E1,-2.017803955E0,-5.989045715E-1,8.085885315E0
6.581817529E1,-2.770738220E-1,-3.903881836E-1,1.074286011E1
6.585787829E1,-3.434907074E0,1.001267853E0,1.072040680E1
6.589758029E1,-6.565347290E-1,-7.406597900E-1,9.568402405E0
6.593728329E1,-1.975891113E-1,-6.152206421E-2,8.813971252E0
6.597698629E1,-1.965861969E0,4.613406372E-1,9.823921051E0
6.601668929E1,1.987866211E-1,7.454498291E-2,9.830806732E0
6.605639229E1,-1.064137115E0,5.894741821E-1,9.526938629E0
6.609609529E1,-1.685494995E-1,-6.376739502E-2,9.570348358E0
6.613579829E1,3.971241760E-1,3.420387268E-1,1.083626587E1
6.617550029E1,-2.261197815E0,4.379891968E-1,9.524842987E0
6.621520329E1,2.128124542E0,-8.464897156E-1,9.748178558E0
6.625490679E1,6.966513062E-1,1.746867371E-1,1.023840912E1
6.629460979E1,-4.843927002E-1,-3.010240173E-1,9.287885742E0
6.633431279E1,3.150199127E0,-5.257067871E-1,9.370962982E0
6.637401579E1,3.257525940E0,-5.354365540E-1,9.570947113E0
6.641371879E1,1.841021576E0,-1.261875916E-1,1.063493454E1
6.645342079E1,3.920048218E0,-5.288502502E-1,8.645272064E0
6.649312379E1,3.393592987E0,-5.668711853E-1,9.022637329E0
6.653282679E1,4.373006287E0,-5.547463989E-1,9.373956757E0
6.657252979E1,5.764961700E0,-7.957452393E-1,7.906707916E0
6.661223279E1,1.598076782E0,9.220825195E-2,1.088596252E1
6.665193579E1,7.097790070E0,1.658551025E-1,8.881181488E0
6.669163879E1,5.226830750E0,-1.513802032E0,9.570348358E0
6.673134179E1,5.525010681E-1,1.088237000E-1,1.158096725E1
6.677104379E1,2.428699493E0,-1.605561218E0,7.663014679E0
6.681074679E1,-1.422042847E-1,1.853146362E-1,1.116243759E1
6.685044979E1,3.131488037E0,-1.628313904E0,7.622748413E0
6.689015279E1,-4.204606476E0,1.272204437E0,1.233644623E1
6.692985579E1,3.279679871E-1,-6.173162842E-1,7.179370422E0
6.696955879E1,-2.918331299E0,1.376836853E0,1.074929672E1
6.700926179E1,-2.335293732E0,5.703140259E-2,9.115294647E0
6.704896379E1,-4.930746460E-1,-4.345463562E-1,8.752149811E0
6.708866679E1,-3.659290466E0,5.733078003E-2,1.005848328E1
6.712836979E1,-1.857038269E0,-1.463506622E0,9.542057190E0
6.716807279E1,-4.806504822E0,-2.926414490E-1,9.097781067E0
6.720777579E1,-3.394191742E0,-9.645941162E-1,9.242829437E0
6.724747833E1,-4.081412659E0,-3.278182983E-1,1.001282822E1
6.728718133E1,-6.530918884E0,-7.679031372E-2,8.647367706E0
6.732688333E1,-6.238127747E0,1.240919495E-1,9.527238007E0
6.736658633E1,-5.158423004E0,-3.427871704E-2,9.242979126E0
6.740628933E1,-3.416195984E0,-2.270777893E-1,9.827962646E0
6.744599233E1,-3.044219513E0,-2.165995789E-1,9.520951080E0
6.748569533E1,-6.765930176E-1,-5.580395508E-1,9.408534851E0
6.752539833E1,-3.522924042E0,7.649093628E-1,7.961194611E0
6.756510133E1,-1.545086975E0,-3.623963928E-1,9.782606964E0
6.760480333E1,-3.221301270E-1,4.303550720E-1,9.767189026E0
6.764450633E1,-5.291795654E0,2.239642639E0,9.389674072E0
6.768420933E1,9.017248535E-1,-2.477348328E-1,9.144184570E0
6.772391233E1,-1.327888641E0,1.695075073E0,1.004740631E1
6.776361533E1,-2.548749847E0,9.131011963E-1,9.083710327E0
6.780331833E1,1.559756470E0,6.879693604E-1,1.007150620E1
6.784302133E1,4.784051514E-1,1.083596649E0,9.686806183E0
6.788272333E1,4.568499756E-1,6.186634827E-1,8.204438782E0
6.792242633E1,1.146166534E0,1.006357269E0,1.066502197E1
6.796212933E1,8.948391724E-1,4.547543335E-1,8.950038300E0
6.800183233E1,3.048410797E0,1.242416382E-1,1.083162552E1
6.804153533E1,1.895508270E0,-9.894424438E-1,8.671467590E0
6.808123833E1,3.384911041E0,-4.670288086E-2,1.049512527E1
6.812094133E1,1.188229065E0,3.083587646E-1,9.572893066E0
6.816064333E1,1.777553558E0,8.382568359E-2,1.011626312E1
6.820034633E1,4.296964417E0,-6.990463257E-2,1.038360718E1
6.824004971E1,1.787732391E0,2.499801636E-2,1.013542328E1
6.827975271E1,3.472179565E0,-3.297642517E-1,8.863069153E0
6.831945571E1,2.864892426E0,-3.203338623E-2,9.126221924E0
6.835915871E1,3.670367432E0,-1.672023010E-1,8.869805145E0
6.839886171E1,1.705852661E0,2.309696960E-1,9.651629333E0
6.843856371E1,4.719086609E0,-1.073268127E-1,8.901389465E0
6.847826671E1,4.929399261E0,-8.952882385E-1,9.900711365E0
6.851796971E1,-3.370989990E0,4.340972900E-3,1.427596298E1
6.855767271E1,3.312611389E0,1.050665131E0,9.477092285E0
6.859737571E1,1.620979156E0,9.535171509E-2,1.014664993E1
6.863707871E1,2.484832764E-2,7.861651611E-1,8.881331177E0
6.867678171E1,1.416953430E0,6.047424316E-2,6.705605621E0
6.871648471E1,-2.177821198E0,8.340655518E-1,1.017958145E1
6.875618671E1,-2.773881683E0,5.938151550E-1,9.474397888E0
6.879588971E1,-4.382436676E0,2.013612671E0,9.434281311E0
6.883559271E1,-9.235794067E-2,3.038681030E-2,9.623188477E0
6.887529571E1,-4.937931519E0,1.211430817E0,9.055718536E0
6.891499871E1,-2.847827911E0,2.486329651E-1,8.195158081E0
6.895470171E1,-3.233725433E0,8.101153564E-1,1.085258194E1
6.899440471E1,-3.472928009E0,4.049079895E-1,8.240962830E0
6.903410671E1,-2.659818878E0,9.984237671E-2,8.622220001E0
6.907380971E1,-3.454965363E0,2.287243652E-1,9.727521515E0
6.911351271E1,-2.536774750E0,-1.438508606E-1,9.339528351E0
6.915321571E1,-3.599414978E0,9.089099121E-1,1.026699966E1
6.919291871E1,-3.888763275E0,1.243913269E-1,8.425079956E0
6.923262171E1,-4.176914062E0,-1.945953369E-2,9.733958130E0
6.927232471E1,-4.256847839E0,-1.613644409E-1,8.826245728E0
6.931202671E1,-3.388802948E0,-8.337661743E-2,9.884844360E0
6.935172971E1,-4.623734894E0,1.148112488E-1,9.118887177E0
6.939143271E1,-4.101920013E0,5.134323120E-2,9.600286102E0
6.943113571E1,-3.730242920E0,1.002914429E-2,9.780511322E0
6.947083871E1,-3.420986023E0,-2.866539001E-1,9.015601959E0
6.951054171E1,-2.811453552E0,-1.362167358E-2,9.552385712E0
6.955024471E1,-1.013542328E0,-4.565505981E-1,9.969119110E0
6.958994671E1,-2.993175659E0,5.287005615E-1,8.729846191E0
6.962964971E1,-1.510957947E0,1.715432739E-1,9.917775879E0
6.966935271E1,-1.480271759E0,4.680766296E-1,9.849517822E0
6.970905571E1,-3.697311401E0,2.896476746E-1,9.149872742E0
6.974875871E1,1.109492798E0,-3.189866638E-1,9.763446808E0
6.978846171E1,-2.196083221E0,1.084494781E0,9.472152557E0
6.982816471E1,-7.798782349E-1,-5.149291992E-2,9.130113831E0
6.986786671E1,6.158193970E-1,6.258485413E-1,1.091155930E1
6.990756971E1,-1.412612457E0,1.336720276E-1,8.781039734E0
6.994727271E1,5.986051941E-1,-4.834945679E-2,9.267977142E0
6.998697571E1,-2.395019531E-2,6.509962463E-1,1.097847015E1
7.002667871E1,3.643423462E-1,-3.079096985E-1,9.140442352E0
7.006638171E1,1.657652893E0,-2.095642090E-2,1.041399399E1
7.010608471E1,-1.016835480E0,5.707630920E-1,1.004037094E1
7.014578771E1,1.689686279E0,1.004411316E-1,1.000594254E1
7.018548971E1,-1.014889526E-1,5.141807556E-1,1.021805145E1
7.022519271E1,1.179247742E0,1.303788757E-1,9.267228699E0
7.026489629E1,6.625222778E-1,4.511618042E-1,9.652527466E0
7.030459929E1,2.654879150E0,2.109114075E-1,1.027493317E1
7.034430229E1,5.586383057E-1,2.559677124E-1,1.021775208E1
7.038400529E1,7.791297913E-1,1.862127686E-1,9.650282135E0
7.042370829E1,1.716630249E0,1.679507446E-1,9.946965179E0
7.046341029E1,1.332229614E0,1.231938171E-1,1.016715729E1
7.050311329E1,1.826202393E-2,5.695655823E-1,9.969867554E0
7.054281629E1,2.350112915E-1,5.578898621E-1,1.010698242E1
7.058251929E1,1.736389160E-2,3.854484558E-1,9.513915710E0
7.062222229E1,-9.894424438E-1,6.087840271E-1,9.779912567E0
7.066192529E1,-1.212927704E0,9.099577332E-1,9.279353485E0
7.070162829E1,3.553610229E-1,7.068301392E-1,1.004845413E1
7.074133029E1,-9.051676941E-1,7.967930603E-1,9.937834167E0
7.078103329E1,-2.805166626E-1,6.966513062E-1,9.926158447E0
7.082073629E1,-1.386865997E0,9.199868774E-1,9.891879730E0
7.086043929E1,2.095642090E-2,7.905061340E-1,9.985285492E0
7.090014229E1,-2.670446777E-1,8.045768738E-1,9.875413971E0
7.093984529E1,-7.819738770E-1,8.075706482E-1,9.984087982E0
7.097954829E1,-3.481759644E-1,6.262976074E-1,9.550290070E0
7.101925029E1,-1.077010345E0,1.023721161E0,9.862241364E0
7.105895329E1,1.508862305E-1,8.825646973E-1,9.873617706E0
7.109865629E1,-7.333250427E-1,1.181942139E0,9.676477661E0
7.113835929E1,-5.366340637E-1,9.223818970E-1,9.775721283E0
7.117806229E1,-6.665638733E-1,1.017284546E0,9.719288635E0
7.121776529E1,-1.279838562E-1,9.761201477E-1,9.845925293E0
7.125746742E1,-1.398092651E0,1.332978058E0,9.594747620E0
7.129717042E1,-5.287005615E-1,1.160686340E0,9.693392487E0
7.133687242E1,-6.227050781E-1,1.188827820E0,1.005908203E1
7.137657542E1,-5.920188904E-1,1.084195404E0,9.940977631E0
7.141627842E1,-1.847158813E-1,9.476792908E-1,9.719737701E0
7.145598142E1,-5.783972168E-1,1.037791901E0,9.958940277E0
7.149568442E1,1.255888367E-1,8.869056702E-1,9.825417938E0
7.153538742E1,-2.171983337E-1,9.493258667E-1,9.378746796E0
7.157509042E1,-1.009500732E0,1.196911011E0,9.976154480E0
7.161479242E1,-2.797682190E-1,9.018745422E-1,9.862540741E0
7.165449542E1,-6.843768311E-1,1.147663422E0,1.008318192E1
7.169419842E1,-2.037263489E-1,1.000968475E0,9.714947662E0
7.173390142E1,-1.206491089E-1,9.078620911E-1,9.520052948E0
7.177360442E1,-5.809419250E-1,1.210233307E0,1.006551865E1
7.181330742E1,-2.915936279E-1,9.141490173E-1,9.662706299E0
7.185301042E1,-4.354444885E-1,1.052012329E0,1.000070343E1
7.189271242E1,-6.056405640E-1,9.192384338E-1,9.468709717E0
7.193241542E1,-4.599934387E-1,1.064586182E0,1.012165192E1
7.197211842E1,-1.550775146E-1,9.560618591E-1,9.558972015E0
7.201182142E1,-4.489164734E-1,1.139131165E0,1.011461655E1
7.205152442E1,-2.887495422E-1,9.668394470E-1,9.881401520E0
7.209122742E1,-2.377056885E-1,1.082698517E0,1.012898666E1
7.213093042E1,-3.106040955E-1,1.100511475E0,9.854307861E0
7.217063342E1,6.676116943E-2,1.244212646E0,9.607022095E0
7.221033542E1,7.041357422E-1,1.248852997E0,1.024933640E1
7.225003879E1,7.141648865E-1,7.241940308E-1,9.518556061E0
7.228974179E1,2.191891937E0,8.836125183E-1,9.832303619E0
7.232944479E1,3.420387268E0,7.421566772E-1,9.668693848E0
7.236914779E1,3.503015442E0,9.999206543E-1,9.466913452E0
7.240885079E1,5.420527954E0,9.123527527E-1,8.112529907E0
7.244855379E1,7.410789185E0,6.571334839E-1,7.222780151E0
7.248825679E1,7.271728363E0,1.653012543E0,7.570207672E0
7.252795879E1,6.150110779E0,1.818268890E0,5.810616760E0
7.256766179E1,6.887776794E0,2.204016724E0,5.006339264E0
7.260736479E1,7.722141724E0,1.918410645E0,5.078938293E0
7.264706779E1,8.340206451E0,1.278790741E0,3.642375641E0
7.268677079E1,8.505163422E0,1.043480072E0,2.950664062E0
7.272647379E1,9.046437836E0,9.289682007E-1,4.746779022E0
7.276617679E1,8.483907623E0,9.407936096E-1,5.022954712E0
7.280587879E1,7.643704834E0,6.716532898E-1,5.519472198E0
7.284558179E1,6.463558960E0,1.296154633E0,8.933123474E0
7.288528479E1,4.630470886E0,5.373825073E-1,7.007827148E0
7.292498779E1,5.631738739E0,6.499484253E-1,1.093461136E1
7.296469079E1,1.873504028E0,1.481618958E0,1.028750702E1
7.300439379E1,2.271077271E0,1.094074860E0,9.542655945E0
7.304409679E1,1.689237213E0,8.578660583E-1,9.355545044E0
7.308379979E1,2.112107849E-1,7.671546936E-1,8.483159180E0
7.312350179E1,-1.426533508E0,1.224004669E0,1.011222153E1
7.316320479E1,-2.266736298E0,8.819659424E-1,9.038504333E0
7.320290779E1,-3.987557831E0,1.122366028E0,8.253087616E0
7.324261079E1,-4.354744263E0,1.165177002E0,9.110803986E0
7.328231329E1,-4.231101379E0,4.833448792E-1,8.099806366E0
7.332201629E1,-5.387895813E0,6.045927429E-1,8.393795013E0
7.336171929E1,-7.437583466E0,5.620811462E-1,7.710765381E0
7.340142129E1,-7.370522919E0,7.200027466E-1,9.225016479E0
7.344112429E1,-7.097041626E0,3.888912964E-1,7.294031982E0
7.348082729E1,-7.560028839E0,4.520599365E-2,5.846092987E0
7.352053029E1,-6.830446014E0,3.465293884E-1,7.715854797E0
7.356023329E1,-6.757248230E0,-3.932322693E-1,5.639672241E0
7.359993629E1,-8.203540649E0,3.784130859E-1,6.939569092E0
7.363963929E1,-7.775281219E0,6.411167908E-1,6.520290985E0
7.367934229E1,-6.306685181E0,2.823129272E-1,6.248156891E0
7.371904429E1,-6.063740387E0,3.638932800E-1,6.777456207E0
7.375874729E1,-6.154152374E0,8.123606873E-1,8.134234772E0
7.379845029E1,-4.039350128E0,7.825726318E-1,8.101003876E0
7.383815329E1,-4.520749054E0,4.646337891E-1,8.647218018E0
7.387785629E1,-3.713477783E0,1.052461395E0,8.863817596E0
7.391755929E1,-2.999612274E0,1.068777466E0,9.945617981E0
7.395726229E1,-2.776875458E0,1.103355560E0,8.813372498E0
7.399696529E1,-6.111790466E-1,8.710386658E-1,1.045426025E1
7.403666729E1,-1.452878723E0,7.713459778E-1,9.627529449E0
7.407637029E1,-8.999285889E-1,1.268013153E0,1.047536636E1
7.411607329E1,-8.036787415E-1,6.048921204E-1,8.635392609E0
7.415577629E1,-5.212161255E-1,1.135388947E0,1.074735077E1
7.419547929E1,-5.333409119E-1,8.954379272E-1,9.902058563E0
7.423518229E1,1.329235840E-1,8.363108826E-1,9.796078949E0
7.427488567E1,1.820214844E-1,7.360194397E-1,1.024828857E1
7.431458867E1,-2.019300842E-1,6.743476868E-1,9.310189362E0
7.435429067E1,1.408570862E-1,9.051676941E-1,9.889185333E0
7.439399367E1,-3.367996216E-1,9.445358276E-1,9.863588562E0
7.443369667E1,1.249900818E-1,6.265969849E-1,9.808353424E0
7.447339967E1,-2.490820312E-1,6.203100586E-1,9.620344391E0
7.451310267E1,-5.551954651E-1,8.069718933E-1,1.010803024E1
7.455280567E1,-2.874023438E-1,7.340734863E-1,9.983489227E0
7.459250867E1,-1.868115234E-1,5.999523926E-1,9.766440582E0
7.463221167E1,-6.004014587E-1,7.825726318E-1,9.829160156E0
7.467191367E1,-7.030879211E-1,9.484277344E-1,1.026565247E1
7.471161667E1,3.451821899E-1,3.920347595E-1,9.785600739E0
7.475131967E1,-3.390449524E-1,7.976911926E-1,9.962233429E0
7.479102267E1,-4.610412598E-2,5.574407959E-1,9.193581848E0
7.483072567E1,-8.816665649E-2,6.430627441E-1,9.784253540E0
7.487042867E1,-5.393284607E-1,8.324189758E-1,1.028795609E1
7.491013167E1,-3.960763550E-1,6.303392029E-1,9.411528625E0
7.494983467E1,-5.224136353E-2,7.792794800E-1,1.062445633E1
7.498953667E1,-7.167095947E-1,5.924679565E-1,9.684710541E0
7.502923967E1,-7.403604126E-1,5.761518860E-1,1.004186783E1
7.506894267E1,-1.811682587E0,6.860234070E-1,9.680369568E0
7.510864567E1,-3.091521149E0,-4.900808716E-1,8.352331238E0
7.514834867E1,-2.560126190E0,5.553451538E-2,1.197105606E1
7.518805167E1,3.143463135E-3,-1.056203613E0,1.171703430E1
7.522775467E1,5.038971405E0,2.719844055E-1,8.701854401E0
7.526745754E1,1.577868805E0,1.028960266E0,8.659492493E0
7.530715954E1,4.163442078E0,3.478765869E-1,7.225175171E0
7.534686254E1,2.959944763E0,6.032455444E-1,8.715775452E0
7.538656554E1,4.052971802E0,-1.841171265E-1,1.002734802E1
7.542626854E1,4.456083527E0,-6.066883850E-1,9.700727234E0
7.546597154E1,1.907782745E0,2.692900085E-1,1.005384293E1
7.550567454E1,4.538112946E0,2.499801636E-2,8.985963593E0
7.554537754E1,1.603615265E0,7.861651611E-1,1.005504044E1
7.558508054E1,5.083878021E0,4.628375244E-1,8.866661682E0
7.562478354E1,1.907782745E0,4.068539429E-1,1.055694672E1
7.566448554E1,4.692591705E0,2.041754150E-1,9.376950531E0
7.570418854E1,4.236340485E0,-1.727258148E0,8.870403900E0
7.574389154E1,-2.162403259E0,8.875044250E-1,1.335148544E1
7.578359454E1,3.492986298E0,-2.215093689E0,6.924600220E0
7.582329754E1,-3.919599152E0,1.075962524E0,1.095871124E1
7.586300054E1,-1.546134796E0,4.366419983E-1,9.531129913E0
7.590270354E1,-1.382674713E0,9.710307312E-1,1.014006363E1
7.594240654E1,-4.246669006E-1,-6.915618896E-2,1.082668579E1
7.598210854E1,9.463320923E-1,-1.839824066E0,7.437882843E0
7.602181154E1,-2.105970612E0,7.783813477E-1,1.038465500E1
7.606151454E1,-4.137396240E-1,-4.447251892E-1,8.342751160E0
7.610121754E1,-2.005978546E0,7.083270264E-1,1.154848480E1
7.614092054E1,-2.236199799E0,5.490582275E-1,9.166338501E0
7.618062354E1,-2.080673218E0,5.707630920E-1,1.037402710E1
7.622032654E1,-4.497996368E0,1.221310272E0,9.482630768E0
7.626003017E1,-8.541238403E-1,-7.664062500E-1,9.061706085E0
7.629973317E1,-2.816842346E0,2.067201233E-1,9.178163910E0
7.633943517E1,-3.965403900E0,7.857160950E-1,8.947194214E0
7.637913817E1,-3.067570953E0,8.322692871E-2,9.921218719E0
7.641884117E1,-2.182311859E0,-3.793112183E-1,9.976453857E0
7.645854417E1,-3.035986633E0,6.152206421E-2,9.537117462E0
7.649824717E1,-2.435136108E0,4.183799744E-1,1.069046906E1
7.653795017E1,-1.832938385E0,-5.011578369E-1,9.539811859E0
7.657765317E1,-8.666976929E-1,3.547622681E-2,9.322912903E0
7.661735617E1,-1.163979492E0,4.796026611E-1,1.150073410E1
7.665705917E1,-3.375480652E-1,-9.907896423E-1,8.951834564E0
7.669676117E1,7.866142273E-1,-3.095562744E-1,7.633975067E0
7.673646417E1,3.354973297E0,5.628295898E-2,1.159608582E1
7.677616717E1,2.860102386E0,2.269281006E-1,9.331594849E0
7.681587017E1,-5.514532471E-1,9.098080444E-1,9.720785522E0
7.685557317E1,9.551637268E-1,6.363267517E-1,1.057835220E1
7.689527617E1,8.782237244E-1,2.248324585E-1,9.725575562E0
7.693497917E1,-1.081650696E0,1.124761047E0,9.930050354E0
7.697468217E1,2.821632385E-1,8.110134888E-1,1.042477158E1
7.701438517E1,-2.642005920E-1,6.652166748E-1,9.585766296E0
7.705408717E1,-6.948550415E-1,8.458909607E-1,1.013003448E1
7.709379017E1,-1.339714050E-1,7.331753540E-1,9.962532806E0
7.713349317E1,-4.355941772E-2,9.042695618E-1,1.028855484E1
7.717319617E1,-7.343728638E-1,9.017248535E-1,1.005848328E1
7.721289917E1,2.532733154E-1,5.035528564E-1,9.029373322E0
7.725260217E1,1.382375336E0,7.237449646E-1,1.034603531E1
7.729230517E1,2.069147186E0,8.737330627E-1,1.051772827E1
7.733200817E1,2.873873749E0,9.550140381E-2,9.289981384E0
7.737171117E1,4.109105072E0,1.860630798E-1,8.642877045E0
7.741141417E1,3.554658051E0,1.071172485E0,8.900042267E0
7.745111617E1,5.624703369E0,3.338058472E-1,7.299271088E0
7.749081917E1,7.412884827E0,3.562591553E-1,7.828271027E0
7.753052217E1,6.338868256E0,9.237290955E-1,7.662116547E0
7.757022517E1,6.517297211E0,1.053209839E0,7.166048126E0
7.760992817E1,7.710765381E0,5.198689270E-1,6.561006317E0
7.764963117E1,7.424560547E0,6.697073364E-1,5.032534790E0
7.768933417E1,8.781638489E0,3.414399719E-1,4.236639862E0
7.772903717E1,8.787326660E0,4.334985352E-1,4.063150635E0
7.776874017E1,8.991202698E0,3.113525391E-1,3.780238953E0
7.780844217E1,9.262738037E0,-2.107617188E-1,1.993704071E0
7.784814517E1,8.759185181E0,3.091072083E-1,3.540138245E0
7.788784817E1,8.300838318E0,3.827540588E-1,3.243754578E0
7.792755117E1,8.580905914E0,-7.858657837E-2,3.226540375E0
7.796725417E1,7.539072418E0,5.748046875E-1,5.710325317E0
7.800695717E1,7.285799103E0,-2.243833923E-1,6.165229340E0
7.804666017E1,7.781418457E0,-8.155041504E-1,8.073461151E0
7.808636317E1,6.134992218E0,-2.457888794E-1,9.855954437E0
7.812606617E1,5.232369232E0,-5.001100159E-1,8.842711487E0
7.816576917E1,3.296744385E0,1.164578247E-1,9.798473969E0
7.820547117E1,1.656455383E0,5.143304443E-1,1.097637451E1
7.824517417E1,1.133293304E0,3.861968994E-2,9.709708557E0
7.828487667E1,-7.122189331E-1,5.507048035E-1,9.282347260E0
7.832457967E1,-1.139280853E0,3.620970154E-1,8.810678101E0
7.836428267E1,-3.041225739E0,7.414082336E-1,8.553363190E0
7.840398567E1,-4.215234375E0,1.002165985E0,8.959618378E0
7.844368867E1,-4.252506866E0,4.561015320E-1,7.438631287E0
7.848339167E1,-5.463937683E0,8.768765259E-1,8.611143036E0
7.852309467E1,-5.285209351E0,1.922003174E-1,8.031248932E0
7.856279767E1,-5.517226868E0,4.908293152E-1,8.015381927E0
7.860249967E1,-5.767057343E0,3.824546814E-1,8.015232239E0
7.864220267E1,-5.931415558E0,4.269122314E-1,8.194409637E0
7.868190567E1,-5.300477600E0,2.878514099E-1,8.205486603E0
7.872160867E1,-6.044879608E0,8.626560974E-1,8.454269257E0
7.876131167E1,-5.008734283E0,3.112028503E-1,8.147557068E0
7.880101467E1,-4.205654297E0,6.101312256E-1,9.029073944E0
7.884071767E1,-3.941753082E0,5.947132874E-1,9.338779907E0
7.888042067E1,-2.180216217E0,4.046086121E-1,9.123078461E0
7.892012367E1,-1.356928253E0,1.171912994E0,1.057625656E1
7.895982667E1,-1.668879547E0,-7.714956665E-1,7.784112854E0
7.899952967E1,1.208886108E0,2.460882568E-1,8.715925140E0
7.903923167E1,1.203347626E0,5.462141418E-1,1.114342712E1
7.907893467E1,7.521858215E-1,8.402027893E-1,9.743089142E0
7.911863767E1,7.499404907E-1,1.074315948E0,1.114821716E1
7.915834067E1,9.156459045E-1,8.391549683E-1,1.017853363E1
7.919804367E1,1.557361450E0,1.889071655E-1,8.740474091E0
7.923774667E1,1.075214081E0,9.259744263E-1,1.033840118E1
7.927744983E1,1.244362335E0,5.495072937E-1,1.009156448E1
7.931715283E1,1.048120422E0,6.327342224E-1,9.757608948E0
7.935685583E1,6.342311096E-1,8.087681580E-1,9.874366150E0
7.939655883E1,1.233884125E0,3.864962769E-1,9.593400421E0
7.943626083E1,7.580236816E-1,6.759942627E-1,9.565708008E0
7.947596383E1,8.220904541E-1,6.060896301E-1,9.626631317E0
7.951566683E1,7.111711121E-1,7.421566772E-1,1.031609756E1
7.955536983E1,9.192384338E-1,6.018983459E-1,9.588011627E0
7.959507283E1,7.123686218E-1,8.195457458E-1,1.023721161E1
7.963477583E1,6.569837952E-1,7.494914246E-1,9.728868713E0
7.967447883E1,6.668632507E-1,8.057743835E-1,9.931996307E0
7.971418183E1,4.821473694E-1,7.900570679E-1,9.584868164E0
7.975388483E1,3.059637451E-1,7.737409973E-1,1.019754410E1
7.979358783E1,4.815486145E-1,6.021977234E-1,9.470056915E0
7.983329083E1,4.517605591E-1,6.616241455E-1,9.854906616E0
7.987299283E1,-4.282594299E-1,9.014254761E-1,9.931696930E0
7.991269583E1,-2.071691895E-1,6.559359741E-1,9.424252167E0
7.995239883E1,1.445993042E-1,9.913883972E-1,1.027927414E1
7.999210183E1,-4.908293152E-1,6.960525513E-1,9.657317505E0
8.003180483E1,1.577719116E-1,3.781137085E-1,9.579629059E0
8.007150783E1,-3.444337463E-1,8.762777710E-1,1.013871643E1
8.011121083E1,-1.477427673E0,9.768685913E-1,9.853858795E0
8.015091383E1,2.514770508E-2,5.908213806E-1,9.994715881E0
8.019061683E1,-8.876541138E-2,5.110372925E-1,1.050575317E1
8.023031983E1,-1.484013977E0,-4.105961609E-1,8.722212067E0
8.027002229E1,1.083896027E0,-6.795867920E-2,9.827363892E0
8.030972529E1,2.389181671E0,1.085542603E0,9.976304169E0
8.034942729E1,6.017486572E-1,4.158352661E-1,9.110953674E0
8.038913029E1,3.719165955E0,7.149133301E-1,9.554631042E0
8.042883329E1,2.548001404E0,6.637197876E-1,9.947264557E0
8.046853629E1,2.653981018E0,8.628057861E-1,9.612261200E0
8.050823929E1,2.828817444E0,4.905299377E-1,9.734556885E0
8.054794229E1,8.387059021E-1,1.028062134E0,9.623936920E0
8.058764529E1,3.101550293E0,6.924600220E-1,9.310488739E0
8.062734829E1,1.216520233E0,8.256829834E-1,9.738598480E0
8.066705129E1,2.274370422E0,1.067430267E0,9.910590820E0
8.070675429E1,4.157903595E0,-4.321513367E-1,9.053024139E0
8.074645729E1,-6.512956238E-1,1.466650085E0,1.173679321E1
8.078615929E1,4.546046448E0,-2.185455322E-1,7.986342316E0
8.082586229E1,8.517288208E-1,-1.004710693E0,1.049377808E1
8.086556529E1,-2.582280121E0,1.322799225E0,1.277263916E1
8.090526829E1,3.929029541E0,-1.242566071E0,7.595505066E0
8.094497129E1,-3.407364349E0,1.312470703E0,1.194426178E1
8.098467429E1,-3.141068115E0,1.637893982E0,1.127440475E1
8.102437729E1,3.182232513E0,-5.014572144E-1,6.780449982E0
8.106408029E1,4.867877197E-1,7.749385071E-1,1.047371979E1
8.110378329E1,-1.622176666E0,6.195616150E-1,6.955136719E0
8.114348629E1,-9.708810425E-1,1.597178650E0,9.634714508E0
8.118318929E1,-3.674109650E0,2.743345184E0,1.203676941E1
8.122289229E1,-9.505233765E-2,3.385958862E-1,8.570727081E0
8.126259479E1,8.412506104E-1,9.249266052E-1,1.085677322E1
8.130229779E1,-2.161505127E0,1.004561005E0,8.581205292E0
8.134200079E1,-1.065933380E0,1.017583923E0,9.548044739E0
8.138170379E1,-8.599617004E-1,3.661386108E-1,9.426347809E0
8.142140679E1,-2.222727814E0,1.124461670E0,9.543105011E0
8.146110979E1,-1.416204987E0,5.773493958E-1,9.148525543E0
8.150081279E1,-2.703078918E0,7.990383911E-1,1.005983047E1
8.154051579E1,-3.935017090E0,8.089178467E-1,9.389973450E0
8.158021879E1,-2.987936554E0,3.421884155E-1,9.786947937E0
8.161992179E1,-2.588267670E0,1.905537415E-1,9.476343842E0
8.165962479E1,-3.190465393E0,6.560856628E-1,9.532327423E0
8.169932779E1,-1.866468658E0,-2.956352234E-1,9.902956696E0
8.173903079E1,-1.517993317E0,-2.571652222E-1,9.945767670E0
8.177873379E1,-2.665357361E0,2.544708252E-1,1.063927551E1
