"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.180685875E0,3.059787140E0,5.986650696E0,5.773194580E0
4.190611875E0,2.936743011E0,5.787864075E0,5.725593567E0
4.200537875E0,2.750979309E0,5.652994537E0,5.779780884E0
4.210463875E0,2.619103546E0,5.602549438E0,5.876779175E0
4.220388875E0,2.523003387E0,5.639672241E0,6.026168518E0
4.230314875E0,2.439477081E0,5.745502167E0,6.157894592E0
4.240240875E0,2.341880035E0,5.837710419E0,6.224955139E0
4.250166875E0,2.265538788E0,5.892795868E0,6.230194244E0
4.260091875E0,2.229463806E0,5.923032990E0,6.229445801E0
4.270017875E0,2.170336761E0,5.938301239E0,6.179749146E0
4.279943875E0,2.030078430E0,5.923781433E0,6.211034088E0
4.289869875E0,1.838626556E0,5.920488281E0,6.233188019E0
4.299795875E0,1.628463593E0,5.954168243E0,6.245462494E0
4.309720875E0,1.407972107E0,6.057154083E0,6.329288177E0
4.319646875E0,1.196461945E0,6.187083893E0,6.454427948E0
4.329572875E0,1.010099487E0,6.323450317E0,6.593189392E0
4.339498875E0,8.306227112E-1,6.472839661E0,6.718179474E0
4.349423875E0,6.830296326E-1,6.577771454E0,6.723717957E0
4.359349875E0,5.860313416E-1,6.661297760E0,6.600224762E0
4.369275875E0,5.867797852E-1,6.737938385E0,6.453080750E0
4.379201875E0,6.813830566E-1,6.848708038E0,6.467151489E0
4.389126875E0,7.201524353E-1,6.972650299E0,6.570885773E0
4.399052875E0,6.662644958E-1,7.060068512E0,6.773264923E0
4.408978875E0,5.150788879E-1,7.173831940E0,6.919660492E0
4.418904875E0,3.622467041E-1,7.321275330E0,7.053482208E0
4.428829875E0,2.981799316E-1,7.527396698E0,7.107370148E0
4.438755875E0,2.803669739E-1,7.746241608E0,7.092401276E0
4.448681875E0,2.689906311E-1,7.946225739E0,7.092251587E0
4.458607875E0,1.600172424E-1,8.088729401E0,7.159761200E0
4.468533875E0,-5.792953491E-2,8.138126678E0,7.168892212E0
4.478458875E0,-2.859054565E-1,8.108039246E0,7.166796570E0
4.488384875E0,-4.361929321E-1,8.057444458E0,7.172035675E0
4.498310875E0,-4.390370178E-1,8.019573212E0,7.188202057E0
4.508236875E0,-3.303630066E-1,8.049810333E0,7.208559723E0
4.518161875E0,-1.993853760E-1,8.131240997E0,7.247927856E0
4.528087875E0,-5.852828979E-2,8.259374542E0,7.411088562E0
4.538013875E0,9.729766846E-3,8.391399994E0,7.612868958E0
4.547939875E0,4.281097412E-2,8.491990814E0,7.851472778E0
4.557864875E0,5.014572144E-2,8.496481476E0,8.068970490E0
4.567790875E0,1.332229614E-2,8.409212952E0,8.282725983E0
4.577716875E0,-3.128494263E-2,8.242310028E0,8.356821899E0
4.587642875E0,-7.214996338E-2,8.020770721E0,8.298892365E0
4.597567875E0,-1.213975525E-1,7.841892700E0,8.143365784E0
4.607493875E0,-1.342707825E-1,7.707472229E0,7.953410797E0
4.617420208E0,-1.157093811E-1,7.607779541E0,7.799081726E0
4.627346208E0,-1.070274353E-1,7.495962067E0,7.693102112E0
4.637272208E0,-1.212478638E-1,7.333699493E0,7.636370087E0
4.647197208E0,-1.284329224E-1,7.158713379E0,7.530240784E0
4.657123208E0,-1.092727661E-1,6.991960144E0,7.342381439E0
4.667049208E0,-3.308120728E-2,6.881489868E0,7.092401276E0
4.676975208E0,7.020401001E-2,6.835385742E0,6.837930450E0
4.686900208E0,1.344204712E-1,6.827152863E0,6.544241180E0
4.696826208E0,1.628613281E-1,6.773564301E0,6.223158875E0
4.706752208E0,2.128573608E-1,6.669830017E0,5.990392914E0
4.716678208E0,2.763253784E-1,6.518195343E0,5.782325592E0
4.726603208E0,3.153941345E-1,6.365063782E0,5.637277222E0
4.736529208E0,3.583547974E-1,6.204896851E0,5.540877686E0
4.746455208E0,4.062551880E-1,6.108647003E0,5.437891846E0
4.756381208E0,5.072950745E-1,6.086193695E0,5.283413086E0
4.766306208E0,6.499484253E-1,6.108497314E0,5.138364716E0
4.776232208E0,8.240364075E-1,6.142027588E0,5.047803040E0
4.786158208E0,9.720785522E-1,6.131399689E0,5.033881989E0
4.796084208E0,1.094374237E0,6.060896301E0,5.137466583E0
4.806010208E0,1.162183228E0,5.922284546E0,5.274132385E0
4.815935208E0,1.240769806E0,5.781277771E0,5.477709045E0
4.825861208E0,1.289867706E0,5.682932281E0,5.671705627E0
4.835787208E0,1.404229889E0,5.694608002E0,5.789510651E0
4.845713208E0,1.700912933E0,5.848787384E0,5.914650421E0
4.855638208E0,2.128124542E0,6.114185486E0,5.961802368E0
4.865564208E0,2.596500549E0,6.476881256E0,6.045328674E0
4.875490208E0,3.050207062E0,6.876849518E0,6.169270935E0
4.885416208E0,3.380420380E0,7.194189606E0,6.358028412E0
4.895341208E0,3.574267273E0,7.398963776E0,6.569388885E0
4.905267208E0,3.679049377E0,7.445367279E0,6.744824066E0
4.915193208E0,3.755240936E0,7.384294281E0,6.840325470E0
4.925119208E0,3.891008606E0,7.344028015E0,6.871161346E0
4.935044208E0,4.135150909E0,7.458390198E0,6.838828583E0
4.944970208E0,4.448748779E0,7.706274719E0,6.792874146E0
4.954896208E0,4.743934937E0,7.999065857E0,6.764582977E0
4.964822208E0,4.928950195E0,8.238118744E0,6.766528931E0
4.974748208E0,5.030439148E0,8.345744934E0,6.778653717E0
4.984673208E0,5.113366699E0,8.317004700E0,6.849905548E0
4.994599208E0,5.211562500E0,8.240364075E0,6.931036835E0
5.004525208E0,5.342091064E0,8.186925201E0,7.013814697E0
5.014451208E0,5.467679901E0,8.187523956E0,7.020850067E0
5.024376208E0,5.609135742E0,8.213719482E0,7.027286682E0
5.034302208E0,5.682183838E0,8.213719482E0,7.137607269E0
5.044228208E0,5.676495667E0,8.152047729E0,7.249873810E0
5.054154208E0,5.592520294E0,8.045319672E0,7.373816071E0
5.064079208E0,5.439538422E0,7.945177917E0,7.509583740E0
5.074005208E0,5.238805847E0,7.895331573E0,7.595355377E0
5.083931208E0,5.061724091E0,7.882308655E0,7.550149384E0
5.093857208E0,4.975353699E0,7.879614258E0,7.452552338E0
5.103783208E0,4.915328522E0,7.868537292E0,7.309000854E0
5.113708208E0,4.812492371E0,7.808811493E0,7.142846375E0
5.123634208E0,4.664899292E0,7.690707092E0,6.979236603E0
5.133560208E0,4.469256134E0,7.541916504E0,6.861281891E0
5.143486208E0,4.302053833E0,7.433242493E0,6.727759552E0
5.153411208E0,4.248016205E0,7.361691284E0,6.634353790E0
5.163337208E0,4.253554688E0,7.298372955E0,6.557264099E0
5.173263208E0,4.332889709E0,7.211852875E0,6.487658844E0
5.183189208E0,4.379742279E0,7.078330536E0,6.456373901E0
5.193114208E0,4.338428192E0,6.922205200E0,6.452631683E0
5.203040208E0,4.268972626E0,6.752009125E0,6.433022461E0
5.212966208E0,4.201762390E0,6.585405579E0,6.351442108E0
5.222892208E0,4.101920013E0,6.448141022E0,6.206693115E0
5.232817208E0,3.944896545E0,6.317462769E0,6.044280853E0
5.242743208E0,3.709436188E0,6.215973816E0,5.862409058E0
5.252669208E0,3.465892639E0,6.137237549E0,5.760920105E0
5.262595208E0,3.187321930E0,6.062243500E0,5.727090454E0
5.272521208E0,2.900668030E0,5.961502991E0,5.676944733E0
5.282446208E0,2.636916504E0,5.825286255E0,5.607339478E0
5.292372208E0,2.431094513E0,5.690566406E0,5.565576324E0
5.302298208E0,2.288890228E0,5.554798737E0,5.521717529E0
5.312224208E0,2.123484192E0,5.424419861E0,5.493276672E0
5.322149208E0,1.927541656E0,5.319937134E0,5.542673950E0
5.332075208E0,1.696571960E0,5.280868378E0,5.610033875E0
5.342001208E0,1.422342224E0,5.303621063E0,5.603297882E0
5.351927208E0,1.206940155E0,5.367388458E0,5.563031616E0
5.361852208E0,1.174607391E0,5.475014648E0,5.468428345E0
5.371778208E0,1.314865723E0,5.600004730E0,5.442681885E0
5.381704208E0,1.429527283E0,5.738317108E0,5.477559357E0
5.391630208E0,1.369951172E0,5.909710693E0,5.620661774E0
5.401555208E0,1.132844238E0,6.064937897E0,5.814508667E0
5.411481208E0,7.755372620E-1,6.202501831E0,6.020630035E0
5.421407208E0,4.776567078E-1,6.357579346E0,6.179749146E0
5.431333208E0,3.107537842E-1,6.545887756E0,6.249504089E0
5.441259208E0,2.406994629E-1,6.768624573E0,6.263874207E0
5.451184208E0,1.806742859E-1,7.022346954E0,6.248755646E0
5.461110208E0,7.933502197E-2,7.287595367E0,6.203699341E0
5.471036208E0,-6.047424316E-2,7.549400940E0,6.184988251E0
5.480962208E0,-1.877096558E-1,7.789950714E0,6.195466461E0
5.490887208E0,-2.805166626E-1,8.014783173E0,6.298452301E0
5.500813208E0,-2.733316040E-1,8.204588470E0,6.454727325E0
5.510739208E0,-1.824705505E-1,8.360414429E0,6.698420563E0
5.520665208E0,-4.655319214E-2,8.427325287E0,6.974745941E0
5.530590208E0,3.981719971E-2,8.426277466E0,7.232809296E0
5.540516208E0,7.888595581E-2,8.407716064E0,7.434140625E0
5.550442208E0,1.594184875E-1,8.425529022E0,7.628436584E0
5.560368208E0,2.784210205E-1,8.518635406E0,7.787256317E0
5.570294208E0,4.349954224E-1,8.635542297E0,7.914791107E0
5.580219208E0,5.866300964E-1,8.777896271E0,8.046068115E0
5.590145208E0,6.827302551E-1,8.877888336E0,8.161627808E0
5.600071208E0,6.953041077E-1,8.952732697E0,8.303832092E0
5.609997208E0,6.924600220E-1,8.976682892E0,8.393795013E0
5.619922208E0,6.580316162E-1,8.957822113E0,8.430618439E0
5.629848208E0,5.754034424E-1,8.943451996E0,8.419242096E0
5.639774208E0,4.748126221E-1,8.901239777E0,8.299042053E0
5.649700208E0,3.902384949E-1,8.831335144E0,8.099057922E0
5.659625208E0,3.056643677E-1,8.743018799E0,7.864346008E0
5.669551208E0,2.381547546E-1,8.613088989E0,7.622149658E0
5.679477208E0,1.456471252E-1,8.470435638E0,7.387288055E0
5.689403208E0,6.227050781E-2,8.338559875E0,7.170389099E0
5.699329208E0,-9.729766846E-3,8.226143646E0,6.999145203E0
5.709254208E0,-3.921844482E-2,8.140072632E0,6.805897064E0
5.719180208E0,-3.038681030E-2,8.047415314E0,6.560557251E0
5.729106208E0,7.185058594E-3,7.955356750E0,6.270909576E0
5.739032208E0,3.353027344E-2,7.852221222E0,5.974974976E0
5.748957208E0,2.769241333E-2,7.711513824E0,5.747298431E0
5.758883208E0,-3.038681030E-2,7.524253235E0,5.557044067E0
5.768809208E0,-1.025367737E-1,7.301516418E0,5.418282623E0
5.778735208E0,-1.639091492E-1,7.061864777E0,5.284909973E0
5.788660208E0,-1.892065430E-1,6.857240295E0,5.156477051E0
5.798586208E0,-1.546284485E-1,6.710395660E0,5.015021210E0
5.808512208E0,-3.936813354E-2,6.614894257E0,4.897216187E0
5.818438208E0,1.029858398E-1,6.528823242E0,4.795876923E0
5.828363208E0,2.680924988E-1,6.424190826E0,4.668491821E0
5.838289208E0,4.890330505E-1,6.333778839E0,4.613106995E0
5.848215208E0,6.842271423E-1,6.287674713E0,4.642445984E0
5.858141208E0,7.920030212E-1,6.291117554E0,4.719535675E0
5.868067208E0,8.273295593E-1,6.352639618E0,4.795278168E0
5.877992208E0,8.596623230E-1,6.427034912E0,4.855752411E0
5.887918208E0,9.195378113E-1,6.488706665E0,4.870122528E0
5.897844208E0,1.009351044E0,6.526428223E0,4.813091125E0
5.907770208E0,1.100511475E0,6.531966705E0,4.721182251E0
5.917695208E0,1.152154083E0,6.550827484E0,4.580474854E0
5.927621208E0,1.237476654E0,6.617438965E0,4.489913177E0
5.937547208E0,1.383123779E0,6.720574493E0,4.499044189E0
5.947473208E0,1.529669037E0,6.865772552E0,4.615801392E0
5.957399208E0,1.643881531E0,7.001989288E0,4.810396729E0
5.967324208E0,1.716630249E0,7.129973145E0,5.103038177E0
5.977250208E0,1.769769745E0,7.265890503E0,5.365442505E0
5.987176208E0,1.862277374E0,7.425458679E0,5.574557648E0
5.997102208E0,2.014810181E0,7.612719269E0,5.664370880E0
6.007027208E0,2.223925323E0,7.804171143E0,5.636678467E0
6.016953208E0,2.524949341E0,7.994126129E0,5.559139709E0
6.026879208E0,2.905907135E0,8.176446991E0,5.555247803E0
6.036805208E0,3.239413605E0,8.381520538E0,5.660628662E0
6.046730208E0,3.452570343E0,8.539292450E0,5.881269836E0
6.056656208E0,3.579805756E0,8.621621246E0,6.126459961E0
6.066582208E0,3.753444672E0,8.650960236E0,6.399043121E0
6.076508208E0,3.996090088E0,8.638087006E0,6.610852661E0
6.086434208E0,4.231101379E0,8.652906189E0,6.772217102E0
6.096359208E0,4.409081268E0,8.684191132E0,6.888824615E0
6.106285208E0,4.540058899E0,8.730594635E0,6.958429871E0
6.116211208E0,4.620890808E0,8.762178955E0,6.992558899E0
6.126137208E0,4.676125946E0,8.760831757E0,7.022197266E0
6.136062208E0,4.709207153E0,8.691226501E0,7.045548706E0
6.145988208E0,4.749772797E0,8.575966187E0,7.068750458E0
6.155914208E0,4.735702057E0,8.432115326E0,7.092550964E0
6.165840208E0,4.652475128E0,8.326285400E0,7.112609253E0
6.175765208E0,4.522695007E0,8.265960846E0,7.081773376E0
6.185691208E0,4.388573914E0,8.201594696E0,6.949747925E0
6.195617208E0,4.289330292E0,8.142018585E0,6.779551849E0
6.205543208E0,4.190535736E0,8.095615082E0,6.611301727E0
6.215469208E0,4.106260986E0,8.033793640E0,6.493347015E0
6.225394208E0,4.041445770E0,7.937543793E0,6.422394562E0
6.235320208E0,3.984564056E0,7.766000519E0,6.356531525E0
6.245246208E0,3.932322693E0,7.552843781E0,6.312672729E0
6.255172208E0,3.889960785E0,7.333549805E0,6.289920044E0
6.265097208E0,3.855682068E0,7.127278748E0,6.246959381E0
6.275023208E0,3.820056152E0,6.935527496E0,6.135441284E0
6.284949208E0,3.747906189E0,6.775659943E0,6.000571747E0
6.294875208E0,3.645818481E0,6.634952545E0,5.873036957E0
6.304801208E0,3.517684937E0,6.536607056E0,5.754333801E0
6.314726208E0,3.364104309E0,6.475683746E0,5.665269012E0
6.324652208E0,3.221600647E0,6.437812500E0,5.573060760E0
6.334578208E0,3.093317413E0,6.394103394E0,5.511688385E0
6.344504208E0,2.969225464E0,6.338568878E0,5.432503052E0
6.354429208E0,2.890788574E0,6.279741211E0,5.351820831E0
6.364355208E0,2.790946198E0,6.204747162E0,5.292843475E0
6.374281208E0,2.613565063E0,6.133046265E0,5.232369232E0
6.384207208E0,2.386487274E0,6.077212372E0,5.227279816E0
6.394132208E0,2.130519562E0,6.033353577E0,5.264851685E0
6.404058208E0,1.851050720E0,5.991440735E0,5.407055969E0
6.413984208E0,1.541943512E0,5.942791901E0,5.545667725E0
6.423910208E0,1.279239807E0,5.905669098E0,5.630990295E0
6.433836208E0,1.085093536E0,5.878276062E0,5.664071503E0
6.443761208E0,9.487271118E-1,5.902076569E0,5.690865784E0
6.453687208E0,8.446934509E-1,6.011948090E0,5.670358429E0
6.463613208E0,7.068301392E-1,6.192472687E0,5.722001038E0
6.473539208E0,5.339396667E-1,6.380032654E0,5.806126099E0
6.483464208E0,3.239263916E-1,6.549330597E0,5.924230499E0
6.493390208E0,1.067280579E-1,6.688840485E0,6.040538635E0
6.503316208E0,-9.385482788E-2,6.800358582E0,6.148314514E0
6.513242208E0,-2.686912537E-1,6.907086639E0,6.206543427E0
6.523167208E0,-3.634442139E-1,7.023544464E0,6.197412415E0
6.533093208E0,-3.628454590E-1,7.168742523E0,6.166875916E0
6.543019208E0,-3.140469360E-1,7.323670349E0,6.138884125E0
6.552945208E0,-2.824626160E-1,7.477400665E0,6.145171051E0
6.562871208E0,-2.676434326E-1,7.587721252E0,6.242019653E0
6.572796208E0,-2.656974792E-1,7.653434601E0,6.368955688E0
6.582722208E0,-2.332150269E-1,7.682623901E0,6.546187134E0
6.592648208E0,-1.842668152E-1,7.704029388E0,6.720574493E0
6.602574208E0,-1.359173584E-1,7.738607483E0,6.864425354E0
6.612499208E0,-6.092330933E-2,7.800129547E0,6.998247070E0
6.622425833E0,-7.634124756E-3,7.900720367E0,7.070995789E0
6.632351833E0,-7.783813477E-3,8.037835236E0,7.137158203E0
6.642277833E0,-5.044509888E-2,8.181686096E0,7.156767426E0
6.652203833E0,-1.348695374E-1,8.318651276E0,7.205266571E0
6.662128833E0,-2.134561157E-1,8.467142487E0,7.260801086E0
6.672054833E0,-2.646496582E-1,8.611442413E0,7.311096497E0
6.681980833E0,-2.571652222E-1,8.713829498E0,7.449857941E0
6.691906833E0,-2.582130432E-1,8.746162262E0,7.628885651E0
6.701831833E0,-3.421884155E-1,8.724756775E0,7.764653320E0
6.711757833E0,-4.676275635E-1,8.662785645E0,7.883805542E0
6.721683833E0,-5.721102905E-1,8.627908173E0,7.954907684E0
6.731609833E0,-5.975573730E-1,8.636739807E0,8.017178192E0
6.741534833E0,-5.617817688E-1,8.688382416E0,8.095315704E0
6.751460833E0,-4.942721558E-1,8.749455414E0,8.130193176E0
6.761386833E0,-4.367916870E-1,8.766370239E0,8.146060181E0
6.771312833E0,-3.435356140E-1,8.724158020E0,8.154143372E0
6.781238833E0,-2.535726929E-1,8.637637939E0,8.139623566E0
6.791163833E0,-1.724414062E-1,8.506660309E0,8.097261658E0
6.801089833E0,-8.232879639E-2,8.348289642E0,7.982600098E0
6.811015833E0,-3.742218018E-2,8.199948120E0,7.839797058E0
6.820941833E0,-1.945953369E-2,8.058791656E0,7.610473938E0
6.830866833E0,1.496887207E-3,7.928861847E0,7.368427277E0
6.840792833E0,2.305206299E-2,7.798632660E0,7.131170654E0
6.850718833E0,2.844085693E-3,7.674540710E0,6.883435822E0
6.860644833E0,-2.963836670E-2,7.579937439E0,6.638994141E0
6.870570833E0,-3.906875610E-2,7.535479889E0,6.412066040E0
6.880495833E0,2.694396973E-3,7.523953857E0,6.187982025E0
6.890421833E0,5.628295898E-2,7.488327942E0,5.938151550E0
6.900347833E0,1.592687988E-1,7.399712219E0,5.679938507E0
6.910273833E0,3.252735901E-1,7.226372681E0,5.425168304E0
6.920198833E0,5.011578369E-1,6.998247070E0,5.223387909E0
6.930124833E0,6.529421997E-1,6.761738892E0,5.032235413E0
6.940050833E0,7.453001404E-1,6.591842194E0,4.883444824E0
6.949976833E0,8.161029053E-1,6.510561218E0,4.838388519E0
6.959901833E0,9.346563721E-1,6.536457367E0,4.847669220E0
6.969827833E0,1.074465637E0,6.624923401E0,4.836891632E0
6.979753833E0,1.215472412E0,6.706054688E0,4.810546417E0
6.989679833E0,1.359622650E0,6.707701263E0,4.802313538E0
6.999605833E0,1.534758453E0,6.659800873E0,4.775369568E0
7.009530833E0,1.784439240E0,6.617438965E0,4.833448792E0
7.019456833E0,1.964065704E0,6.642736359E0,4.990921326E0
7.029382833E0,2.013163605E0,6.692882080E0,5.131778412E0
7.039308833E0,1.995949402E0,6.699318695E0,5.297932892E0
7.049233833E0,1.930086365E0,6.664141846E0,5.449118500E0
7.059159833E0,1.852846985E0,6.592590637E0,5.566025391E0
7.069085833E0,1.785037994E0,6.539750519E0,5.610333252E0
7.079011833E0,1.687740326E0,6.587650909E0,5.585784302E0
7.088937833E0,1.566342773E0,6.731801147E0,5.581443329E0
7.098862833E0,1.488354950E0,6.977440338E0,5.513035583E0
7.108788833E0,1.507215729E0,7.267237701E0,5.426216125E0
7.118714833E0,1.528022461E0,7.555388489E0,5.380860443E0
7.128640833E0,1.562899933E0,7.845036163E0,5.433401184E0
7.138565833E0,1.579814758E0,8.108488312E0,5.552553406E0
7.148491833E0,1.617236938E0,8.345894623E0,5.718109131E0
7.158417833E0,1.701661377E0,8.516689453E0,5.943540344E0
7.168343833E0,1.825753326E0,8.655151520E0,6.257587280E0
7.178269833E0,1.989662476E0,8.735234985E0,6.528374176E0
7.188194833E0,2.240391083E0,8.744365997E0,6.752907257E0
7.198120833E0,2.528092804E0,8.714877319E0,6.913074188E0
7.208046833E0,2.837349701E0,8.693022766E0,6.996001740E0
7.217972833E0,3.099454651E0,8.702752533E0,7.048542480E0
7.227897833E0,3.287763062E0,8.709338837E0,7.111411743E0
7.237823833E0,3.393892365E0,8.728049927E0,7.149432678E0
7.247749833E0,3.484154663E0,8.753347321E0,7.196884003E0
7.257675833E0,3.596121826E0,8.735534363E0,7.228019257E0
7.267601833E0,3.704945526E0,8.660989380E0,7.213948517E0
7.277526833E0,3.830085297E0,8.570128326E0,7.210805054E0
7.287452833E0,4.039948883E0,8.466992798E0,7.193890228E0
7.297378833E0,4.218377838E0,8.314160614E0,7.178172913E0
7.307304833E0,4.234095154E0,8.123756561E0,7.209008789E0
7.317229833E0,4.081113281E0,7.925119629E0,7.258555756E0
7.327155833E0,3.930825806E0,7.755222931E0,7.261399841E0
7.337081833E0,3.852239227E0,7.625442810E0,7.208110657E0
7.347007833E0,3.750899963E0,7.541317749E0,7.060218201E0
7.356933833E0,3.622017975E0,7.479496307E0,6.840026093E0
7.366858833E0,3.419189758E0,7.402406616E0,6.624773712E0
7.376784833E0,3.193758545E0,7.290140076E0,6.364015961E0
7.386710833E0,2.973716125E0,7.141648865E0,6.143225098E0
7.396636833E0,2.758463745E0,6.954388275E0,5.966293030E0
7.406561833E0,2.568658447E0,6.756200409E0,5.842201080E0
7.416487833E0,2.423759766E0,6.499035187E0,5.770200806E0
7.426413833E0,2.285447388E0,6.217470703E0,5.709277496E0
7.436339833E0,2.097887421E0,5.970334625E0,5.675148468E0
7.446264833E0,1.894011383E0,5.796396332E0,5.682183838E0
7.456190833E0,1.695075073E0,5.708229675E0,5.638025665E0
7.466116833E0,1.568438416E0,5.708379364E0,5.573659515E0
7.476042833E0,1.494342499E0,5.779930573E0,5.483397217E0
7.485968833E0,1.452878723E0,5.923182678E0,5.397026825E0
7.495893833E0,1.419498138E0,6.105353851E0,5.363646240E0
7.505819833E0,1.359772339E0,6.286327515E0,5.388344879E0
7.515745833E0,1.297052765E0,6.430477753E0,5.444777527E0
7.525671833E0,1.233884125E0,6.462960205E0,5.531896362E0
7.535596833E0,1.147364044E0,6.356681213E0,5.633235626E0
7.545522833E0,1.046024780E0,6.180347900E0,5.772446136E0
7.555448833E0,9.157955933E-1,6.035149841E0,5.905968475E0
7.565374833E0,7.569758606E-1,6.023025055E0,6.059698792E0
7.575300833E0,5.306465149E-1,6.135441284E0,6.184838562E0
7.585225833E0,2.863545227E-1,6.355483704E0,6.251000977E0
7.595151833E0,1.270857239E-1,6.597979431E0,6.248755646E0
7.605077833E0,1.960922241E-2,6.804849243E0,6.193370819E0
7.615003833E0,-5.972579956E-2,6.984625397E0,6.087540894E0
7.624928125E0,-1.691482544E-1,7.168443146E0,6.015540619E0
7.634854125E0,-2.591111755E-1,7.402406616E0,5.919290771E0
7.644780125E0,-3.023712158E-1,7.649243317E0,5.784870300E0
7.654706125E0,-2.930905151E-1,7.838300171E0,5.712570648E0
7.664632125E0,-3.177891541E-1,7.948171692E0,5.801336060E0
7.674557125E0,-4.221221924E-1,8.034093018E0,6.024072876E0
7.684483125E0,-5.722599792E-1,8.098309479E0,6.319708099E0
7.694409125E0,-6.637197876E-1,8.186326447E0,6.715485077E0
7.704335125E0,-7.267387390E-1,8.315956879E0,7.071444855E0
7.714260125E0,-7.656578064E-1,8.466543732E0,7.369026031E0
7.724186125E0,-7.948471069E-1,8.619076538E0,7.537874908E0
7.734112125E0,-7.749385071E-1,8.800349579E0,7.617060242E0
7.744038125E0,-6.761439514E-1,8.958271179E0,7.581883392E0
7.753964125E0,-5.074447632E-1,9.009464722E0,7.474406891E0
7.763889125E0,-4.067042542E-1,8.949439545E0,7.436535645E0
7.773815125E0,-5.173242188E-1,8.777896271E0,7.571405182E0
7.783741125E0,-7.312294006E-1,8.586294708E0,7.730823669E0
7.793667125E0,-8.557704163E-1,8.469537506E0,7.889194336E0
7.803592125E0,-8.598120117E-1,8.485404510E0,7.991880798E0
7.813518125E0,-7.327262878E-1,8.584199066E0,7.962691498E0
7.823444125E0,-4.692741394E-1,8.668473816E0,7.777676239E0
7.833370125E0,-1.841171265E-1,8.649163971E0,7.447911987E0
7.843296125E0,9.580078125E-3,8.502768402E0,7.101831665E0
