"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.791471625E0,4.073314369E-2,-2.208742499E-2,-2.028409205E-2
3.801396625E0,3.628661111E-2,-2.191047370E-2,-2.528259344E-2
3.811321625E0,3.779822215E-2,-1.253455039E-2,-2.899157815E-2
3.821246625E0,3.451493755E-2,-5.640368909E-5,-2.588804066E-2
3.831171625E0,3.077905625E-2,7.813503966E-3,-2.447789721E-2
3.841096625E0,2.345369384E-2,1.149828080E-2,-2.008709684E-2
3.851021625E0,1.417950355E-2,2.270162106E-3,-2.012145147E-2
3.860946625E0,2.795763779E-3,-5.383163691E-3,-2.673028782E-2
3.870871625E0,-9.531680262E-4,-7.868425921E-3,-3.545054421E-2
3.880797625E0,-7.798024453E-3,-7.031926885E-3,-4.037046805E-2
3.890722625E0,-1.251554769E-2,-7.609818131E-4,-4.307996482E-2
3.900647625E0,-1.836905256E-2,3.032852896E-3,-4.520894587E-2
3.910572625E0,-1.708753966E-2,8.745067753E-3,-5.160372704E-2
3.920497625E0,-2.237743326E-2,1.408743765E-2,-5.933535099E-2
3.930422625E0,-2.259288169E-2,2.530307323E-2,-5.973349512E-2
3.940347625E0,-2.252627909E-2,2.652781457E-2,-5.262495577E-2
3.950272625E0,-2.519530058E-2,2.820081264E-2,-4.456516355E-2
3.960197625E0,-2.520973980E-2,2.761843614E-2,-4.153888673E-2
3.970122625E0,-2.276069671E-2,2.170009539E-2,-4.268484563E-2
3.980047625E0,-2.194997109E-2,9.323260747E-3,-5.100655183E-2
3.989972625E0,-2.063436992E-2,-1.483579632E-3,-5.518185720E-2
3.999897625E0,-1.486122981E-2,-1.050551143E-2,-6.282340735E-2
4.009822625E0,-6.971348077E-3,-1.134121139E-2,-6.166945770E-2
4.019747625E0,-4.293623846E-3,-6.634769961E-3,-5.938516930E-2
4.029672625E0,-4.533574916E-3,8.379866369E-3,-5.525940284E-2
4.039597625E0,-5.521494895E-3,1.934662648E-2,-5.373140424E-2
4.049522625E0,-5.047718529E-3,1.942865178E-2,-5.077529699E-2
4.059447625E0,-8.184621111E-3,1.256513875E-2,-5.078078061E-2
4.069372625E0,-1.369816437E-2,9.541958570E-5,-5.238320306E-2
4.079297625E0,-1.455804519E-2,-1.103960071E-2,-4.883507267E-2
4.089222625E0,-1.400304306E-2,-2.620017715E-2,-3.594990075E-2
4.099147625E0,-1.762416773E-2,-3.706689551E-2,-3.023319133E-2
4.109072625E0,-1.663586870E-2,-4.063313454E-2,-2.492977120E-2
4.118997625E0,-1.108705346E-2,-5.751023442E-2,-2.780517191E-2
4.128922625E0,-6.453685928E-3,-6.708110869E-2,-3.885249421E-2
4.138847625E0,-3.094847547E-3,-7.400218397E-2,-5.226403475E-2
4.148772625E0,3.655200591E-3,-6.964418292E-2,-5.574558303E-2
4.158697625E0,5.943677854E-3,-6.410779804E-2,-5.351030082E-2
4.168623042E0,2.376373392E-3,-4.905321449E-2,-4.426566884E-2
4.178548042E0,2.460208721E-3,-3.805614635E-2,-4.014575854E-2
4.188473042E0,-1.407233765E-3,-1.877379417E-2,-4.161928594E-2
4.198398042E0,-4.281439353E-3,3.511378542E-3,-3.865567222E-2
4.208323042E0,-1.075451914E-2,1.529666595E-2,-3.519516066E-2
4.218248042E0,-1.921549253E-2,1.695861481E-2,-2.994248271E-2
4.228173042E0,-2.627287060E-2,1.320914924E-2,-2.898081578E-2
4.238098042E0,-3.534649685E-2,-1.548929140E-4,-3.759324551E-2
4.248023042E0,-3.851379454E-2,-1.798875071E-2,-3.975067288E-2
4.257948042E0,-4.405284673E-2,-3.342688829E-2,-4.693174362E-2
4.267873042E0,-5.091315135E-2,-4.737120122E-2,-5.343651399E-2
4.277799042E0,-5.681903288E-2,-5.855241045E-2,-5.464632437E-2
4.287724042E0,-6.091604009E-2,-6.409657747E-2,-5.322100222E-2
4.297649042E0,-5.859397352E-2,-6.345483661E-2,-5.062948167E-2
4.307574042E0,-5.391027406E-2,-4.692539573E-2,-4.551088810E-2
4.317499042E0,-4.724390805E-2,-2.506078593E-2,-3.562217578E-2
4.327424042E0,-4.255061969E-2,-9.120404720E-4,-2.700551972E-2
4.337349042E0,-3.707867488E-2,2.210041508E-2,-1.494379528E-2
4.347274042E0,-3.224956244E-2,3.953027353E-2,-1.081829332E-2
4.357199042E0,-2.732500248E-2,4.709324613E-2,-1.176357456E-2
4.367124042E0,-2.084632963E-2,3.811892495E-2,-1.681106351E-2
4.377049042E0,-1.833928935E-2,1.151213795E-2,-2.157373354E-2
4.386974042E0,-1.707801595E-2,-2.063461207E-2,-2.972700074E-2
4.396899042E0,-1.985642873E-2,-5.234998092E-2,-3.913267702E-2
4.406824042E0,-1.626861840E-2,-7.656423748E-2,-4.683347046E-2
4.416749042E0,-2.101069875E-2,-9.475169331E-2,-4.997007921E-2
4.426674042E0,-2.129938453E-2,-1.034434512E-1,-5.444578826E-2
4.436599042E0,-2.567194588E-2,-1.012025103E-1,-6.490971148E-2
4.446524042E0,-2.649139985E-2,-8.825102448E-2,-7.173939049E-2
4.456449042E0,-2.401256189E-2,-5.953359976E-2,-8.353869617E-2
4.466374042E0,-1.839542203E-2,-1.118790545E-2,-9.130447358E-2
4.476299042E0,-1.040744316E-2,4.566545412E-2,-9.229545295E-2
4.486224042E0,-7.268523332E-4,9.843519330E-2,-8.745462447E-2
4.496149042E0,2.160396194E-3,1.308832914E-1,-8.043045551E-2
4.506074042E0,-2.164044883E-3,1.329504400E-1,-7.479999959E-2
4.515999042E0,-1.940787188E-3,1.122517064E-1,-7.736711204E-2
4.525924042E0,-1.010755077E-4,8.206158131E-2,-8.072322607E-2
4.535849042E0,3.226995934E-3,5.533474684E-2,-7.664909959E-2
4.545774042E0,2.479712944E-3,3.895816579E-2,-6.830728054E-2
4.555699042E0,4.620561842E-3,2.934046090E-2,-6.343477219E-2
4.565624042E0,9.265647270E-3,2.938014269E-2,-6.572296470E-2
4.575549042E0,1.437347103E-2,3.004178964E-2,-6.939493865E-2
4.585474042E0,1.796980388E-2,2.948492207E-2,-7.733675092E-2
4.595399042E0,2.147346549E-2,2.831661329E-2,-7.754167914E-2
4.605324042E0,2.071340010E-2,1.660536230E-2,-7.497438788E-2
4.615249042E0,2.320257388E-2,-4.270439968E-4,-6.527905911E-2
4.625174042E0,2.679171599E-2,-4.207401536E-3,-4.969797283E-2
4.635099042E0,2.839602530E-2,4.453416914E-3,-3.846392781E-2
4.645024042E0,3.186399490E-2,5.168208852E-3,-2.112860978E-2
4.654949042E0,2.670379914E-2,1.149115711E-2,-1.614790596E-2
4.664874042E0,3.650210053E-2,1.447176561E-2,-1.834155060E-2
4.674799042E0,4.059348255E-2,1.313275192E-2,-3.124846518E-2
4.684724042E0,4.267261550E-2,1.783509552E-2,-3.551937640E-2
4.694649042E0,3.873314708E-2,2.333705127E-2,-3.856664523E-2
4.704575042E0,4.229166359E-2,3.456893191E-2,-3.596873209E-2
4.714500042E0,3.825578094E-2,4.966780543E-2,-1.594478451E-2
4.724425042E0,2.634985372E-2,6.381398439E-2,1.837830245E-2
4.734350042E0,8.104925975E-3,6.851489097E-2,5.996084958E-2
4.744275042E0,-6.589598022E-3,7.785405964E-2,9.596972167E-2
4.754200042E0,-1.899792254E-2,8.668120950E-2,1.281093806E-1
4.764125042E0,-3.507941961E-2,1.025214270E-1,1.570459604E-1
4.774050042E0,-4.952188954E-2,1.241794825E-1,1.852314919E-1
4.783975042E0,-5.112244934E-2,1.528534591E-1,2.011920810E-1
4.793900042E0,-6.237253174E-2,1.946654320E-1,2.151132375E-1
4.803825042E0,-7.228321582E-2,2.299797535E-1,2.359916121E-1
4.813750042E0,-9.647089988E-2,2.634935677E-1,2.545165718E-1
4.823675042E0,-1.199961975E-1,2.814608514E-1,2.723672092E-1
4.833600042E0,-1.344978511E-1,2.931970954E-1,2.846869826E-1
4.843525042E0,-1.530510336E-1,2.944567800E-1,2.806088924E-1
4.853450042E0,-1.731299609E-1,2.829543352E-1,2.584907115E-1
4.863375042E0,-1.795609593E-1,2.585328817E-1,2.283043116E-1
4.873300042E0,-1.679785401E-1,2.271405607E-1,1.870767176E-1
4.883225042E0,-1.600811929E-1,2.099093795E-1,1.462693810E-1
4.893150042E0,-1.357191056E-1,1.875808537E-1,1.073124781E-1
4.903075042E0,-1.018455774E-1,1.543331444E-1,7.174623013E-2
4.913000042E0,-6.955243647E-2,1.143163145E-1,3.181575239E-2
4.922925042E0,-2.881699242E-2,5.285748094E-2,-1.184384525E-2
4.932850042E0,3.998334333E-2,-2.070407197E-2,-6.518041342E-2
4.942775042E0,1.287089437E-1,-9.059047699E-2,-1.192673519E-1
4.952700042E0,2.107809484E-1,-1.461080909E-1,-1.625589877E-1
4.962625042E0,2.876309752E-1,-1.917312294E-1,-1.974581182E-1
4.972550042E0,3.747225404E-1,-2.373357862E-1,-2.131187469E-1
4.982475042E0,4.956585467E-1,-3.105213344E-1,-2.171832621E-1
4.992400042E0,6.081895828E-1,-3.930193782E-1,-2.159119397E-1
5.002325042E0,6.890399456E-1,-4.935734272E-1,-2.211469114E-1
5.012250042E0,7.691325545E-1,-6.292594671E-1,-2.313513905E-1
5.022175042E0,8.275753260E-1,-7.778018117E-1,-2.461987883E-1
5.032100042E0,8.585731983E-1,-9.009602070E-1,-2.688699067E-1
5.042025042E0,8.850833774E-1,-9.833336473E-1,-2.922008038E-1
5.051950042E0,8.990403414E-1,-1.025098801E0,-2.804937065E-1
5.061875042E0,8.957704902E-1,-1.014953971E0,-2.410485595E-1
5.071800042E0,9.043188691E-1,-9.583016038E-1,-1.869124770E-1
5.081725042E0,9.130918384E-1,-8.959186077E-1,-1.275442243E-1
5.091650042E0,8.990888596E-1,-8.310801387E-1,-8.880057186E-2
5.101575042E0,8.784245849E-1,-7.609998584E-1,-7.361096144E-2
5.111500042E0,8.447777629E-1,-6.691014171E-1,-8.892553300E-2
5.121425042E0,8.037786484E-1,-5.712110996E-1,-1.297283620E-1
5.131351042E0,7.502303720E-1,-4.797628522E-1,-1.715630293E-1
5.141276042E0,6.908125877E-1,-4.026105404E-1,-2.228022516E-1
5.151201042E0,6.344150901E-1,-3.272390664E-1,-2.740857005E-1
5.161126042E0,5.771259665E-1,-2.491943091E-1,-3.124490678E-1
5.171050542E0,5.154938698E-1,-1.756190062E-1,-3.253944218E-1
5.180975542E0,4.441358149E-1,-9.789998084E-2,-3.077104986E-1
5.190900542E0,3.592138886E-1,-1.696265861E-2,-2.574362159E-1
5.200825542E0,2.712387741E-1,6.719882041E-2,-1.719580740E-1
5.210750542E0,1.651815027E-1,1.746758074E-1,-7.964632660E-2
5.220675542E0,6.460962445E-2,2.934975028E-1,1.130914502E-2
5.230600542E0,-9.622199461E-3,3.994060457E-1,9.837175161E-2
5.240525542E0,-8.889491856E-2,4.955397844E-1,1.781147867E-1
5.250450542E0,-1.641579717E-1,5.635774136E-1,2.227075547E-1
5.260375542E0,-2.185266763E-1,5.722345710E-1,2.467921078E-1
5.270300542E0,-2.818499207E-1,5.348442793E-1,2.487669140E-1
5.280225542E0,-3.369824290E-1,4.771969318E-1,2.122642994E-1
5.290150542E0,-3.885241449E-1,4.228058159E-1,1.613372415E-1
5.300075542E0,-4.231337905E-1,3.999023736E-1,1.312573701E-1
5.310000542E0,-4.288453162E-1,4.365896285E-1,1.419820786E-1
5.319925542E0,-4.066582620E-1,5.055170059E-1,1.910936981E-1
5.329850542E0,-3.841417432E-1,5.836470127E-1,2.662911713E-1
5.339775542E0,-3.520309329E-1,6.708639860E-1,3.466981351E-1
5.349700542E0,-3.161660433E-1,7.656609416E-1,4.205573499E-1
5.359625542E0,-2.688280940E-1,8.483939171E-1,4.780675173E-1
5.369550542E0,-2.287476510E-1,9.579651952E-1,5.186893344E-1
5.379475542E0,-2.087044418E-1,1.108309388E0,5.721011162E-1
5.389400542E0,-1.792416573E-1,1.221725225E0,6.489125490E-1
5.399325542E0,-1.237070188E-1,1.242753863E0,7.047630548E-1
5.409250542E0,-8.231682330E-2,1.165863156E0,7.234303355E-1
5.419175542E0,-6.722176075E-2,9.948881865E-1,7.083877921E-1
5.429100542E0,-6.933633238E-2,7.585636377E-1,6.885054111E-1
5.439025542E0,-7.323999703E-2,4.483184218E-1,6.733187437E-1
5.448950542E0,-7.252366841E-2,7.256881148E-2,6.768257618E-1
5.458875542E0,-8.860809356E-2,-3.376613259E-1,6.793123484E-1
5.468800542E0,-1.158203334E-1,-7.253738046E-1,6.591853499E-1
5.478725542E0,-1.537655890E-1,-1.046430707E0,6.076031327E-1
5.488650542E0,-2.021123767E-1,-1.240707755E0,5.300887823E-1
5.498575542E0,-2.160548270E-1,-1.288933873E0,4.386613667E-1
5.508500542E0,-1.887770444E-1,-1.162249446E0,3.454878032E-1
5.518425542E0,-1.274625510E-1,-8.464034200E-1,2.770983577E-1
5.528350542E0,-5.094736069E-2,-3.779860437E-1,2.482994199E-1
5.538275542E0,2.374818362E-2,1.615831852E-1,2.718228400E-1
5.548200542E0,8.179585636E-2,6.636880636E-1,3.204613626E-1
5.558126542E0,1.254780889E-1,1.039914727E0,3.657507896E-1
5.568051542E0,1.596137583E-1,1.225066900E0,3.755092621E-1
5.577976542E0,1.561697572E-1,1.232557654E0,3.499274850E-1
5.587901542E0,1.338848025E-1,1.099879980E0,3.026732504E-1
5.597826542E0,1.191077232E-1,8.487131000E-1,2.601175308E-1
5.607751542E0,9.111092240E-2,5.004164577E-1,2.380210608E-1
5.617676542E0,5.430150777E-2,1.057889611E-1,2.175517380E-1
5.627601542E0,1.172661223E-2,-2.967654169E-1,1.875755340E-1
5.637526542E0,-4.730288312E-2,-6.733247042E-1,1.630890965E-1
5.647451542E0,-1.170269474E-1,-9.794239998E-1,1.313908994E-1
5.657376542E0,-1.653995365E-1,-1.160047412E0,8.467132598E-2
5.667301542E0,-1.883575022E-1,-1.156865954E0,3.051332384E-2
5.677226542E0,-1.784326881E-1,-9.646880031E-1,-5.746412557E-3
5.687151542E0,-1.386017799E-1,-6.037092805E-1,-3.035997599E-2
5.697076542E0,-8.307141811E-2,-1.289192736E-1,-2.199631743E-2
5.707001542E0,-1.873920485E-2,3.570556045E-1,7.643319666E-3
5.716926542E0,4.832824320E-2,7.716568112E-1,2.961892448E-2
5.726851542E0,9.886901081E-2,1.057750225E0,4.062321410E-2
5.736776542E0,1.203436702E-1,1.187755585E0,4.301899672E-2
5.746701542E0,1.618318111E-1,1.156658411E0,3.276273981E-2
5.756626542E0,1.686694771E-1,9.882451296E-1,2.477192506E-2
5.766551542E0,1.622077972E-1,6.726816297E-1,1.660859957E-2
5.776476542E0,1.560543031E-1,2.184142619E-1,-1.323105395E-2
5.786401542E0,1.417743266E-1,-3.164261878E-1,-7.116018236E-2
5.796326542E0,1.052336320E-1,-8.814418912E-1,-1.330629587E-1
5.806251542E0,6.404041499E-2,-1.435078979E0,-1.960075498E-1
5.816176542E0,9.668521583E-3,-1.922834516E0,-2.523741424E-1
5.826101542E0,1.787651330E-2,-2.333497524E0,-3.111247122E-1
5.836026542E0,8.852671832E-2,-2.631719828E0,-3.568599820E-1
5.845951542E0,1.595987529E-1,-2.797989607E0,-3.440167010E-1
5.855876542E0,2.420811057E-1,-2.857882023E0,-2.700234056E-1
5.865801542E0,3.121368289E-1,-2.863322020E0,-1.443163007E-1
5.875726542E0,3.192264438E-1,-2.895921469E0,-1.024638675E-2
5.885651542E0,2.927710414E-1,-3.000505447E0,6.474146247E-2
5.895576542E0,2.942706645E-1,-3.193787336E0,3.888909146E-2
5.905501542E0,3.071713746E-1,-3.392902613E0,-5.956073478E-2
5.915426542E0,2.944888473E-1,-3.523019791E0,-1.762910783E-1
5.925351542E0,3.011367023E-1,-3.563531399E0,-3.053641021E-1
5.935276542E0,3.626556993E-1,-3.388596535E0,-4.409197867E-1
5.945201542E0,4.962211549E-1,-2.953691959E0,-5.183710456E-1
5.955126542E0,6.715610027E-1,-2.299914360E0,-5.205708146E-1
5.965051542E0,8.309985399E-1,-1.463003278E0,-4.615102708E-1
5.974976542E0,9.498242140E-1,-5.716141462E-1,-4.004826248E-1
5.984902542E0,1.038789392E0,3.174962997E-1,-3.746508956E-1
5.994827542E0,1.061809778E0,1.151529908E0,-4.038812220E-1
6.004752542E0,1.017667890E0,1.909022450E0,-4.714908600E-1
6.014677542E0,8.706025481E-1,2.591340780E0,-5.536570549E-1
6.024602542E0,6.331779361E-1,3.196757555E0,-6.527606249E-1
6.034527542E0,3.271344304E-1,3.649898291E0,-7.914127707E-1
6.044452542E0,-2.240543626E-2,3.836211681E0,-9.397622943E-1
6.054377542E0,-4.582069814E-1,3.511599779E0,-1.240646482E0
6.064302542E0,-8.611678481E-1,2.764585972E0,-1.421765089E0
6.074227542E0,-1.205456734E0,2.288897038E0,-1.122067809E0
6.084152542E0,-1.543844461E0,2.592194557E0,-2.179195285E-1
6.094077542E0,-2.004470825E0,3.515893221E0,7.982511520E-1
6.104002542E0,-2.351488113E0,4.735917568E0,1.452356935E0
6.113927542E0,-2.647277117E0,6.192708492E0,1.751271486E0
6.123852542E0,-2.815459013E0,7.808951855E0,1.934554935E0
6.133777542E0,-2.814863205E0,9.546706200E0,2.382987022E0
6.143702542E0,-3.004540205E0,1.090846729E1,3.321576118E0
6.153627542E0,-3.549290180E0,1.134081173E1,4.461739063E0
6.163553125E0,-4.554777145E0,1.080927086E1,5.139598846E0
6.173478125E0,-5.732524395E0,8.967824936E0,5.938118458E0
6.183403125E0,-6.867719173E0,7.203981876E0,5.850677967E0
6.193328125E0,-7.378162861E0,5.698311806E0,4.938673019E0
6.203253125E0,-8.101169586E0,5.354563713E0,3.783793211E0
6.213178125E0,-9.491812706E0,5.497662544E0,3.863923550E0
6.223103125E0,-1.076785278E1,5.419961452E0,4.453614235E0
6.233028125E0,-9.054778099E0,2.933700085E0,4.277294159E0
6.242953125E0,-9.323976517E0,1.059825778E0,3.517169952E0
6.252878125E0,-9.815701485E0,-5.575671673E0,8.105357289E-1
6.262803125E0,-5.639484882E0,-9.267019272E0,2.963899076E-1
6.272728125E0,-1.878576398E0,-4.312528133E0,1.192191094E-1
6.282653125E0,4.243814051E-1,-2.830368280E0,-6.644069552E-1
6.292578125E0,1.776204586E0,-2.216467142E0,-2.319487572E0
6.302503125E0,2.813631773E0,-1.444302917E0,-3.134343624E0
6.312428125E0,3.172338009E0,-2.364036798E0,-2.701691866E0
6.322353125E0,2.286359310E0,-2.278033495E0,-3.022438049E0
6.332278125E0,2.041954994E0,-1.918147057E-1,-3.673914909E0
6.342203125E0,1.904877663E0,1.204690337E0,-3.491284132E0
6.352128125E0,1.551741123E0,1.658640862E0,-2.774724007E0
6.362053125E0,1.115422964E0,1.807719827E0,-2.165876150E0
6.371978125E0,7.830880880E-1,1.986880541E0,-1.878864050E0
6.381903125E0,5.453012586E-1,1.998152971E0,-1.670394421E0
6.391828125E0,2.514033616E-1,1.710326195E0,-1.375373960E0
6.401753125E0,1.262781918E-1,1.021018624E0,-1.002707362E0
6.411679125E0,1.238179728E-1,8.786912262E-2,-7.257609367E-1
6.421604125E0,1.979885399E-1,-8.677659631E-1,-6.598755717E-1
6.431529125E0,3.489412963E-1,-1.758623242E0,-6.801792383E-1
6.441454125E0,5.537649989E-1,-2.591153860E0,-6.778696775E-1
6.451379125E0,8.161971569E-1,-3.337793589E0,-6.427851915E-1
6.461304125E0,1.114452481E0,-3.983862638E0,-6.349898577E-1
6.471229125E0,1.381815791E0,-4.627253532E0,-7.210656404E-1
6.481154125E0,1.524971247E0,-5.226759434E0,-9.212269187E-1
6.491079125E0,1.571172833E0,-5.679155827E0,-1.205832005E0
6.501004125E0,1.544516087E0,-5.962625504E0,-1.562500954E0
6.510929125E0,1.490304470E0,-6.119679928E0,-1.961286426E0
6.520854125E0,1.454653502E0,-6.087637901E0,-2.370488644E0
6.530779125E0,1.432859778E0,-5.613828659E0,-2.746469021E0
6.540704125E0,1.472208023E0,-4.473214149E0,-2.978103161E0
6.550629125E0,1.627743006E0,-2.777242899E0,-2.912823200E0
6.560554125E0,1.828864694E0,-1.035625219E0,-2.617558002E0
6.570479125E0,1.982530713E0,2.861920893E-1,-2.355908155E0
6.580404125E0,2.073500395E0,1.027630329E0,-2.270062208E0
6.590329125E0,2.107197046E0,1.264546156E0,-2.342819452E0
6.600254125E0,2.076837063E0,1.196045637E0,-2.504099846E0
6.610179125E0,1.974840403E0,9.237983823E-1,-2.662570238E0
6.620104125E0,1.867340684E0,5.839144588E-1,-2.759700537E0
6.630029125E0,1.754439712E0,3.752892911E-1,-2.787055016E0
6.639954125E0,1.655629396E0,3.361367285E-1,-2.744755030E0
6.649879125E0,1.566311479E0,3.080116212E-1,-2.638088703E0
6.659804125E0,1.449807644E0,1.242450252E-1,-2.502749443E0
6.669729125E0,1.291360021E0,-1.531916261E-1,-2.418673277E0
6.679654125E0,1.095460057E0,-4.667110443E-1,-2.389548063E0
6.689579125E0,9.002279639E-1,-7.957669497E-1,-2.363535404E0
6.699504125E0,7.398696542E-1,-1.073984861E0,-2.273530722E0
6.709429125E0,6.387637854E-1,-1.221148491E0,-2.054872274E0
6.719354125E0,6.054409146E-1,-1.307163835E0,-1.679315925E0
6.729279125E0,5.512328148E-1,-1.370824218E0,-1.247923493E0
6.739204125E0,4.717151821E-1,-1.389386535E0,-8.723052144E-1
6.749129125E0,3.896211088E-1,-1.404163837E0,-5.679740906E-1
6.759054125E0,3.111311197E-1,-1.485712528E0,-3.208376765E-1
6.768979125E0,2.250409722E-1,-1.562770367E0,-1.207512021E-1
6.778904125E0,1.421303600E-1,-1.554573298E0,4.001836479E-2
6.788829125E0,5.610467121E-2,-1.489929080E0,1.727844030E-1
6.798754125E0,-3.903086111E-2,-1.362673521E0,2.661906481E-1
6.808680125E0,-7.169240713E-2,-1.167352438E0,3.114092648E-1
6.818604125E0,-7.388960570E-2,-8.814135790E-1,3.417274356E-1
6.828530125E0,-6.561223418E-2,-5.138241053E-1,3.750403821E-1
6.838455125E0,-2.208472788E-2,-1.869338602E-1,4.085189700E-1
6.848380125E0,4.623121396E-2,9.522466920E-3,4.093525410E-1
6.858305125E0,1.220983937E-1,1.277065277E-1,2.879344821E-1
6.868230125E0,2.091068029E-1,1.747211665E-1,4.543275107E-3
6.878155125E0,2.859141529E-1,1.909457147E-1,-4.315112233E-1
6.888080125E0,3.395920396E-1,2.990553975E-1,-8.670211434E-1
6.898005125E0,3.787449002E-1,4.465389848E-1,-1.122010946E0
6.907930125E0,3.793212175E-1,6.005764604E-1,-1.160180211E0
6.917855125E0,3.229120970E-1,6.715216637E-1,-1.024749279E0
6.927780125E0,2.661921084E-1,5.162223577E-1,-8.109498620E-1
6.937705125E0,3.029282391E-1,1.945570409E-1,-5.762868524E-1
6.947630125E0,4.238400161E-1,-1.494722366E-1,-3.935548365E-1
6.957555125E0,5.557430983E-1,-4.188740253E-1,-2.740740776E-1
6.967480125E0,5.997595787E-1,-5.149195790E-1,-2.268386334E-1
6.977405125E0,5.269834995E-1,-4.028531313E-1,-2.142768502E-1
6.987330125E0,3.993648291E-1,-3.226102293E-1,-1.632895768E-1
6.997255125E0,2.558623254E-1,-3.393296599E-1,-6.288417429E-2
7.007180125E0,1.094294712E-1,-2.867056131E-1,5.461076647E-2
7.017105125E0,1.569738495E-3,-8.601682633E-2,1.667954922E-1
7.027030125E0,-5.539554358E-2,2.853077054E-1,2.995878756E-1
7.036955125E0,-4.963383079E-2,7.519649267E-1,4.620862305E-1
7.046880125E0,-1.994624361E-2,1.126488447E0,5.925102830E-1
7.056805125E0,-1.100784447E-2,1.222654939E0,6.126132607E-1
7.066730125E0,-5.002634972E-2,9.350202084E-1,5.205339789E-1
7.076655125E0,-1.123724282E-1,2.663485408E-1,4.041172862E-1
7.086580125E0,-2.229324877E-1,-5.694872141E-1,3.343683183E-1
7.096505125E0,-3.307348490E-1,-1.335614443E0,2.874182463E-1
7.106430125E0,-4.491768181E-1,-1.865090251E0,2.235092968E-1
7.116355125E0,-5.548872352E-1,-2.125432014E0,1.414652020E-1
7.126280125E0,-6.067946553E-1,-2.159946918E0,7.289599627E-2
7.136205125E0,-6.145933270E-1,-2.024052143E0,2.612871304E-2
7.146130125E0,-5.831246376E-1,-1.725689054E0,-3.295112029E-2
7.156055125E0,-5.037866831E-1,-1.323300958E0,-1.373364180E-1
7.165980000E0,-4.167715907E-1,-8.291833401E-1,-2.794528008E-1
7.175905000E0,-3.037590683E-1,-2.041785717E-1,-4.599649012E-1
7.185830000E0,-1.921127141E-1,5.331956148E-1,-5.790577531E-1
7.195755000E0,-8.626791090E-2,1.257408857E0,-5.833321214E-1
7.205680000E0,9.573658928E-3,1.873899221E0,-5.074455738E-1
7.215605000E0,5.784528330E-2,2.330507994E0,-4.192862809E-1
7.225530000E0,8.284198493E-2,2.603993177E0,-3.626872003E-1
7.235455000E0,1.060867310E-1,2.671629906E0,-3.567205071E-1
7.245380000E0,1.093403175E-1,2.542404890E0,-4.121033549E-1
7.255306000E0,1.012167260E-1,2.234200478E0,-5.035694838E-1
7.265231000E0,8.693312854E-2,1.759842396E0,-6.079267263E-1
7.275156000E0,5.836223811E-2,1.166735888E0,-6.978989244E-1
7.285081000E0,9.863677435E-3,5.369220376E-1,-7.637567520E-1
7.295006000E0,-6.299046427E-2,-5.415678397E-2,-7.793976665E-1
7.304931000E0,-1.233808398E-1,-5.868119001E-1,-7.533130646E-1
7.314856000E0,-1.601752043E-1,-1.087816000E0,-6.840043664E-1
7.324781000E0,-1.835007668E-1,-1.568499207E0,-5.786829591E-1
7.334706000E0,-1.973587275E-1,-1.987878561E0,-4.750562608E-1
7.344631000E0,-2.003521174E-1,-2.320548773E0,-3.918391466E-1
7.354556000E0,-1.789843887E-1,-2.591856956E0,-3.068094254E-1
7.364481000E0,-1.040217355E-1,-2.845659494E0,-2.258778363E-1
7.374406000E0,-4.955425858E-2,-3.002601147E0,-1.682789028E-1
7.384331000E0,1.793769747E-2,-3.018615723E0,-1.424409151E-1
7.394256000E0,9.446315467E-2,-2.898210526E0,-1.294061840E-1
7.404181000E0,1.781218350E-1,-2.692412615E0,-8.849178255E-2
7.414106000E0,2.500303686E-1,-2.417384148E0,-2.178758755E-2
