"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.267873042E0,2.119891663E0,6.117328949E0,7.458988953E0
4.277799042E0,2.155816956E0,6.111042023E0,7.421716461E0
4.287724042E0,2.191442871E0,6.112538910E0,7.388934631E0
4.297649042E0,2.238594818E0,6.110742645E0,7.382797394E0
4.307574042E0,2.281705170E0,6.115532684E0,7.411387939E0
4.317499042E0,2.284249878E0,6.099216614E0,7.475903778E0
4.327424042E0,2.262844391E0,6.073919220E0,7.527696075E0
4.337349042E0,2.245630188E0,6.078110504E0,7.560028839E0
4.347274042E0,2.209405518E0,6.079158325E0,7.547005920E0
4.357199042E0,2.164498901E0,6.072122955E0,7.508685608E0
4.367124042E0,2.110910339E0,6.047274628E0,7.452702026E0
4.377049042E0,2.043101349E0,6.038742371E0,7.398365021E0
4.386974042E0,2.027234344E0,6.057303772E0,7.408244476E0
4.396899042E0,2.048789520E0,6.110293579E0,7.410489807E0
4.406824042E0,2.112407227E0,6.173162842E0,7.441625061E0
4.416749042E0,2.173480225E0,6.221063232E0,7.458988953E0
4.426674042E0,2.267634430E0,6.253246307E0,7.487429810E0
4.436599042E0,2.374212799E0,6.216123505E0,7.503745880E0
4.446524042E0,2.442171478E0,6.119424591E0,7.602839813E0
4.456449042E0,2.495011597E0,6.005212097E0,7.643704834E0
4.466374042E0,2.545905762E0,5.903872833E0,7.695347443E0
4.476299042E0,2.540966034E0,5.849835205E0,7.703580322E0
4.486224042E0,2.483934631E0,5.850433960E0,7.654781799E0
4.496149042E0,2.365231476E0,5.900429993E0,7.554190979E0
4.506074042E0,2.278711395E0,5.984255676E0,7.421716461E0
4.515999042E0,2.249222717E0,6.084846497E0,7.340285797E0
4.525924042E0,2.235151978E0,6.147117004E0,7.338040466E0
4.535849042E0,2.196232910E0,6.149811401E0,7.368427277E0
4.545774042E0,2.152823181E0,6.098617859E0,7.404651947E0
4.555699042E0,2.174677734E0,5.990392914E0,7.421417084E0
4.565624042E0,2.201322327E0,5.862708435E0,7.406597900E0
4.575549042E0,2.201621704E0,5.748945007E0,7.357799377E0
4.585474042E0,2.210153961E0,5.653742981E0,7.292684784E0
4.595399042E0,2.215243378E0,5.622008972E0,7.221133575E0
4.605324042E0,2.250120850E0,5.651048584E0,7.157066803E0
4.615249042E0,2.327509918E0,5.710774384E0,7.106172638E0
4.625174042E0,2.429597626E0,5.747747498E0,7.118297424E0
4.635099042E0,2.534080353E0,5.711223450E0,7.167395325E0
4.645024042E0,2.637066193E0,5.605692902E0,7.234605560E0
4.654949042E0,2.719245300E0,5.442981262E0,7.261699219E0
4.664874042E0,2.736459503E0,5.315296783E0,7.245532837E0
4.674799042E0,2.723137207E0,5.201233978E0,7.320676575E0
4.684724042E0,2.677182770E0,5.140460358E0,7.312593384E0
4.694649042E0,2.645299072E0,5.178630981E0,7.274722137E0
4.704575042E0,2.663710785E0,5.306914215E0,7.268285522E0
4.714500042E0,2.662662964E0,5.451513519E0,7.323969727E0
4.724425042E0,2.640209656E0,5.573360138E0,7.338489532E0
4.734350042E0,2.617456970E0,5.676645355E0,7.299720154E0
4.744275042E0,2.602637787E0,5.765859833E0,7.291487274E0
4.754200042E0,2.547252960E0,5.861211548E0,7.380252686E0
4.764125042E0,2.433339844E0,5.925128632E0,7.586224365E0
4.774050042E0,2.349514160E0,5.976621552E0,7.771239624E0
4.783975042E0,2.280807037E0,6.010750580E0,7.954009552E0
4.793900042E0,2.166145477E0,6.028413849E0,8.082143097E0
4.803825042E0,2.008223877E0,6.007756805E0,8.131240997E0
4.813750042E0,1.819167023E0,6.023174744E0,8.068820801E0
4.823675042E0,1.652862854E0,6.108946381E0,7.933502197E0
4.833600042E0,1.553469543E0,6.282285919E0,7.831115112E0
4.843525042E0,1.492546234E0,6.503675537E0,7.779173126E0
4.853450042E0,1.404678955E0,6.705156555E0,7.723189545E0
4.863375042E0,1.267863464E0,6.872658234E0,7.706125031E0
4.873300042E0,1.108594666E0,6.982679443E0,7.753426666E0
4.883225042E0,8.878038025E-1,7.035519562E0,7.912695465E0
4.893150042E0,6.075865173E-1,7.057673492E0,8.038284302E0
4.903075042E0,3.869453430E-1,7.092101898E0,8.233927460E0
4.913000042E0,2.161505127E-1,7.101532288E0,8.249794464E0
4.922925042E0,1.137634277E-1,7.090754700E0,8.053851929E0
4.932850042E0,1.052311707E-1,7.079528046E0,7.997419281E0
4.942775042E0,1.094224548E-1,6.997348938E0,8.060288544E0
4.952700042E0,5.433700562E-2,6.818021851E0,8.209079132E0
4.962625042E0,1.496887207E-3,6.626270599E0,8.269703064E0
4.972550042E0,-8.846603394E-2,6.449039154E0,8.358169098E0
4.982475042E0,-1.573228455E-1,6.211782532E0,8.471184082E0
4.992400042E0,-2.323168945E-1,5.915847931E0,8.646319885E0
5.002325042E0,-2.965333557E-1,5.590424652E0,8.611143036E0
5.012250042E0,-2.541714478E-1,5.314099274E0,8.480315094E0
5.022175042E0,-1.790277100E-1,5.088368683E0,8.346194000E0
5.032100042E0,-1.097218323E-1,4.991969147E0,8.037835236E0
5.042025042E0,-7.229965210E-2,5.025349731E0,7.807613983E0
5.051950042E0,-1.664538574E-1,5.184917908E0,7.774233398E0
5.061875042E0,-3.234773254E-1,5.580994263E0,7.656278687E0
5.071800042E0,-4.170327759E-1,6.195765839E0,7.548502808E0
5.081725042E0,-4.224215698E-1,6.815028076E0,7.545658722E0
5.091650042E0,-3.246748352E-1,7.379803619E0,7.432943115E0
5.101575042E0,-1.832189941E-1,7.904013519E0,7.301067352E0
5.111500042E0,-5.149291992E-2,8.438252563E0,7.161557465E0
5.121425042E0,3.727249146E-2,9.013057251E0,7.008425903E0
5.131351042E0,5.822891235E-2,9.577084351E0,6.837481384E0
5.141276042E0,6.855743408E-2,1.000579285E1,6.551276550E0
5.151201042E0,8.083190918E-2,1.024005569E1,6.308930511E0
5.161126042E0,1.143621826E-1,1.025083328E1,6.063890076E0
5.171050542E0,1.308279419E-1,1.010114456E1,5.780828705E0
5.180975542E0,2.113604736E-1,9.914033661E0,5.501210175E0
5.190900542E0,3.502716064E-1,9.766739960E0,5.190755768E0
5.200825542E0,6.062393188E-1,9.653126221E0,4.842430115E0
5.210750542E0,9.789642334E-1,9.481433258E0,4.518054657E0
5.220675542E0,1.409468994E0,9.245972900E0,4.273762665E0
5.230600542E0,1.808389435E0,8.864715729E0,4.349205780E0
5.240525542E0,2.136058044E0,8.268355865E0,4.550836487E0
5.250450542E0,2.488425293E0,7.525600433E0,4.653223572E0
5.260375542E0,2.923720093E0,6.763086090E0,4.854554901E0
5.270300542E0,3.428620148E0,6.053262177E0,5.023852844E0
5.280225542E0,4.049528961E0,5.449866943E0,5.094655609E0
5.290150542E0,4.687801666E0,4.944667511E0,5.228627014E0
5.300075542E0,5.139861603E0,4.526137848E0,5.421276398E0
5.310000542E0,5.367987213E0,4.141587524E0,5.688470764E0
5.319925542E0,5.422922974E0,3.755390625E0,6.040838013E0
5.329850542E0,5.569767609E0,3.414399719E0,6.331533508E0
5.339775542E0,5.793851624E0,3.182232513E0,6.378535767E0
5.349700542E0,5.939049683E0,3.061284027E0,6.337970123E0
5.359625542E0,6.081253967E0,3.077001343E0,6.431974640E0
5.369550542E0,6.207740936E0,3.207080841E0,6.760691071E0
5.379475542E0,6.078858948E0,3.434158630E0,6.954388275E0
5.389400542E0,5.660928040E0,3.746708679E0,7.046895905E0
5.399325542E0,5.164709930E0,4.063599701E0,7.224576416E0
5.409250542E0,4.682263184E0,4.359833679E0,7.543114014E0
5.419175542E0,4.125271454E0,4.608466644E0,7.851921844E0
5.429100542E0,3.489992523E0,4.839885406E0,8.065677338E0
5.439025542E0,2.881358185E0,5.090614014E0,8.107290802E0
5.448950542E0,2.358046417E0,5.432503052E0,8.013286285E0
5.458875542E0,1.946552124E0,5.855074310E0,7.899672546E0
5.468800542E0,1.808239746E0,6.325246582E0,7.656727753E0
5.478725542E0,1.995200958E0,6.865024109E0,7.482340393E0
5.488650542E0,2.352058868E0,7.336693268E0,7.244485016E0
5.498575542E0,2.875969391E0,7.677235107E0,7.056925049E0
5.508500542E0,3.559148712E0,7.812853088E0,7.309000854E0
5.518425542E0,4.126319275E0,7.786507874E0,7.634573822E0
5.528350542E0,4.470902710E0,7.639663239E0,7.893834686E0
5.538275542E0,4.490212555E0,7.441924438E0,8.032446442E0
5.548200542E0,4.207600250E0,7.330256653E0,7.876321106E0
5.558126542E0,3.769161987E0,7.348518677E0,7.571704559E0
5.568051542E0,3.337908783E0,7.515421600E0,7.253616028E0
5.577976542E0,3.001707916E0,7.659422150E0,6.996600494E0
5.587901542E0,2.675386505E0,7.679480438E0,6.782695313E0
5.597826542E0,2.273322601E0,7.527995453E0,6.803502045E0
5.607751542E0,1.775906982E0,7.274572449E0,6.773863678E0
5.617676542E0,1.384920044E0,7.065457306E0,6.705455933E0
5.627601542E0,1.237476654E0,7.030280457E0,6.675518188E0
5.637526542E0,1.313368835E0,7.069049835E0,6.561605072E0
5.647451542E0,1.574575653E0,7.110513611E0,6.202950897E0
5.657376542E0,2.105671234E0,7.087461548E0,5.968388672E0
5.667301542E0,2.790796509E0,6.973548431E0,5.988297272E0
5.677226542E0,3.402723999E0,6.792275391E0,6.146667938E0
5.687151542E0,3.856430511E0,6.552324371E0,6.458918610E0
5.697076542E0,4.082011414E0,6.267915802E0,6.774462433E0
5.707001542E0,4.033362579E0,6.015540619E0,6.951244812E0
5.716926542E0,3.806284790E0,5.871091003E0,7.077582092E0
5.726851542E0,3.415597229E0,5.849984894E0,7.018604736E0
5.736776542E0,2.851270752E0,5.926026764E0,6.753506012E0
5.746701542E0,2.274370422E0,5.998925171E0,6.528673553E0
5.756626542E0,1.685195618E0,5.968238983E0,6.454128571E0
5.766551542E0,1.081051941E0,5.934109955E0,6.079308014E0
5.776476542E0,6.813830566E-1,5.891748047E0,5.965843964E0
5.786401542E0,5.010081482E-1,5.839356995E0,5.956263885E0
5.796326542E0,4.219725037E-1,5.753735046E0,5.769152985E0
5.806251542E0,4.468208313E-1,5.623805237E0,5.576353912E0
5.816176542E0,6.682104492E-1,5.436245270E0,5.438041534E0
5.826101542E0,1.173709259E0,5.291047211E0,5.364694061E0
5.836026542E0,1.692230988E0,5.115612030E0,5.992039490E0
5.845951542E0,1.794917450E0,4.918621674E0,6.485563202E0
5.855876542E0,1.577270050E0,4.791386261E0,6.712940369E0
5.865801542E0,1.269060974E0,4.743785248E0,6.820716248E0
5.875726542E0,1.093176727E0,4.849764862E0,6.399791565E0
5.885651542E0,1.327439575E0,5.024451599E0,5.591921539E0
5.895576542E0,2.160906372E0,5.153932343E0,5.021457825E0
5.905501542E0,3.225043488E0,5.195845184E0,5.019811249E0
5.915426542E0,4.061354370E0,5.227878571E0,5.087171173E0
5.925351542E0,4.737348633E0,5.261259155E0,5.386548615E0
5.935276542E0,5.418881378E0,5.225633240E0,6.350543976E0
5.945201542E0,5.754483490E0,5.238955536E0,7.442074127E0
5.955126542E0,5.622907104E0,5.322781219E0,8.439150696E0
5.965051542E0,5.465135193E0,5.651497650E0,8.958720245E0
5.974976542E0,5.477559357E0,6.460714874E0,8.805738373E0
5.984902542E0,5.841003571E0,7.583230591E0,8.464148712E0
5.994827542E0,6.400989075E0,9.003926239E0,7.814349976E0
6.004752542E0,6.587052155E0,1.055440201E1,6.973847809E0
6.014677542E0,6.064788208E0,1.184426971E1,6.310128021E0
6.024602542E0,5.088668060E0,1.295960037E1,5.667214966E0
6.034527542E0,3.778891754E0,1.444466217E1,5.104984131E0
6.044452542E0,2.109712830E0,1.620814499E1,4.719835052E0
6.054377542E0,-2.601589966E-1,1.778945663E1,4.128414917E0
6.064302542E0,-3.709436188E0,1.910971115E1,3.069666595E0
6.074227542E0,-8.101452942E0,1.917811890E1,2.992876282E0
6.084152542E0,-1.331376389E1,1.806099197E1,4.870870972E0
6.094077542E0,-1.666649185E1,1.714235229E1,6.294859772E0
6.104002542E0,-1.527558426E1,1.787492889E1,6.714886322E0
6.113927542E0,-1.234497849E1,2.004287064E1,7.270530853E0
6.123852542E0,-1.128548172E1,2.316896988E1,6.302344208E0
6.133777542E0,-1.263268021E1,2.548495377E1,4.554279327E0
6.143702542E0,-1.586895035E1,2.742012955E1,2.878514099E-1
6.153627542E0,-1.973166779E1,2.995675461E1,-5.724396057E0
6.163553125E0,-2.132645142E1,3.158596664E1,-1.188782913E1
6.173478125E0,-1.831995346E1,2.791095886E1,-1.670032150E1
6.183403125E0,-1.371223526E1,2.031201096E1,-1.769739807E1
6.193328125E0,-5.366190948E0,1.322993820E1,-1.835348373E1
6.203253125E0,-4.138593750E0,1.843910568E1,-1.449361038E1
6.213178125E0,-5.116061096E0,1.999257523E1,-1.388093445E1
6.223103125E0,-5.897585907E0,1.171149582E1,-1.446382233E1
6.233028125E0,-1.173110504E0,1.469643860E0,7.967481537E0
6.242953125E0,3.752396851E0,-1.570444244E1,1.624646530E1
6.252878125E0,5.180127869E0,-4.613720718E1,8.619076538E-1
6.262803125E0,-2.207160187E0,-7.928757065E1,1.048075516E1
6.272728125E0,-1.160267212E1,-7.775011780E1,4.497622147E1
6.282653125E0,1.026056305E1,-6.121565140E1,3.113974457E1
6.292578125E0,2.100372253E1,-3.253214905E1,4.744683380E0
6.302503125E0,2.104054596E1,-1.958572128E1,-7.262148285E0
6.312428125E0,1.367017273E1,-8.369246063E0,-5.720803528E0
6.322353125E0,7.214397583E0,-1.942061462E0,-1.440454559E0
6.332278125E0,1.753902740E0,1.021924896E0,7.895331573E0
6.342203125E0,-2.489473114E0,1.468296661E0,1.160970749E1
6.352128125E0,-5.645210724E0,5.752537537E-1,8.754245453E0
6.362053125E0,-6.810387726E0,-5.032534790E-1,6.328539734E0
6.371978125E0,-6.621929626E0,-2.124532013E0,4.984484711E0
6.381903125E0,-7.316335602E0,-3.728147278E0,5.580994263E0
6.391828125E0,-9.301058350E0,-4.724924469E0,7.186256104E0
6.401753125E0,-1.071980804E1,-4.512815552E0,9.048533478E0
6.411679125E0,-1.052117111E1,-3.962709503E0,1.090003326E1
6.421604125E0,-8.529862061E0,-3.720662842E0,1.173858948E1
6.431529125E0,-6.497837677E0,-3.933819580E0,1.244033020E1
6.441454125E0,-5.339845734E0,-4.518503723E0,1.315718948E1
6.451379125E0,-4.529131622E0,-5.169350281E0,1.369472168E1
6.461304125E0,-3.783083038E0,-5.787714386E0,1.405651932E1
6.471229125E0,-2.679577789E0,-6.349346466E0,1.387749161E1
6.481154125E0,-9.433383179E-1,-6.700815582E0,1.296319290E1
6.491079125E0,1.031654663E0,-6.537804565E0,1.151345764E1
6.501004125E0,2.999312897E0,-5.825885010E0,1.068253555E1
6.510929125E0,5.471871185E0,-4.802163849E0,1.042132874E1
6.520854125E0,8.443940735E0,-3.542533264E0,1.058583664E1
6.530779125E0,1.151675079E1,-1.944007416E0,1.121378082E1
6.540704125E0,1.357856323E1,-2.128573608E-1,1.232357300E1
6.550629125E0,1.397613647E1,1.231040039E0,1.438822952E1
6.560554125E0,1.293340485E1,2.053729248E0,1.574725342E1
6.570479125E0,1.137664215E1,2.113005981E0,1.506437347E1
6.580404125E0,1.013183075E1,1.591939545E0,1.316587143E1
6.590329125E0,9.428293762E0,9.910890198E-1,1.108983856E1
6.600254125E0,8.883726196E0,6.324348450E-1,9.656569061E0
6.610179125E0,8.291557617E0,7.036866760E-1,8.717871094E0
6.620104125E0,7.937244415E0,1.273851013E0,8.490643616E0
6.630029125E0,7.769293671E0,2.256108398E0,8.621172180E0
6.639954125E0,7.499404907E0,3.302133179E0,8.525521088E0
6.649879125E0,6.972799988E0,3.912414093E0,8.180039520E0
6.659804125E0,6.595434723E0,4.004173279E0,7.521558838E0
6.669729125E0,6.751410370E0,3.586691437E0,6.293811951E0
6.679654125E0,7.113208008E0,2.773881683E0,4.898264008E0
6.689579125E0,7.372169495E0,1.881736908E0,3.896397400E0
6.699504125E0,7.296127625E0,1.057999878E0,3.392395477E0
6.709429125E0,6.520590363E0,3.225791931E-1,3.355422363E0
6.719354125E0,5.231022034E0,-1.535806274E-1,3.701652374E0
6.729279125E0,4.292174377E0,-3.043171692E-1,3.917204132E0
6.739204125E0,4.099524994E0,1.796264648E-2,3.574416962E0
6.749129125E0,4.290228424E0,6.631210327E-1,3.022215271E0
6.759054125E0,4.502337341E0,1.311273193E0,2.519560547E0
6.768979125E0,4.712350616E0,1.822759552E0,2.019151154E0
6.778904125E0,4.718487854E0,2.177072754E0,1.693129120E0
6.788829125E0,4.442611542E0,2.365680542E0,1.756896515E0
6.798754125E0,4.075874176E0,2.390079803E0,1.833387451E0
6.808680125E0,3.493734741E0,2.349663849E0,2.195334778E0
6.818604125E0,2.702330475E0,2.219734039E0,2.969973907E0
6.828530125E0,1.778152313E0,2.202370148E0,3.456911316E0
6.838455125E0,1.003962250E0,2.409539337E0,3.719615021E0
6.848380125E0,6.203100586E-1,2.750230865E0,4.065695343E0
6.858305125E0,8.080197144E-1,3.347339172E0,4.336332550E0
6.868230125E0,1.409468994E0,4.273163910E0,4.535717926E0
6.878155125E0,1.888023834E0,5.291795654E0,4.819078674E0
6.888080125E0,1.545835419E0,6.143674164E0,5.301824799E0
6.898005125E0,1.386117554E-1,6.732699280E0,5.709726562E0
6.907930125E0,-1.518143005E0,7.132966919E0,5.817652130E0
6.917855125E0,-2.830464020E0,7.753276978E0,5.618715820E0
6.927780125E0,-3.425626373E0,8.983119507E0,5.668113098E0
6.937705125E0,-3.290607147E0,1.053539154E1,6.546187134E0
6.947630125E0,-2.728975067E0,1.164054337E1,7.867190094E0
6.957555125E0,-2.275118866E0,1.174083481E1,9.186097412E0
6.967480125E0,-2.488874359E0,1.120704483E1,1.016835480E1
6.977405125E0,-3.168311462E0,1.104014191E1,1.054736664E1
6.987330125E0,-4.019890594E0,1.153531219E1,9.974657593E0
6.997255125E0,-4.720583496E0,1.257609787E1,9.357041931E0
7.007180125E0,-5.101092224E0,1.410831161E1,9.438472595E0
7.017105125E0,-5.025349731E0,1.583302505E1,1.005174728E1
7.027030125E0,-4.472998352E0,1.733350479E1,1.096410004E1
7.036955125E0,-3.863166504E0,1.835572906E1,1.181702637E1
7.046880125E0,-3.553610229E0,1.874731476E1,1.233869156E1
7.056805125E0,-3.537144470E0,1.850526810E1,1.242625946E1
7.066730125E0,-3.652105408E0,1.786430099E1,1.197045731E1
7.076655125E0,-3.692072296E0,1.705538315E1,1.134715347E1
7.086580125E0,-3.453917542E0,1.599423981E1,1.065244812E1
7.096505125E0,-2.575843506E0,1.464599350E1,9.605674896E0
7.106430125E0,-9.870474243E-1,1.307905197E1,8.691974945E0
7.116355125E0,6.466552734E-1,1.142544067E1,7.961344299E0
7.126280125E0,1.888023834E0,9.789792023E0,7.641309814E0
7.136205125E0,2.921923828E0,8.296048279E0,7.854316864E0
7.146130125E0,3.996090088E0,6.986571350E0,8.005203094E0
7.156055125E0,5.197192383E0,5.816604309E0,8.250093842E0
7.165980000E0,6.397845612E0,4.789589996E0,8.314010925E0
7.175905000E0,7.276368713E0,3.835025024E0,8.202792206E0
7.185830000E0,7.383246460E0,2.948568420E0,7.764803009E0
7.195755000E0,6.575975189E0,2.168091431E0,7.041507111E0
7.205680000E0,5.342689819E0,1.573827209E0,6.165528717E0
7.215605000E0,4.205953674E0,1.304088135E0,5.098098450E0
7.225530000E0,3.266956329E0,1.350791016E0,3.910767517E0
7.235455000E0,2.510130157E0,1.549427948E0,2.957549744E0
7.245380000E0,1.894161072E0,1.666933594E0,2.280956726E0
7.255306000E0,1.331780548E0,1.694775696E0,1.718875580E0
7.265231000E0,8.321195984E-1,1.619631958E0,1.338067474E0
7.275156000E0,3.870950317E-1,1.427431641E0,1.074315948E0
7.285081000E0,-5.538482666E-3,1.182391205E0,1.004111938E0
7.295006000E0,-3.637435913E-1,9.497749329E-1,1.124461670E0
7.304931000E0,-6.146218872E-1,8.238867188E-1,1.369202728E0
7.314856000E0,-6.854246521E-1,8.261320496E-1,1.857487335E0
7.324781000E0,-6.120771790E-1,9.545649719E-1,2.488874359E0
7.334706000E0,-3.658392334E-1,1.231938171E0,3.117417297E0
7.344631000E0,7.723937988E-2,1.661245422E0,3.740721130E0
7.354556000E0,6.273454285E-1,2.201921082E0,4.336781616E0
7.364481000E0,1.228944397E0,2.845732269E0,5.109025726E0
7.374406000E0,1.800156555E0,3.572021942E0,6.018384705E0
7.384331000E0,2.195035400E0,4.408183136E0,6.759493561E0
7.394256000E0,2.339335327E0,5.133125610E0,7.745193787E0
7.404181000E0,2.240241394E0,5.724246368E0,8.650660858E0
7.414106000E0,2.041155396E0,6.313570862E0,9.233399048E0
7.424031000E0,1.897304535E0,6.984176331E0,9.780661011E0
7.433956000E0,1.867366791E0,7.663314056E0,1.058478882E1
7.443881000E0,2.191143494E0,8.259673920E0,1.130359406E1
7.453806000E0,2.942281494E0,8.760233002E0,1.183364182E1
7.463731000E0,3.767216034E0,9.236093445E0,1.195967972E1
7.473656000E0,4.117787018E0,9.640552368E0,1.197360077E1
7.483581000E0,3.729494476E0,9.865384827E0,1.195548843E1
7.493506000E0,2.865940247E0,1.000324814E1,1.166269730E1
7.503431000E0,2.048490143E0,1.007764343E1,1.156330399E1
7.513356000E0,1.259929962E0,1.023810974E1,1.170371201E1
7.523281000E0,7.189549255E-1,1.059990738E1,1.168380341E1
7.533206000E0,8.288264465E-1,1.125299927E1,1.201042419E1
7.543131000E0,1.219214630E0,1.206895248E1,1.224274109E1
7.553056000E0,1.318458252E0,1.263791931E1,1.178574142E1
7.562981000E0,9.319619751E-1,1.305225769E1,1.092712692E1
7.572906000E0,5.777984619E-2,1.371957001E1,9.768536224E0
7.582831000E0,-7.670050049E-1,1.456740692E1,8.277486877E0
7.592756000E0,-1.673220520E0,1.578886688E1,6.033802643E0
7.602681000E0,-2.675386505E0,1.670181839E1,4.074826355E0
7.612606000E0,-3.924538879E0,1.702454727E1,3.502416687E0
7.622531000E0,-6.254892883E0,1.707289673E1,3.746708679E0
7.632456000E0,-9.691296844E0,1.753423737E1,4.136498108E0
7.642381000E0,-1.421863220E1,1.845617020E1,4.701573029E0
7.652307000E0,-1.725536728E1,2.008897476E1,3.735631714E0
7.662232000E0,-1.799318298E1,2.268278091E1,2.117346954E0
7.672157000E0,-1.808404404E1,2.616858215E1,3.763174438E-1
7.682082000E0,-1.785531967E1,3.011781967E1,-2.763852539E0
7.692007000E0,-1.662158524E1,3.368624908E1,-7.779322815E0
7.701932000E0,-1.490959534E1,3.534674606E1,-1.141720779E1
7.711857000E0,-1.343890366E1,3.517654999E1,-1.336046677E1
7.721782000E0,-1.227896576E1,3.258693512E1,-1.461081665E1
7.731707000E0,-1.048015640E1,2.590513000E1,-1.454106171E1
7.741632000E0,-7.976013794E0,1.602073471E1,-1.524414963E1
7.751557000E0,-5.868546295E0,6.797813873E0,-1.539683212E1
7.761482000E0,-2.242486725E0,-2.769091644E0,-1.100227066E1
7.771407000E0,4.099225616E0,-1.639869873E1,-8.468639374E0
7.781332000E0,1.124955643E1,-5.086288010E1,-1.288939636E1
7.791257000E0,-3.432212677E0,-7.948081879E1,2.113365234E1
7.801182000E0,-1.322439972E1,-7.587766159E1,5.668113098E1
7.811107000E0,1.075363770E1,-4.930896149E1,3.411301163E1
7.821032000E0,1.957748840E1,-2.835239090E1,7.705077209E0
7.830957000E0,2.217279144E1,-1.924383224E1,-4.759502563E0
7.840882000E0,1.780951492E1,-1.084120560E1,-2.973267059E0
7.850807000E0,1.109268265E1,-6.158044281E0,2.741848297E0
7.860732000E0,6.381379852E0,-3.097957764E0,5.335205383E0
7.870657000E0,3.991449738E0,-5.391638031E0,6.169121246E0
7.880582000E0,4.520299988E0,-9.449848938E0,5.826483765E0
7.890507000E0,5.018613739E0,-1.306543030E1,6.618187408E0
